ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_2596,1.0729703093524938,-2.29627566531561,1.22110669026522,0.8838427935183055,-0.2490950246538118,-1.8099699784003764,0.4761892273817326,-0.1655197878977091,0.6534468104127443,0.29168796918848,0.0924608302350306
TEST_2597,1.08363069361878,-2.3920980118501154,1.2182387836303097,0.8354984510376054,-0.2508113989646157,-1.811748709437688,0.4890433836706811,-0.1725942331716863,0.6687142192135647,0.2782517929228043,0.095506385381921
TEST_2598,0.9681090615040212,-1.3729818313095867,1.150829350903375,0.9564801281856924,-0.4076925649471618,-1.6307773236793723,0.5197156988078031,-0.0839592382005148,0.5812149104235611,0.3850179657125013,0.0021493802664378
TEST_2599,1.0195690942826865,-2.1295048039142808,1.239257885712007,0.93581640908181,-0.2657107445700893,-1.7869299609613245,0.4711958701615864,-0.1503458254560271,0.6233463317231516,0.3192186651682595,0.0789746123410201
TEST_2600,1.0528204988666143,-2.3732739044300657,1.160112022108594,0.8014102648857139,-0.2842986152970553,-1.7748123847852972,0.5002956478078331,-0.2036480028856935,0.6962456595788303,0.240685312998937,0.0857873399223668
TEST_2601,1.0429163182959402,-2.123165791338614,1.2291685419129583,0.8677423159017829,-0.2546349682872482,-1.791880568218838,0.4663255486635762,-0.1498688220771196,0.628435497688095,0.3083879051646241,0.0830486743012167
TEST_2602,1.0787385138648484,-2.461837373781006,1.1905698370231064,0.8043283334361554,-0.2686821327921375,-1.792714789938357,0.504710756519403,-0.2012276034210305,0.6900918446430134,0.2487175095356502,0.0908487372904083
TEST_2603,1.0400157495108069,-2.4164390419923696,1.122486893585097,0.823096389084444,-0.2940450352970077,-1.7361513453612232,0.5106363906866691,-0.2172203524372274,0.692319511801881,0.2238655269690064,0.0735842614713575
TEST_2604,1.0691888443535562,-2.178838263136444,1.2506246815138602,0.8723300677663283,-0.2553630096058024,-1.800657717945778,0.4721170052704322,-0.1483323409999099,0.6322260219926977,0.3106074364229089,0.0848997528588081
TEST_2605,1.06788653437006,-2.1526225120808844,1.2425344527235882,0.869854930985111,-0.2518162799415208,-1.8039634924979264,0.4734602194982352,-0.1562684921253687,0.6446309954055027,0.3012397649097809,0.0897679043814761
TEST_2606,1.0224342929290062,-1.9650871319698016,1.2414251882127751,0.9064622218404168,-0.2751074241477383,-1.7755471588338103,0.4683426246568405,-0.1284107412163194,0.610736691643518,0.3279314122658346,0.0680091719104492
TEST_2607,0.943842910238932,-1.2777187892088204,1.1224962770660876,0.9216275021226324,-0.4771239968072328,-1.5870938575748947,0.551273938358234,-0.0649873864712291,0.5824871749187461,0.4075925022310745,-0.023926152732805
TEST_2608,1.0674358957866046,-2.2087905515954684,1.2208100052573605,0.864665177954718,-0.2509005532249175,-1.8123333062421865,0.4760919272962686,-0.1592349452822029,0.6519497739393686,0.2976067773735144,0.0902048028737597
TEST_2609,0.9477364347255643,-1.2094382806828217,1.1130702545790772,0.9507506743679436,-0.4773539334889891,-1.5969691069883982,0.5378568542023728,-0.0697890566511152,0.5823735357856461,0.4010010942518534,-0.0204924308354994
TEST_2610,1.0424194600069887,-2.45953100374024,1.1687586377501042,0.8665778771300936,-0.2709400255413332,-1.7753080180268512,0.5013759420003384,-0.2090467287217846,0.695346750846612,0.2452341708501413,0.0879006316148569
TEST_2611,1.0367745934417745,-2.059751227620712,1.2290732919460157,0.9272566674532224,-0.2531084402408473,-1.7997013291070685,0.4714694306424192,-0.1574693472502375,0.63227005685548,0.310963591628853,0.0843698236152022
TEST_2612,1.036216759650101,-2.3885545503895336,1.1259769559119088,0.7628982428279233,-0.2983110237303659,-1.7465474852364469,0.5094287891778658,-0.2282818401422333,0.6945693915634715,0.2273704622287774,0.0748313435711199
TEST_2613,0.9745517521092943,-1.3385266902165291,1.145202807853078,0.9583891826188196,-0.4576604947082144,-1.606754079656991,0.5335832028724432,-0.0777703835901871,0.5769087787441299,0.3991028134430318,-0.0148930363973144
TEST_2614,1.0398781248516846,-2.4497549115488444,1.1758616623684663,0.7838631359079122,-0.2814853768568733,-1.7849247189097754,0.4970030024008378,-0.1979048126756107,0.6871436284808644,0.2513306312822771,0.0897252199667836
TEST_2615,1.06844460579224,-2.347282857522228,1.234723004376132,0.9003012305444198,-0.2495167068861648,-1.8130227185358057,0.4754518244451985,-0.1704895832928217,0.6551124517165189,0.289500944086431,0.0937820211925126
TEST_2616,1.0631918524164612,-2.379668900326204,1.219835213985335,0.9093548531837218,-0.257608307427368,-1.8069952916537897,0.4791726243366163,-0.1639097794968842,0.6583632555579496,0.2924210998852326,0.0934231614963883
TEST_2617,1.0406764662767238,-1.906374429383178,1.24407957958681,0.9467617875097496,-0.2813067893766437,-1.767943991892386,0.4680890068637293,-0.1314922275616428,0.6091597012011781,0.3362540129344221,0.0661717845181123
TEST_2618,1.0610965936386023,-2.088548980782605,1.2305926376963976,0.8971720656628603,-0.2522818766719669,-1.795657995439345,0.4696296179284022,-0.1475975579295944,0.6306194239963796,0.3170227962127986,0.0810788579115281
TEST_2619,1.0543757176114297,-2.395998949928339,1.2238114222743857,0.8752226290791958,-0.2549465762846628,-1.805262308215044,0.4860598556758994,-0.1879876560819804,0.6756017248054021,0.2732222187623701,0.0975072366048672
TEST_2620,1.0944428504279229,-2.4176172819775825,1.1987788479718218,0.8109067915052152,-0.2565247736390419,-1.8027467355298383,0.4892838337266468,-0.1837955618347029,0.681067711939366,0.2655154834234681,0.0956886401264811
TEST_2621,1.081136894062841,-2.4622223227912463,1.222774084947373,0.8469736528281301,-0.249885798909444,-1.8085144268695288,0.4914212730049962,-0.1818564320511855,0.6781404923958726,0.2660235920332855,0.0969287345843636
TEST_2622,1.0693712419954584,-2.124790439239465,1.22362418078859,0.8865820714036059,-0.2523598291779188,-1.8080251399993648,0.4724461322506491,-0.1562428655156039,0.6434968630896306,0.2976823390674624,0.0889138286311921
TEST_2623,1.0956946191029808,-2.338783985436006,1.188028611594391,0.8365947253707857,-0.2564067331596455,-1.803557345332606,0.4972854326143899,-0.1978893121894055,0.6883551055652715,0.2590993475715942,0.0949030723235926
TEST_2624,1.080343385121074,-2.229272608267208,1.2371529532058736,0.8681928253186809,-0.2627021708796414,-1.803537596385672,0.4674361490517625,-0.1536309320399769,0.6343441594652849,0.3089571602095475,0.0835840754936813
TEST_2625,1.0026756140533926,-1.751468027332469,1.2236079373805937,0.9385994841771864,-0.3086631468959464,-1.723387633628256,0.4746697021981746,-0.1146054401585197,0.5921173988352073,0.3500448127337399,0.0483611426272643
TEST_2626,1.05347678465476,-2.255603732738822,1.2198228780551,0.8753145317145951,-0.2522817351254625,-1.8068466796355176,0.4835087467394625,-0.1731158715406299,0.6576016710163755,0.2840622473735851,0.0954084265922408
TEST_2627,0.9354905278971892,-1.0991872925028907,1.092124284886846,0.9370730378950092,-0.4982335432666148,-1.5802616485062635,0.5601041917759957,-0.0621749967755136,0.5830712635794498,0.411801800753162,-0.032883816489978
TEST_2628,0.9990787349315444,-1.542890313111624,1.2033845380079171,0.938281850430708,-0.3229604838389134,-1.7107800078312314,0.4877052363297551,-0.1042663088015716,0.5893907485145282,0.3610282873180117,0.038758377644341
TEST_2629,1.0507270682815515,-1.923517144360786,1.2503347255344333,0.9220160820236962,-0.2756247564647108,-1.778331128048243,0.4650290550444697,-0.1343895072349664,0.6168351177852759,0.3243621355264415,0.0726008840177776
TEST_2630,0.9594569322287048,-1.440077248337611,1.1765739969709887,0.928729498102651,-0.3767520272502386,-1.6606654948175164,0.5044412754037325,-0.0915896696743834,0.5784926255288212,0.3793174930066866,0.0171432274603778
TEST_2631,1.0797405380542426,-2.456492619991101,1.221426735936976,0.8484243055492142,-0.2513153508252621,-1.8081922936700128,0.486525234308461,-0.1828015902832548,0.6716977705995388,0.2741919796137733,0.0967105855947725
TEST_2632,0.9736662928235688,-1.2264814723528308,1.1461396527260994,0.9402254888240732,-0.4565073764678744,-1.6035383338220224,0.5394483029666808,-0.0742719799044866,0.5804305805789283,0.3982946573350521,-0.0171858683410962
TEST_2633,1.0784199169066455,-2.3592272710492392,1.2046331329461777,0.8800962074966042,-0.2670394832058866,-1.8026949691067444,0.4954013550693564,-0.1857244933483754,0.6855744316906406,0.2621240504157124,0.0945597196089732
TEST_2634,1.0697394874434956,-2.493702615953469,1.1886256766092014,0.8030840811908414,-0.2672461443970896,-1.7932501986887577,0.499775175818969,-0.1994661210344166,0.6919679245679294,0.2532518517568113,0.0925114492957459
TEST_2635,1.079534181858117,-2.33800286382139,1.2174429355475256,0.8893395496657049,-0.2595162306822404,-1.810600823446279,0.4862427844173408,-0.1763529458996286,0.6719676836587126,0.2741096929302191,0.0951720471719221
TEST_2636,1.0427718220434528,-2.4746475469099054,1.1840535374533925,0.8197725568886735,-0.2719882824366292,-1.7879652415490803,0.4970726998596378,-0.1951909520594407,0.6915313927648804,0.249350618798984,0.0923210014410311
TEST_2637,1.0650005235348785,-2.0120250012362195,1.2313332901305365,0.8819294485088572,-0.2625994071521003,-1.7920546306303875,0.4727735538054897,-0.1559463824200027,0.6237108483255261,0.3149276815125972,0.0810920514696502
TEST_2638,1.0599565450609436,-2.3760062889275826,1.1553752125811116,0.8504247049223398,-0.2788289982463961,-1.7755883269846493,0.5058075740034649,-0.2101825823864244,0.6930054994465827,0.2416343856663721,0.086333188548373
TEST_2639,0.9923976072874016,-1.5376311481332088,1.2052318113467817,0.9121632452524284,-0.3616739606973265,-1.6717548737713166,0.4947528804990374,-0.0868744329392254,0.5805070706370004,0.3737717055485128,0.0230834760800315
TEST_2640,1.0477633281098548,-2.482206761000177,1.1838509551220386,0.8730892193748807,-0.2733780758763801,-1.7896982983402885,0.4972198167380079,-0.2005955514615933,0.6924057537121636,0.2537655690870247,0.090017058740058
TEST_2641,1.0439934094379617,-2.0565931320858453,1.2424474104046217,0.9332839713018808,-0.2676118994770339,-1.7873294067281045,0.4688869940686835,-0.1457426300856645,0.6251386340718007,0.3191563542245759,0.079368375463284
TEST_2642,1.0885006986446075,-2.540678504516844,1.1486063305704683,0.7958408118354577,-0.2835518415890515,-1.768648642189777,0.5053322953068654,-0.2069021648106125,0.6967027486193592,0.2359355487361537,0.0839610923658623
TEST_2643,1.0336338003673315,-2.443341844718302,1.1593984489519291,0.8250772490815294,-0.2857999995246781,-1.77483863335598,0.5005063901126389,-0.2052168295681628,0.6935436537266032,0.2423470452243701,0.0852344891023215
TEST_2644,1.10159499148332,-2.522622272497831,1.1801954067435283,0.8572729871268421,-0.2694556950684997,-1.7908948515333674,0.4974823726926235,-0.2006972017565716,0.6869557631392851,0.2550419487252047,0.092318104873601
TEST_2645,1.0262799097954802,-2.416031632085833,1.1540626478789393,0.8463488480943226,-0.2907631378604348,-1.7608359507577178,0.500834249299991,-0.2114240380200675,0.6978121889746135,0.2343772237810576,0.0805489446039226
TEST_2646,1.0578023673772778,-2.447771468040269,1.1937208852137142,0.7988978449678135,-0.2642665402980215,-1.7928363603591218,0.4991193288548203,-0.189823127786607,0.6839315688585024,0.2532577046151021,0.0927233163162026
TEST_2647,1.075644407527978,-2.435835077873456,1.1544023742588074,0.7843943942487064,-0.2763759265358088,-1.7768535720335186,0.5037029074351317,-0.2084418118175498,0.6923715909228724,0.2495117826739807,0.0872509774683824
TEST_2648,1.011820280680472,-1.6373129788141991,1.2178709301379969,0.9445505216233266,-0.326982307367355,-1.7079662206851989,0.4852429342343282,-0.108055295327103,0.5851103721496271,0.355643203777695,0.0395844745467608
TEST_2649,1.0688847006494404,-2.3531640217209886,1.215501357713506,0.8724246824716563,-0.2460039093802168,-1.8093323498096896,0.4877978007456738,-0.1774510126422056,0.6691104341251971,0.2819289996217672,0.0967913766710224
TEST_2650,1.0806902763977069,-2.3710793035103266,1.1783738845885414,0.8473845239157662,-0.2760614964575785,-1.7784705097708535,0.5020286320051628,-0.1991578833448661,0.6884626516269651,0.2476479501869511,0.0877623034358336
TEST_2651,1.0761511329362703,-2.1796636133759204,1.2211417170420458,0.9038433385028106,-0.2497299958737562,-1.8051690487123824,0.4742261941048716,-0.1607521943746537,0.6426358649465778,0.3011228800692935,0.089796726053754
TEST_2652,1.0164105449461098,-2.472438937497716,1.128035184120451,0.7440443361312965,-0.2960265534636568,-1.7359780850676942,0.508470253933247,-0.2189557218624485,0.694019510879869,0.2291911123654044,0.0711267202721982
TEST_2653,1.0179426316711524,-2.364237017431754,1.140273971224934,0.7937671761034548,-0.3008497960422078,-1.746900650840843,0.5064178591400091,-0.2170786260222549,0.6978945399855516,0.2337102615322244,0.0752312326786527
TEST_2654,0.9796006701531036,-1.3961690596763698,1.1764606318596915,0.9359399839325327,-0.3734763149043642,-1.6654326933672814,0.5037482864159565,-0.09080747567863,0.5831249211342134,0.3744434182072099,0.0193939369448136
TEST_2655,1.0449149427090818,-2.4703760503731846,1.183704929044864,0.8329986912875139,-0.2725230803643662,-1.7923907535891317,0.4956877639492623,-0.190384345895958,0.6879046157204984,0.2569995164892586,0.0915820759051264
TEST_2656,1.1014560031930067,-2.3203610398856123,1.2271523400492292,0.8935606850318505,-0.2505077259155461,-1.813486166805641,0.482330196723067,-0.1751250580636928,0.6565341254807723,0.2910769895666837,0.0945160642301413
TEST_2657,1.0396165478166377,-2.4705634068530453,1.1156524549111495,0.7718917954647665,-0.2960387917506343,-1.745134289102804,0.501645950042435,-0.2221463697098461,0.6935228358479983,0.2313901225536743,0.0727789436702387
TEST_2658,0.9532986887832589,-1.0832771098070604,1.0972511138291592,0.9182309038562086,-0.5234579642247162,-1.5723761795910094,0.5599403556097411,-0.0593421103158064,0.5813799756436138,0.4138213169991485,-0.0401034735332661
TEST_2659,1.031698317930358,-2.336591366970272,1.2227140391618234,0.9051881809205696,-0.2505769874496111,-1.804643963616702,0.4736703944086871,-0.1693591649725869,0.6513205731178152,0.294652435214864,0.0901595214170052
TEST_2660,1.08961980221353,-2.328685343013756,1.1965483622074302,0.8347278463157011,-0.2625364918270751,-1.8066186715270585,0.4930831514689643,-0.1853988725329984,0.67696898373836,0.2664355049070393,0.094419080809794
TEST_2661,1.0756310107230145,-2.5122080819327883,1.1554043601088837,0.7824347800247228,-0.2757986500416588,-1.7742128473305414,0.5011931428113162,-0.210352948165144,0.6894599686777427,0.2465172895492934,0.0868499053652367
TEST_2662,0.928108082289469,-1.192734551999756,1.0942355758892928,0.9234428601645764,-0.5117661590329642,-1.5770311662403342,0.5499368644416027,-0.0651509980409931,0.5798931535808656,0.4097441100441363,-0.0344917562396967
TEST_2663,1.0434384400361625,-2.335367577767442,1.235985419043243,0.849297197527768,-0.251519276800606,-1.810505085031011,0.4835120857910375,-0.1705776915498354,0.6550140749218749,0.2907745240354247,0.0925067188089113
TEST_2664,1.0300415015830038,-2.185118470913627,1.2460543600660827,0.875919290407753,-0.2526614616406944,-1.796756071708491,0.4698185219950601,-0.145934905338518,0.6255042051150471,0.3149422859110729,0.0821897947260977
TEST_2665,1.0368497541876844,-2.200352233015152,1.242968287506737,0.8561272413875685,-0.2533624709469635,-1.806070644620264,0.4771388388426961,-0.1601452185735635,0.6435780600455842,0.3020600676674696,0.0892970684230751
TEST_2666,1.0817684346089165,-2.270917365886074,1.2307844129293497,0.8611183118192621,-0.2573627278767516,-1.8088260593265704,0.4787906886117626,-0.1706361464669897,0.6561730624393041,0.2893324641825083,0.0924519790312665
TEST_2667,1.0640380703700414,-2.328910999517575,1.205918302842392,0.87404065001381,-0.2503163299313949,-1.8107895582696063,0.4855779507704209,-0.1753103212150533,0.6718501036781719,0.2707519695818761,0.096479699788296
TEST_2668,1.0733203406394995,-2.38522582959088,1.179543809444821,0.8341147129315605,-0.2669844119359363,-1.7990064345422268,0.5014324045840634,-0.1961496986440185,0.6862442526036391,0.2541663758814954,0.0923851076522239
TEST_2669,1.0130181259822908,-1.9758001702697576,1.2478280869609664,0.8957506865307356,-0.2678773386174374,-1.7730599725151666,0.4730689758592499,-0.139161242175633,0.616203764184223,0.3229807401188539,0.0726565941247903
TEST_2670,1.0730248710267172,-2.3485847772532766,1.2299220321446696,0.8502380920893373,-0.2449211185143711,-1.8048258725058657,0.4725501711699368,-0.161967892963545,0.651356913145381,0.2940356393447735,0.0922362073152838
TEST_2671,1.0050753622610844,-1.885202902314616,1.2366971687991333,0.9146426141824248,-0.2668644817570103,-1.77596459294444,0.4736649665030962,-0.1317939240131173,0.6084251583759058,0.3251275378899871,0.0712844190948473
TEST_2672,1.0974552269316424,-2.3967392881405347,1.2196345242009043,0.8664988742226493,-0.2525339883918425,-1.8124720155933431,0.4807902165726729,-0.1683888566021592,0.6619109046793616,0.2840784885350021,0.0929564204046524
TEST_2673,1.076149416721113,-2.282018688325251,1.2410887894818026,0.8486764836380882,-0.2465735173200303,-1.812337874046093,0.4788732516681797,-0.167558448539856,0.6579863163808454,0.2923885947447646,0.0935638245349792
TEST_2674,1.0647426417038952,-2.205921254627605,1.2347110002821529,0.9182190344721792,-0.2498465100099523,-1.803423090160757,0.4765664911689571,-0.16444696248356,0.6439748359396807,0.303825613925857,0.0873264052342373
TEST_2675,1.01895415557257,-1.997037811398772,1.2272373365475415,0.9310786379163613,-0.2799813043568865,-1.765529141958197,0.4689341180597478,-0.1296720023882631,0.6036119046817415,0.3343088843824993,0.067704765149902
TEST_2676,1.0943967776358738,-2.4049591142273496,1.199636976618515,0.8244085884845921,-0.2541765672277166,-1.8047049636057584,0.4879303777783706,-0.1845554690426041,0.6723779984573868,0.26884708068481,0.0961233328840497
TEST_2677,1.0784782984631571,-2.13457297934082,1.233485069009727,0.8638374022302303,-0.25339227094274,-1.7940306164079476,0.4704394819167192,-0.148581663630377,0.6319912050424773,0.3102722615586488,0.0829119312470467
TEST_2678,0.950318640921856,-1.2789155165926571,1.152651223175322,0.926161535339828,-0.44472075504388,-1.613904502385976,0.5280015868223649,-0.0795778298692963,0.5814996625064736,0.3954442213115091,-0.0100448592226723
TEST_2679,0.9413723963776364,-1.0745025331573728,1.0795250163348304,0.9308589225651296,-0.5398568949609834,-1.5675480222060054,0.5668317914345108,-0.0642264358741896,0.5804623145414922,0.4168981342339142,-0.0450106909832057
TEST_2680,1.0866031741236883,-2.272759674384474,1.2362829385062846,0.8546309177992033,-0.2573037824804206,-1.8082641839655007,0.474935276855489,-0.1668802718652167,0.6477986191011341,0.2978229775166625,0.0900657068927543
TEST_2681,0.9906231128900724,-1.9440626089245328,1.2229985143881288,0.9429538670626229,-0.2693670289648368,-1.763310073190335,0.4682438443454907,-0.1305483055244332,0.6080386386813859,0.3341889345114978,0.0681637597240694
TEST_2682,0.9382588296414118,-1.1417287362992132,1.1334374937632066,0.955083436675627,-0.4832229077904859,-1.586690333732812,0.5471414452416425,-0.0700711428617917,0.5833620297011407,0.406764087264557,-0.0252647189864672
TEST_2683,0.9743415862675056,-1.6485452591037133,1.2333894492774924,0.906762829035918,-0.3145784817952034,-1.7236035234758145,0.4815007419915061,-0.1090687979576382,0.5883760849331662,0.3473230958334219,0.0477785390763984
TEST_2684,0.9440614741874238,-1.146759819526499,1.1080665713066398,0.9145733191693896,-0.493323153378514,-1.5841781303034344,0.5485418960955382,-0.0708724523997161,0.5792826456708261,0.4089232763439728,-0.0295525112058423
TEST_2685,1.0460771064995371,-2.446021208534676,1.2092241690541154,0.8631522875038671,-0.2475680279380641,-1.812871744133556,0.4884053981307986,-0.1787803745928453,0.6683852236691599,0.2729922504698669,0.0956989592843321
TEST_2686,1.012537981627231,-1.677006528168561,1.2259979318938723,0.9094952877001722,-0.3242185927516577,-1.7113856344240386,0.4839371636734944,-0.1024540612070137,0.5858452282408086,0.3552780373932261,0.0421783139725249
TEST_2687,1.0283131612738476,-2.389488328585745,1.1441494077648782,0.7674569743927591,-0.2907611764084204,-1.7577104497564269,0.4994697820254819,-0.2190803606435082,0.6953627681697904,0.2374853327120051,0.0788976748904461
TEST_2688,1.0302209198539578,-2.129814693457176,1.2366327155923318,0.9221896729289496,-0.2616001098651353,-1.7970270134897248,0.4724281026282699,-0.1504148510411609,0.6320863634496865,0.3086623379805202,0.0833859504046857
TEST_2689,1.098585487356713,-2.4369431940722373,1.2088113265174731,0.8256016602923331,-0.2690114288383842,-1.8055912727772727,0.4922668203392287,-0.1928799562180721,0.6799201468304406,0.2628213548586589,0.095331317986252
TEST_2690,1.0858142233876966,-2.287241651416631,1.235271058357,0.8283206910387512,-0.2463523378474617,-1.8126802800769048,0.4857131240589359,-0.1703628806797018,0.6616670561649869,0.2826014985210057,0.0944461128442474
TEST_2691,0.9671971648762404,-1.42251557929034,1.1714374741626867,0.9508086778550756,-0.4109177159539472,-1.6413446823435405,0.5133332932389014,-0.081415118652034,0.5807746353275948,0.3828125222758264,0.0042884391223347
TEST_2692,1.0456459733854664,-2.4798438075497087,1.191089365874216,0.7972366312877526,-0.2682486281235696,-1.7870990312329962,0.4993434309652605,-0.1946285249177348,0.6861993847233486,0.2515611156817748,0.0918181731457168
TEST_2693,1.1013464014807264,-2.487097742197236,1.1935073803413152,0.8153060606176269,-0.2584326395134513,-1.804894321628146,0.4957549692906509,-0.1882335442436805,0.682294626370898,0.2622024435004525,0.0955891496265893
TEST_2694,1.077048629178521,-2.377506397720948,1.225343373739857,0.8849230281879374,-0.2490559425686132,-1.813086815622273,0.4777504873937465,-0.1757941334024531,0.6599480497261366,0.2854086773908573,0.0946912298804603
TEST_2695,1.0652770496505048,-2.479857322732654,1.2072966264990197,0.8659272913610145,-0.2693501537326455,-1.804449543187507,0.4999221839283925,-0.1956395903150894,0.6849669994427069,0.2611348199785954,0.0948831182749078
TEST_2696,1.0871231984423586,-2.3747003879407087,1.2256749193885084,0.8760428334487139,-0.2468589630078899,-1.808506477858338,0.4751333341545536,-0.1731820135585009,0.654674714898596,0.2887703832121766,0.091544710178705
TEST_2697,1.0483681062078145,-2.412163089720178,1.1437970655973744,0.8014686390505362,-0.2980161779057731,-1.7462081664191895,0.5014879974155153,-0.2186802619524468,0.6966101316995068,0.2301538072734732,0.0757542117599698
TEST_2698,1.0423942661994088,-2.178204198955602,1.2271715285641895,0.8940409890613131,-0.2586802072538831,-1.811132926232175,0.4752210244194871,-0.1645088465460282,0.6488779193050896,0.2994460350005262,0.0914699525489743
TEST_2699,1.0931656801732537,-2.295709188148789,1.218903136175215,0.8495008216771639,-0.2576966154015647,-1.8136958844275013,0.4790399944344559,-0.1734065643480822,0.6593178782927401,0.2887659543924367,0.0939313372606266
TEST_2700,0.9804163504421566,-1.4327973817894804,1.1890970746899936,0.9624886335849466,-0.3776563295959037,-1.6685830292751969,0.5000109405866322,-0.0958090886761466,0.5843123687183635,0.3734094212404605,0.0183579311199906
TEST_2701,1.0740789568367255,-2.510603561110605,1.1591223752276765,0.842822677118481,-0.2818771198608272,-1.77357970303866,0.5012205800601983,-0.1995767254181194,0.6947241472623279,0.2448051378669908,0.0862320157730677
TEST_2702,1.0590045856128103,-2.2494242942508578,1.2132963285959422,0.8376049590635773,-0.255866857871934,-1.8091414308955005,0.4818482407290587,-0.1792416312205694,0.6640283087531026,0.2841690644671354,0.0947457810063456
TEST_2703,1.036260234525859,-2.36333183165253,1.1367337002410196,0.844056360520806,-0.2915672093502578,-1.7521294605116138,0.5041681968112128,-0.2231217932995738,0.6984343895211357,0.230662548103418,0.0791389749722527
TEST_2704,1.0863616491191093,-2.1382250476412508,1.2440503895017023,0.9098534499006268,-0.2590007396385245,-1.805747260426343,0.4730522359119583,-0.1598216798000139,0.6452251315511085,0.2950212617553827,0.0899491576969125
TEST_2705,1.066039761818807,-2.409342117281341,1.2175154501192156,0.8221482612626727,-0.26058472520817,-1.808109237516392,0.4912851302265814,-0.1774673506625153,0.6672205633216413,0.2769241398103162,0.0959938915495216
TEST_2706,0.9101388365250904,-1.0778400252023688,1.0969404743603208,0.9362582929091788,-0.4933930990984702,-1.5799238274309857,0.5530471260346638,-0.0706374167294117,0.5793993331774785,0.409849496265212,-0.0304945182826052
TEST_2707,1.025020458150774,-1.9442487017404624,1.2269474470649928,0.9155944874247788,-0.2702869614063197,-1.7758759046484254,0.4700217774210252,-0.1345802801599991,0.6126205008637454,0.3269163552220449,0.074162206296852
TEST_2708,1.0850582428719802,-2.129735695611448,1.2510738329264686,0.8871987717653383,-0.2506047333151639,-1.7990974080462634,0.4666499276866285,-0.155446957527248,0.6296856075268027,0.3125049301486874,0.0843233975707091
TEST_2709,1.0854314803212537,-2.5021697741246856,1.1844396564224315,0.864392706427947,-0.2715541553243787,-1.7817635336467994,0.5051103623478433,-0.1946715209286047,0.6941675328244491,0.2446030649567665,0.0904708278626831
TEST_2710,1.058217394997522,-2.099892544474801,1.2452239295371716,0.8720553776342651,-0.2591970279799973,-1.7988843059005666,0.4736967940130145,-0.1513512897258578,0.6279151805818152,0.3113793854301848,0.0821060414729586
TEST_2711,0.92375891808171,-1.262129048367517,1.1583139403393132,0.9230685488086584,-0.4365516140817372,-1.61399268669707,0.5239852113390709,-0.0789125755476674,0.5813973411476517,0.3987333166849037,-0.0100320450936082
TEST_2712,0.9942750476787678,-1.8519225531856724,1.227330671340886,0.9270627379631656,-0.2918233947716435,-1.7419332465016828,0.4778405757481034,-0.1180850228377978,0.5959526804414608,0.3447205546167535,0.0526613633617046
TEST_2713,0.9433495155942327,-1.072210187837375,1.1115114688550645,0.9406986159867474,-0.5088719008870053,-1.578282919538676,0.551919461324715,-0.0613010170050235,0.5809626000143504,0.4132021643861621,-0.0338496821880619
TEST_2714,0.932036426316418,-1.0283667560653624,1.0736620141401665,0.9493504776616754,-0.5305907015259513,-1.5663548828491431,0.5727482634763132,-0.0673122581190595,0.5867672828090873,0.4193312174858665,-0.0452474435273371
TEST_2715,1.0308674577658017,-2.160594922869945,1.2353543722301457,0.9109968628527212,-0.2633174639171919,-1.7968700428130318,0.4733147782388985,-0.1556817145504377,0.626754865954017,0.3107044743347875,0.0823162458225175
TEST_2716,1.0621672080511149,-2.253914328489608,1.2243027432909388,0.9074043614067332,-0.2510434351514705,-1.816740845469781,0.4794702114652983,-0.179656432655406,0.667826431982847,0.281716228846551,0.0955793451234981
TEST_2717,1.0355281447489524,-2.354727479328627,1.1530485694656538,0.7887549627612477,-0.2931667138307167,-1.7559105824743009,0.5043535107125718,-0.2173219230720875,0.6961711423645066,0.2376201926201479,0.0815148713821192
TEST_2718,0.9370692645558392,-1.265461509735671,1.122854560914084,0.9338950207210528,-0.4842658979691134,-1.5847929151238542,0.5518923891822571,-0.0658994464049726,0.579612661659495,0.406397198792148,-0.0262390634531849
TEST_2719,0.9339335816350304,-1.177135776235812,1.1346420842351002,0.9543903134392924,-0.4811633019305115,-1.596739578563541,0.5432571291297653,-0.0675605014176321,0.5828403131045213,0.4015051414108665,-0.0254440317726885
TEST_2720,1.0591601976796547,-2.3636541181113824,1.1879529324351883,0.8084324713233968,-0.2649165771776334,-1.8032929352643576,0.4983602223641141,-0.1848625735382641,0.6816306311571774,0.2612263022466173,0.0945563544637864
TEST_2721,0.9624228369874984,-1.0756039883314843,1.0644272599718636,0.921957404655593,-0.5658580113857303,-1.5546279574783624,0.578875439414176,-0.0588504252970722,0.5870016236669147,0.4232049163279044,-0.054561849949329
TEST_2722,1.0862927774248778,-2.478902566206299,1.170807829586046,0.8196550330744586,-0.269485089038482,-1.7835301119944806,0.5015845962509006,-0.2083579416584159,0.6905391279686723,0.2466436544030374,0.0892447943936644
TEST_2723,1.0394510824695014,-2.442991393823573,1.139407409945556,0.788595561334157,-0.2922272227302368,-1.7445941992219391,0.5017035982588799,-0.2206965524245041,0.6921334161587765,0.2316839169573492,0.074910358007066
TEST_2724,1.068989523148208,-2.208490104065042,1.239626752022899,0.879629796677817,-0.2586269440900493,-1.791190993263532,0.4696523609957976,-0.1445468839701633,0.6305287946554636,0.3115375242612958,0.0817879947400642
