ID,y
TEST_2332,93.93627
TEST_2333,82.51715
TEST_2334,84.811226
TEST_2335,83.287315
TEST_2336,85.36898
TEST_2337,82.684166
TEST_2338,82.14128
TEST_2339,82.5591
TEST_2340,81.90171
TEST_2341,83.24032
TEST_2342,85.406395
TEST_2343,82.55268
TEST_2344,81.97837
TEST_2345,91.62489
TEST_2346,82.475685
TEST_2347,81.761314
TEST_2348,82.22873
TEST_2349,82.823524
TEST_2350,87.36516
TEST_2351,91.483574
TEST_2352,82.598434
TEST_2353,90.64733
TEST_2354,83.190315
TEST_2355,85.285706
TEST_2356,82.034996
TEST_2357,82.71389
TEST_2358,83.40654
TEST_2359,82.07937
TEST_2360,84.65348
TEST_2361,81.90906
TEST_2362,82.35259
TEST_2363,87.78697
TEST_2364,81.92034
TEST_2365,90.54769
TEST_2366,81.92962
TEST_2367,88.766075
TEST_2368,82.12626
TEST_2369,82.46136
TEST_2370,87.88896
TEST_2371,82.45435
TEST_2372,88.820045
TEST_2373,91.49212
TEST_2374,86.17873
TEST_2375,82.56966
TEST_2376,83.94546
TEST_2377,89.8544
TEST_2378,84.600296
TEST_2379,84.329056
TEST_2380,83.73071
TEST_2381,92.956085
TEST_2382,82.2079
TEST_2383,82.05269
TEST_2384,81.87434
TEST_2385,82.12112
TEST_2386,92.81837
TEST_2387,82.15825
TEST_2388,85.34142
TEST_2389,82.29767
TEST_2390,82.2776
TEST_2391,90.781136
TEST_2392,85.34499
TEST_2393,93.44057
TEST_2394,91.43984
TEST_2395,92.890564
TEST_2396,82.33856
TEST_2397,82.31799
TEST_2398,92.59447
TEST_2399,84.11459
TEST_2400,82.200874
TEST_2401,86.70397
TEST_2402,85.93323
TEST_2403,93.720985
TEST_2404,82.57366
TEST_2405,82.159966
TEST_2406,82.10821
TEST_2407,84.036064
TEST_2408,82.79947
TEST_2409,82.00191
TEST_2410,88.74993
TEST_2411,83.84786
TEST_2412,90.643265
TEST_2413,82.16064
TEST_2414,84.35923
TEST_2415,83.40503
TEST_2416,81.858795
TEST_2417,83.958916
TEST_2418,92.39368
TEST_2419,82.26377
TEST_2420,84.87271
TEST_2421,81.78404
TEST_2422,82.44553
TEST_2423,83.490204
TEST_2424,92.55462
TEST_2425,81.9408
TEST_2426,91.03369
TEST_2427,86.54615
TEST_2428,84.132774
TEST_2429,93.66025
TEST_2430,84.099
TEST_2431,83.87116
TEST_2432,93.18747
TEST_2433,93.355736
TEST_2434,81.76146
TEST_2435,82.43508
TEST_2436,82.39335
TEST_2437,90.938965
TEST_2438,81.73041
TEST_2439,83.94484
TEST_2440,81.74836
TEST_2441,82.32237
TEST_2442,82.495895
TEST_2443,82.27947
TEST_2444,92.11377
TEST_2445,85.03552
TEST_2446,84.63574
TEST_2447,82.07188
TEST_2448,81.914986
TEST_2449,82.93115
TEST_2450,82.54125
TEST_2451,90.73297
TEST_2452,81.682304
TEST_2453,83.43345
TEST_2454,82.1059
TEST_2455,81.75606
TEST_2456,81.78807
TEST_2457,83.26911
TEST_2458,81.57236
TEST_2459,83.0398
TEST_2460,82.586784
TEST_2461,82.44251
TEST_2462,81.56998
TEST_2463,84.12394
TEST_2464,84.06484
TEST_2465,82.52995
TEST_2466,82.13977
TEST_2467,92.471954
TEST_2468,83.85639
TEST_2469,82.48724
TEST_2470,87.91037
TEST_2471,81.84486
TEST_2472,82.54069
TEST_2473,82.755775
TEST_2474,82.4683
TEST_2475,88.421326
TEST_2476,82.83959
TEST_2477,88.04129
TEST_2478,82.52415
TEST_2479,84.25058
TEST_2480,83.05554
TEST_2481,82.55116
TEST_2482,81.964035
TEST_2483,82.059814
TEST_2484,82.89752
TEST_2485,89.88623
TEST_2486,84.76426
TEST_2487,82.46329
TEST_2488,83.07332
TEST_2489,83.839516
TEST_2490,82.58212
TEST_2491,83.41576
TEST_2492,82.808945
TEST_2493,82.41264
TEST_2494,82.64241
TEST_2495,87.168175
TEST_2496,83.79341
TEST_2497,82.791275
TEST_2498,83.52673
TEST_2499,91.80731
TEST_2500,83.82288
TEST_2501,83.857506
TEST_2502,84.51455
TEST_2503,83.484
TEST_2504,82.03518
TEST_2505,92.19244
TEST_2506,85.910995
TEST_2507,84.00684
TEST_2508,84.166214
TEST_2509,82.39435
TEST_2510,89.77851
TEST_2511,83.48436
TEST_2512,81.91181
TEST_2513,82.23538
TEST_2514,82.24439
TEST_2515,81.96318
TEST_2516,81.86238
TEST_2517,82.563545
TEST_2518,82.80153
TEST_2519,82.03479
TEST_2520,86.48023
TEST_2521,84.67987
TEST_2522,83.73447
TEST_2523,82.035484
TEST_2524,82.069214
TEST_2525,84.97974
TEST_2526,82.38956
TEST_2527,82.55562
TEST_2528,87.15792
TEST_2529,86.084625
TEST_2530,83.2449
TEST_2531,90.55435
TEST_2532,86.92672
TEST_2533,82.65434
TEST_2534,82.67974
TEST_2535,82.10659
TEST_2536,81.9504
TEST_2537,82.09133
TEST_2538,91.17037
TEST_2539,84.54789
TEST_2540,92.89723
TEST_2541,85.29118
TEST_2542,84.29235
TEST_2543,93.4966
TEST_2544,82.36397
TEST_2545,82.135544
TEST_2546,83.47437
TEST_2547,92.503426
TEST_2548,81.80343
TEST_2549,93.42447
TEST_2550,84.83547
TEST_2551,82.07877
TEST_2552,82.5578
TEST_2553,93.36982
TEST_2554,82.19189
TEST_2555,81.99677
TEST_2556,83.161095
TEST_2557,83.15422
TEST_2558,81.83263
TEST_2559,83.42278
TEST_2560,83.98378
TEST_2561,93.23377
TEST_2562,84.37907
TEST_2563,84.65057
TEST_2564,82.92216
TEST_2565,93.114716
TEST_2566,83.27048
TEST_2567,82.09586
TEST_2568,82.33966
TEST_2569,92.88594
TEST_2570,82.50902
TEST_2571,83.083954
TEST_2572,82.04881
TEST_2573,84.01025
TEST_2574,82.41932
TEST_2575,83.38193
TEST_2576,88.82362
TEST_2577,91.51605
TEST_2578,82.472435
TEST_2579,81.79477
TEST_2580,81.90618
TEST_2581,83.04532
TEST_2582,82.26546
TEST_2583,81.72325
TEST_2584,90.67301
TEST_2585,82.89169
TEST_2586,84.285416
TEST_2587,82.99533
TEST_2588,82.1009
TEST_2589,92.55361
TEST_2590,83.1928
TEST_2591,83.93546
TEST_2592,83.45316
TEST_2593,82.0062
TEST_2594,82.28493
TEST_2595,81.95446
TEST_2596,83.026764
TEST_2597,82.80553
TEST_2598,90.043526
TEST_2599,84.5414
TEST_2600,81.74053
TEST_2601,83.70853
TEST_2602,82.186066
TEST_2603,82.02921
TEST_2604,84.13435
TEST_2605,83.4447
TEST_2606,85.08933
TEST_2607,92.27176
TEST_2608,82.97503
TEST_2609,91.37207
TEST_2610,82.12308
TEST_2611,83.50794
TEST_2612,81.50595
TEST_2613,91.56871
TEST_2614,82.0866
TEST_2615,83.14762
TEST_2616,83.42678
TEST_2617,85.45384
TEST_2618,83.93895
TEST_2619,82.64721
TEST_2620,82.28198
TEST_2621,82.70504
TEST_2622,83.013115
TEST_2623,81.753685
TEST_2624,83.87249
TEST_2625,86.794624
TEST_2626,82.73235
TEST_2627,92.12514
TEST_2628,87.11256
TEST_2629,84.821915
TEST_2630,88.97769
TEST_2631,82.78739
TEST_2632,91.48064
TEST_2633,82.43865
TEST_2634,82.20284
TEST_2635,82.6703
TEST_2636,82.18353
TEST_2637,83.77644
TEST_2638,81.78369
TEST_2639,88.99985
TEST_2640,82.34733
TEST_2641,84.46317
TEST_2642,82.10744
TEST_2643,81.970795
TEST_2644,82.406784
TEST_2645,81.98573
TEST_2646,82.303154
TEST_2647,81.86805
TEST_2648,87.45125
TEST_2649,82.721954
TEST_2650,82.2686
TEST_2651,83.22564
TEST_2652,82.08695
TEST_2653,81.93817
TEST_2654,88.65181
TEST_2655,82.35191
TEST_2656,83.06443
TEST_2657,81.68593
TEST_2658,92.64155
TEST_2659,83.253784
TEST_2660,82.14197
TEST_2661,81.996414
TEST_2662,92.25522
TEST_2663,83.212234
TEST_2664,84.25755
TEST_2665,83.47771
TEST_2666,83.02847
TEST_2667,82.290276
TEST_2668,81.911064
TEST_2669,84.88608
TEST_2670,83.32332
TEST_2671,84.71423
TEST_2672,83.042496
TEST_2673,83.10766
TEST_2674,83.593735
TEST_2675,85.418655
TEST_2676,82.30869
TEST_2677,83.90029
TEST_2678,90.898315
TEST_2679,92.763016
TEST_2680,83.34735
TEST_2681,85.14894
TEST_2682,92.06327
TEST_2683,86.765465
TEST_2684,91.87892
TEST_2685,82.56659
TEST_2686,87.50326
TEST_2687,81.6027
TEST_2688,83.96112
TEST_2689,82.38584
TEST_2690,82.840324
TEST_2691,90.09078
TEST_2692,82.35812
TEST_2693,82.333
TEST_2694,82.89772
TEST_2695,82.58169
TEST_2696,83.102745
TEST_2697,81.98132
TEST_2698,83.03055
TEST_2699,82.72734
TEST_2700,88.7861
TEST_2701,82.36895
TEST_2702,82.3695
TEST_2703,81.62567
TEST_2704,83.372604
TEST_2705,82.84264
TEST_2706,91.76569
TEST_2707,84.64558
TEST_2708,83.938225
TEST_2709,82.62098
TEST_2710,83.96644
TEST_2711,90.84627
TEST_2712,86.375626
TEST_2713,92.377304
TEST_2714,92.64849
TEST_2715,84.013985
TEST_2716,82.40326
TEST_2717,81.830666
TEST_2718,92.37623
TEST_2719,91.8119
TEST_2720,82.04897
TEST_2721,93.5111
TEST_2722,82.011475
TEST_2723,81.98205
TEST_2724,84.37701
TEST_2725,86.625534
TEST_2726,89.13644
TEST_2727,82.9351
TEST_2728,82.63799
TEST_2729,85.274155
TEST_2730,81.98
TEST_2731,90.97732
TEST_2732,82.606926
TEST_2733,92.56875
TEST_2734,90.26289
TEST_2735,82.84413
TEST_2736,82.2693
TEST_2737,89.14952
TEST_2738,82.58855
TEST_2739,85.50646
TEST_2740,81.87454
TEST_2741,90.62091
TEST_2742,92.9725
TEST_2743,85.73521
TEST_2744,88.78412
TEST_2745,84.561646
TEST_2746,81.66775
TEST_2747,82.16335
TEST_2748,83.315285
TEST_2749,93.22358
TEST_2750,86.29046
TEST_2751,82.7883
TEST_2752,82.88948
TEST_2753,82.46727
TEST_2754,91.73997
TEST_2755,83.89242
TEST_2756,90.544014
TEST_2757,85.17781
TEST_2758,83.12961
TEST_2759,81.713486
TEST_2760,81.74749
TEST_2761,83.67286
TEST_2762,82.29916
TEST_2763,93.23996
TEST_2764,85.109276
TEST_2765,92.22597
TEST_2766,81.79262
TEST_2767,81.97555
TEST_2768,83.732475
TEST_2769,88.01323
TEST_2770,92.96894
TEST_2771,83.53905
TEST_2772,91.99102
TEST_2773,82.65066
TEST_2774,82.52732
TEST_2775,87.27628
TEST_2776,82.615105
TEST_2777,87.56892
TEST_2778,81.76608
TEST_2779,82.07803
TEST_2780,82.329796
TEST_2781,87.04206
TEST_2782,82.10259
TEST_2783,83.10519
TEST_2784,88.26351
TEST_2785,84.86055
TEST_2786,89.31807
TEST_2787,85.19327
TEST_2788,93.48389
TEST_2789,82.45593
TEST_2790,87.74564
TEST_2791,82.5116
TEST_2792,83.27672
TEST_2793,85.65773
TEST_2794,82.79791
TEST_2795,82.01292
TEST_2796,82.46282
TEST_2797,82.35579
TEST_2798,82.4304
TEST_2799,82.58426
TEST_2800,88.24194
TEST_2801,83.493484
TEST_2802,82.49376
TEST_2803,92.620415
TEST_2804,87.997025
TEST_2805,85.31378
TEST_2806,84.005486
TEST_2807,82.88238
TEST_2808,93.28894
TEST_2809,81.9532
TEST_2810,90.73513
TEST_2811,82.39618
TEST_2812,82.94398
TEST_2813,83.519325
TEST_2814,81.86228
TEST_2815,90.621735
TEST_2816,82.146996
TEST_2817,82.56323
TEST_2818,81.82857
TEST_2819,90.450035
TEST_2820,81.98548
TEST_2821,88.18542
TEST_2822,83.62615
TEST_2823,86.97059
TEST_2824,82.06376
TEST_2825,81.645615
TEST_2826,87.47328
TEST_2827,82.42171
TEST_2828,83.80415
TEST_2829,83.23381
TEST_2830,82.363144
TEST_2831,88.487946
TEST_2832,90.36546
TEST_2833,89.74763
TEST_2834,82.092804
TEST_2835,87.62682
TEST_2836,82.42872
TEST_2837,82.964294
TEST_2838,82.157425
TEST_2839,83.76451
TEST_2840,83.03385
TEST_2841,82.052155
TEST_2842,82.83028
TEST_2843,81.85504
TEST_2844,82.96566
TEST_2845,91.40898
TEST_2846,83.01972
TEST_2847,83.020256
TEST_2848,82.47097
TEST_2849,82.18863
TEST_2850,83.32418
TEST_2851,83.89774
TEST_2852,81.90832
TEST_2853,89.11442
TEST_2854,82.70438
TEST_2855,82.29804
TEST_2856,90.23848
TEST_2857,85.819145
TEST_2858,82.86254
TEST_2859,87.81247
TEST_2860,82.263374
TEST_2861,84.47353
TEST_2862,85.56875
TEST_2863,82.455956
TEST_2864,89.62105
TEST_2865,92.05456
TEST_2866,82.2208
TEST_2867,82.36336
TEST_2868,82.1383
TEST_2869,84.541626
TEST_2870,82.394806
TEST_2871,82.77636
TEST_2872,90.890434
TEST_2873,84.55399
TEST_2874,82.67333
TEST_2875,85.09233
TEST_2876,82.41157
TEST_2877,82.15863
TEST_2878,88.244644
TEST_2879,92.1945
TEST_2880,82.86673
TEST_2881,84.99296
TEST_2882,89.830536
TEST_2883,90.25125
TEST_2884,90.27889
TEST_2885,82.74945
TEST_2886,82.4367
TEST_2887,91.86937
TEST_2888,82.20742
TEST_2889,82.54766
TEST_2890,86.071335
TEST_2891,82.19743
TEST_2892,83.82637
TEST_2893,92.80089
TEST_2894,93.85875
TEST_2895,83.51841
TEST_2896,93.97946
TEST_2897,81.50528
TEST_2898,82.366905
TEST_2899,82.465576
TEST_2900,82.195435
TEST_2901,83.19897
TEST_2902,89.840195
TEST_2903,83.24762
TEST_2904,83.65153
TEST_2905,84.36353
TEST_2906,84.671585
TEST_2907,88.504654
TEST_2908,82.45498
TEST_2909,82.50282
TEST_2910,82.40978
TEST_2911,82.53142
TEST_2912,82.32418
TEST_2913,82.535065
TEST_2914,82.45351
TEST_2915,82.98769
TEST_2916,82.1106
TEST_2917,88.07414
TEST_2918,86.376686
TEST_2919,83.05493
TEST_2920,82.40083
TEST_2921,87.97772
TEST_2922,85.84828
TEST_2923,82.24297
TEST_2924,81.701035
TEST_2925,81.96837
TEST_2926,83.69196
TEST_2927,93.08881
TEST_2928,82.18398
TEST_2929,82.13557
TEST_2930,83.79254
TEST_2931,82.36704
TEST_2932,84.12103
TEST_2933,82.00422
TEST_2934,86.05959
TEST_2935,81.86853
TEST_2936,83.53812
TEST_2937,91.962456
TEST_2938,89.38399
TEST_2939,82.49192
TEST_2940,82.40236
TEST_2941,93.29821
TEST_2942,81.87437
TEST_2943,85.134415
TEST_2944,82.06299
TEST_2945,82.60305
TEST_2946,82.160805
TEST_2947,94.0954
TEST_2948,82.62355
TEST_2949,88.42377
TEST_2950,82.4336
TEST_2951,81.82502
TEST_2952,82.21244
TEST_2953,87.837944
TEST_2954,82.84935
TEST_2955,82.299675
TEST_2956,82.74656
TEST_2957,86.198845
TEST_2958,82.15285
TEST_2959,88.84076
TEST_2960,81.82677
TEST_2961,83.43955
TEST_2962,82.494026
TEST_2963,82.932144
TEST_2964,87.89533
TEST_2965,85.442635
TEST_2966,93.931946
TEST_2967,83.62143
TEST_2968,82.879524
TEST_2969,91.142
TEST_2970,90.70561
TEST_2971,84.96115
TEST_2972,87.39459
TEST_2973,83.535034
TEST_2974,82.15765
TEST_2975,83.00904
TEST_2976,81.879585
TEST_2977,90.813545
TEST_2978,82.06517
TEST_2979,88.71317
TEST_2980,81.69179
TEST_2981,91.333
TEST_2982,89.90996
TEST_2983,83.14061
TEST_2984,86.05559
TEST_2985,93.77237
TEST_2986,82.34045
TEST_2987,82.0922
TEST_2988,84.12718
TEST_2989,84.42644
TEST_2990,82.15931
TEST_2991,82.852196
TEST_2992,84.7036
TEST_2993,81.88848
TEST_2994,86.28572
TEST_2995,88.858635
TEST_2996,82.17015
TEST_2997,83.52028
TEST_2998,93.19951
TEST_2999,81.94775
TEST_3000,82.20404
TEST_3001,81.964584
TEST_3002,81.91833
TEST_3003,81.86162
TEST_3004,93.31335
TEST_3005,92.57003
TEST_3006,83.26688
TEST_3007,85.178215
TEST_3008,84.446266
TEST_3009,84.37471
TEST_3010,82.74207
TEST_3011,82.00062
TEST_3012,83.96207
TEST_3013,82.19162
TEST_3014,91.737274
TEST_3015,84.8094
TEST_3016,83.66466
TEST_3017,82.02107
TEST_3018,82.26729
TEST_3019,83.89822
TEST_3020,83.33328
TEST_3021,81.9557
TEST_3022,89.977516
TEST_3023,83.06931
TEST_3024,82.28696
TEST_3025,81.95418
TEST_3026,82.043564
TEST_3027,82.98205
TEST_3028,84.24986
TEST_3029,82.423454
TEST_3030,90.70267
TEST_3031,85.00997
TEST_3032,83.370674
TEST_3033,81.93338
TEST_3034,83.53013
TEST_3035,88.28614
TEST_3036,87.73339
TEST_3037,82.77839
TEST_3038,82.5512
TEST_3039,82.70763
TEST_3040,82.47268
TEST_3041,84.14311
TEST_3042,91.54213
TEST_3043,82.79352
TEST_3044,82.88105
TEST_3045,82.19266
TEST_3046,82.58103
TEST_3047,90.19783
TEST_3048,82.42654
TEST_3049,82.11379
TEST_3050,90.59663
TEST_3051,81.942635
TEST_3052,83.415115
TEST_3053,82.29338
TEST_3054,82.23374
TEST_3055,83.11314
TEST_3056,81.78361
TEST_3057,83.32032
TEST_3058,82.051414
TEST_3059,81.94358
TEST_3060,82.09228
TEST_3061,82.9098
TEST_3062,89.7749
TEST_3063,82.53853
TEST_3064,82.2653
TEST_3065,91.58924
TEST_3066,82.21995
TEST_3067,82.586494
TEST_3068,82.38319
TEST_3069,82.066475
TEST_3070,82.53712
TEST_3071,82.60668
TEST_3072,82.46762
TEST_3073,82.19903
TEST_3074,82.89262
TEST_3075,82.15741
TEST_3076,84.832825
TEST_3077,82.08111
TEST_3078,91.0307
TEST_3079,88.36652
TEST_3080,84.59937
TEST_3081,88.68548
TEST_3082,82.514626
TEST_3083,83.141716
TEST_3084,83.26686
TEST_3085,81.787346
TEST_3086,81.87874
TEST_3087,82.103264
TEST_3088,81.78136
TEST_3089,88.68152
TEST_3090,92.15731
TEST_3091,91.452484
TEST_3092,82.81175
TEST_3093,81.88211
TEST_3094,93.06251
TEST_3095,89.06005
TEST_3096,83.633545
TEST_3097,83.72487
TEST_3098,82.113045
TEST_3099,87.9817
TEST_3100,82.90359
TEST_3101,81.98047
TEST_3102,92.589165
TEST_3103,82.9342
TEST_3104,82.1917
TEST_3105,89.68619
TEST_3106,82.13928
TEST_3107,89.136566
TEST_3108,82.06529
TEST_3109,90.80226
TEST_3110,81.500755
TEST_3111,88.87495
TEST_3112,82.11059
TEST_3113,82.144516
TEST_3114,81.95271
TEST_3115,82.516
TEST_3116,90.04761
TEST_3117,82.83463
TEST_3118,83.99334
TEST_3119,83.295265
TEST_3120,82.3965
TEST_3121,87.55434
TEST_3122,82.27722
TEST_3123,87.06932
TEST_3124,84.159004
TEST_3125,83.09536
TEST_3126,82.52181
TEST_3127,83.16148
TEST_3128,91.0248
TEST_3129,81.859436
TEST_3130,88.01009
TEST_3131,89.84756
TEST_3132,82.06919
TEST_3133,84.692474
TEST_3134,82.01585
TEST_3135,82.71927
TEST_3136,84.70494
TEST_3137,83.08859
TEST_3138,82.48
TEST_3139,81.791504
TEST_3140,83.99384
TEST_3141,85.52578
TEST_3142,83.115395
TEST_3143,82.3488
TEST_3144,82.9054
TEST_3145,89.888855
TEST_3146,83.32021
TEST_3147,86.81136
TEST_3148,83.61345
TEST_3149,83.00785
TEST_3150,83.01127
TEST_3151,82.33616
TEST_3152,84.96894
TEST_3153,82.01695
TEST_3154,82.43503
TEST_3155,84.50086
TEST_3156,85.38677
TEST_3157,93.021774
TEST_3158,82.30565
TEST_3159,82.03193
TEST_3160,88.79355
TEST_3161,84.57897
TEST_3162,84.08196
TEST_3163,82.37514
TEST_3164,82.09679
TEST_3165,86.65167
TEST_3166,82.43029
TEST_3167,82.02994
TEST_3168,82.53724
TEST_3169,89.58825
TEST_3170,84.381226
TEST_3171,82.388176
TEST_3172,91.94782
TEST_3173,89.152115
TEST_3174,82.133415
TEST_3175,82.29515
TEST_3176,83.52701
TEST_3177,84.48971
TEST_3178,82.3429
TEST_3179,84.36315
TEST_3180,82.18009
TEST_3181,88.24622
TEST_3182,82.04008
TEST_3183,87.28138
TEST_3184,82.79718
TEST_3185,82.049324
TEST_3186,82.08013
TEST_3187,83.110855
TEST_3188,91.251114
TEST_3189,82.234665
TEST_3190,83.39297
TEST_3191,82.17706
TEST_3192,82.90997
TEST_3193,85.12069
TEST_3194,81.92741
TEST_3195,86.64121
TEST_3196,82.25523
TEST_3197,84.14554
TEST_3198,81.858116
TEST_3199,90.68618
TEST_3200,82.42825
TEST_3201,83.49352
TEST_3202,85.738655
TEST_3203,82.645424
TEST_3204,83.713135
TEST_3205,91.01542
TEST_3206,82.582924
TEST_3207,83.00294
TEST_3208,82.44288
TEST_3209,92.03621
TEST_3210,81.71827
TEST_3211,82.400696
TEST_3212,82.9178
TEST_3213,93.42773
TEST_3214,82.28539
TEST_3215,81.822914
TEST_3216,92.15637
TEST_3217,87.36763
TEST_3218,83.32089
TEST_3219,81.89683
TEST_3220,90.67716
TEST_3221,85.54097
TEST_3222,82.53083
TEST_3223,82.467995
TEST_3224,83.19346
TEST_3225,82.38566
TEST_3226,83.004654
TEST_3227,82.337036
TEST_3228,89.56602
TEST_3229,82.03017
TEST_3230,81.58408
TEST_3231,83.49528
TEST_3232,85.72061
TEST_3233,82.830574
TEST_3234,82.45034
TEST_3235,82.2623
TEST_3236,82.571144
TEST_3237,82.50959
TEST_3238,83.006546
TEST_3239,83.30612
TEST_3240,82.054535
TEST_3241,81.90284
TEST_3242,84.85858
TEST_3243,82.1278
TEST_3244,82.78055
TEST_3245,82.6795
TEST_3246,82.75805
TEST_3247,82.724594
TEST_3248,88.485725
TEST_3249,82.13725
TEST_3250,82.17598
TEST_3251,84.06052
TEST_3252,82.190895
TEST_3253,82.798134
TEST_3254,86.04399
TEST_3255,81.95284
TEST_3256,82.259964
TEST_3257,81.874886
TEST_3258,82.578064
TEST_3259,91.683304
TEST_3260,83.913155
TEST_3261,82.501526
TEST_3262,82.35975
TEST_3263,83.5552
TEST_3264,81.97348
TEST_3265,91.58566
TEST_3266,81.98369
TEST_3267,82.44132
TEST_3268,93.49749
TEST_3269,83.247116
TEST_3270,82.58843
TEST_3271,88.291504
TEST_3272,82.38337
TEST_3273,81.49722
TEST_3274,82.67661
TEST_3275,82.26242
TEST_3276,84.46421
TEST_3277,82.04717
TEST_3278,90.972595
TEST_3279,82.28177
TEST_3280,82.6969
TEST_3281,93.46151
TEST_3282,84.19766
TEST_3283,82.24229
TEST_3284,83.09351
TEST_3285,87.78878
TEST_3286,90.89713
TEST_3287,91.59845
TEST_3288,93.219154
TEST_3289,82.431
TEST_3290,81.90948
TEST_3291,85.44361
TEST_3292,82.43911
TEST_3293,82.23705
TEST_3294,83.29424
TEST_3295,86.4307
TEST_3296,82.15298
TEST_3297,82.76586
TEST_3298,84.88386
TEST_3299,88.16855
TEST_3300,82.90223
TEST_3301,83.83685
TEST_3302,86.78633
TEST_3303,88.14058
TEST_3304,84.5487
TEST_3305,81.84283
TEST_3306,82.48328
TEST_3307,82.00438
TEST_3308,82.31757
TEST_3309,93.14044
TEST_3310,81.94562
TEST_3311,84.29937
TEST_3312,83.1916
TEST_3313,89.27622
TEST_3314,82.935234
TEST_3315,83.486206
TEST_3316,81.738045
TEST_3317,83.97438
TEST_3318,82.0987
TEST_3319,92.59267
TEST_3320,82.99338
TEST_3321,87.41946
TEST_3322,84.70266
TEST_3323,81.90076
TEST_3324,81.87553
TEST_3325,83.635994
TEST_3326,82.27308
TEST_3327,83.615685
TEST_3328,83.21093
TEST_3329,91.771255
TEST_3330,91.986465
TEST_3331,84.359055
TEST_3332,82.1099
TEST_3333,81.83121
TEST_3334,83.15696
TEST_3335,90.78513
TEST_3336,84.844444
TEST_3337,84.16591
TEST_3338,93.10825
TEST_3339,83.167915
TEST_3340,82.80633
TEST_3341,87.902725
TEST_3342,83.55308
TEST_3343,93.426476
TEST_3344,82.723206
TEST_3345,82.80437
TEST_3346,84.881996
TEST_3347,93.3619
TEST_3348,82.72826
TEST_3349,92.31166
TEST_3350,83.638626
TEST_3351,88.26068
TEST_3352,81.78078
TEST_3353,81.94422
TEST_3354,87.58913
TEST_3355,82.03199
TEST_3356,92.06697
TEST_3357,82.19991
TEST_3358,82.471375
TEST_3359,89.62969
TEST_3360,82.538704
TEST_3361,83.84981
TEST_3362,89.54759
TEST_3363,82.582405
TEST_3364,83.110985
TEST_3365,92.49492
TEST_3366,90.3375
TEST_3367,82.67171
TEST_3368,90.52183
TEST_3369,83.74564
TEST_3370,84.01202
TEST_3371,82.17774
TEST_3372,93.76057
TEST_3373,82.78744
TEST_3374,85.026535
TEST_3375,82.09648
TEST_3376,81.82669
TEST_3377,92.52276
TEST_3378,82.37606
TEST_3379,91.64227
TEST_3380,82.750595
TEST_3381,83.758026
TEST_3382,83.37836
TEST_3383,83.13346
TEST_3384,90.49313
TEST_3385,82.60877
TEST_3386,83.32488
TEST_3387,82.49721
TEST_3388,86.16185
TEST_3389,82.61389
TEST_3390,93.24839
TEST_3391,82.22321
TEST_3392,84.60985
TEST_3393,82.25304
TEST_3394,83.05356
TEST_3395,83.145226
TEST_3396,90.32053
TEST_3397,81.91366
TEST_3398,83.35722
TEST_3399,82.618614
TEST_3400,81.81448
TEST_3401,84.013695
TEST_3402,93.36412
TEST_3403,92.45799
TEST_3404,82.79085
TEST_3405,84.87263
TEST_3406,82.30204
TEST_3407,90.56451
TEST_3408,84.23094
TEST_3409,82.263145
TEST_3410,87.56395
TEST_3411,82.12794
TEST_3412,84.61226
TEST_3413,87.42508
TEST_3414,89.93675
TEST_3415,81.803154
TEST_3416,87.68601
TEST_3417,82.96364
TEST_3418,91.15416
TEST_3419,81.82279
TEST_3420,93.05281
TEST_3421,89.00223
TEST_3422,81.91453
TEST_3423,82.48601
TEST_3424,88.59648
TEST_3425,89.117744
TEST_3426,82.871124
TEST_3427,82.20415
TEST_3428,82.083084
TEST_3429,82.59161
TEST_3430,88.330475
TEST_3431,89.26284
TEST_3432,87.131294
TEST_3433,83.08776
TEST_3434,82.804886
TEST_3435,82.01287
TEST_3436,84.89958
TEST_3437,82.91955
TEST_3438,82.40043
TEST_3439,82.10979
TEST_3440,85.6082
TEST_3441,82.29845
TEST_3442,82.951164
TEST_3443,84.149704
TEST_3444,82.41393
TEST_3445,83.70819
TEST_3446,82.146065
TEST_3447,82.24727
TEST_3448,91.566414
TEST_3449,83.79733
TEST_3450,82.16123
TEST_3451,82.12796
TEST_3452,82.40573
TEST_3453,82.731514
TEST_3454,81.88501
TEST_3455,92.95084
TEST_3456,82.28103
TEST_3457,82.28762
TEST_3458,82.45584
TEST_3459,92.44699
TEST_3460,86.45272
TEST_3461,83.57919
TEST_3462,84.07044
TEST_3463,82.0761
TEST_3464,82.0463
TEST_3465,83.56844
TEST_3466,82.30911
TEST_3467,86.92855
TEST_3468,83.74997
TEST_3469,82.7845
TEST_3470,82.10414
TEST_3471,88.77818
TEST_3472,82.44722
TEST_3473,82.52895
TEST_3474,93.753105
TEST_3475,82.31624
TEST_3476,84.62716
TEST_3477,83.788826
TEST_3478,84.59139
TEST_3479,82.69445
TEST_3480,93.29921
TEST_3481,82.203354
TEST_3482,92.24792
TEST_3483,81.981895
TEST_3484,82.503
TEST_3485,82.519455
TEST_3486,84.009575
TEST_3487,87.718575
TEST_3488,85.16939
TEST_3489,82.16863
TEST_3490,81.84804
TEST_3491,81.85714
TEST_3492,82.609
TEST_3493,84.19768
TEST_3494,81.84106
TEST_3495,92.29728
TEST_3496,82.18937
TEST_3497,82.498604
TEST_3498,81.922905
