ID,y
TEST_1866,85.14573439972177
TEST_1867,85.17687794102962
TEST_1868,81.96437807026042
TEST_1869,80.99172223058721
TEST_1870,84.14754246208216
TEST_1871,89.13105589441233
TEST_1872,86.29834732823271
TEST_1873,81.96437807026042
TEST_1874,81.91602347495514
TEST_1875,84.81654507059251
TEST_1876,87.85945532530302
TEST_1877,84.04889189311906
TEST_1878,82.23055884532475
TEST_1879,81.61363307118292
TEST_1880,81.57041570097292
TEST_1881,87.92825299337039
TEST_1882,81.58063091634234
TEST_1883,85.79815829931545
TEST_1884,81.00569812796994
TEST_1885,82.9170326329789
TEST_1886,87.70967078005454
TEST_1887,81.99716298129744
TEST_1888,81.92754306974396
TEST_1889,83.28770138052161
TEST_1890,85.73235716054603
TEST_1891,85.26687970796046
TEST_1892,81.46270014686365
TEST_1893,80.77813793342757
TEST_1894,85.41071510772358
TEST_1895,81.99716298129744
TEST_1896,81.95503503045754
TEST_1897,82.64588329844878
TEST_1898,89.13105589441233
TEST_1899,85.93262393954262
TEST_1900,81.67005796444093
TEST_1901,81.8419085892304
TEST_1902,85.06543707798215
TEST_1903,84.8160565219237
TEST_1904,88.28428555625851
TEST_1905,83.61673325406548
TEST_1906,85.02998490410315
TEST_1907,83.0643844548522
TEST_1908,81.96904938849657
TEST_1909,87.41476436871754
TEST_1910,81.87920342532638
TEST_1911,87.46167065555768
TEST_1912,83.20579994379597
TEST_1913,82.28254158649884
TEST_1914,82.39635276612596
TEST_1915,83.32711338991892
TEST_1916,83.17687517713803
TEST_1917,89.39591505165762
TEST_1918,80.19462083999466
TEST_1919,82.36830415451273
TEST_1920,81.67754319056974
TEST_1921,82.27267740801658
TEST_1922,80.92157910659232
TEST_1923,82.2775584749006
TEST_1924,81.34837517078535
TEST_1925,85.25666530243367
TEST_1926,84.79322060476069
TEST_1927,86.54953409339981
TEST_1928,88.90422559056773
TEST_1929,85.56290911849193
TEST_1930,82.7338060778117
TEST_1931,86.67251726124766
TEST_1932,89.05170240966787
TEST_1933,86.46919259943049
TEST_1934,81.65400372685066
TEST_1935,81.62711745342507
TEST_1936,86.38974744318503
TEST_1937,82.05108414445372
TEST_1938,84.98194762559552
TEST_1939,80.98684116370319
TEST_1940,82.9032849513045
TEST_1941,82.12103335806448
TEST_1942,82.24043744825828
TEST_1943,81.55683919216817
TEST_1944,87.9898865373291
TEST_1945,84.56574587332922
TEST_1946,89.07337720680503
TEST_1947,87.92340256821882
TEST_1948,80.66861521924154
TEST_1949,89.07337720680503
TEST_1950,82.0022151419454
TEST_1951,86.91632234106731
TEST_1952,81.4206041959564
TEST_1953,80.67839574319365
TEST_1954,82.8278745687754
TEST_1955,83.02452328443196
TEST_1956,83.47861153520287
TEST_1957,85.58035315050745
TEST_1958,87.91431640496457
TEST_1959,82.74383825695504
TEST_1960,81.6055835192074
TEST_1961,85.73235716054603
TEST_1962,82.13575939397636
TEST_1963,83.09378229344439
TEST_1964,85.35511878402755
TEST_1965,81.96639496207847
TEST_1966,87.8813506355541
TEST_1967,81.68470068189298
TEST_1968,82.32157676464453
TEST_1969,86.94981654593188
TEST_1970,89.13105589441233
TEST_1971,82.60147818136943
TEST_1972,84.50581940542256
TEST_1973,88.33706027064258
TEST_1974,81.75067195230089
TEST_1975,81.75887209821322
TEST_1976,88.22903901134988
TEST_1977,81.56402829823712
TEST_1978,87.4645230477622
TEST_1979,82.52154186352057
TEST_1980,80.62886175078734
TEST_1981,84.05577378365399
TEST_1982,83.53427528479307
TEST_1983,87.70967078005454
TEST_1984,80.88249740125643
TEST_1985,81.02735132610727
TEST_1986,82.17025932085309
TEST_1987,86.25173436798504
TEST_1988,85.30524970087266
TEST_1989,81.58049614657733
TEST_1990,88.74324835859106
TEST_1991,86.37131615467287
TEST_1992,81.87308864125579
TEST_1993,81.92047746476356
TEST_1994,81.33232051013009
TEST_1995,82.09662972113111
TEST_1996,83.6036682254334
TEST_1997,86.42515059188403
TEST_1998,82.7629222295727
TEST_1999,89.13105589441233
TEST_2000,87.9429841795128
TEST_2001,87.19728277032445
TEST_2002,82.28839735348234
TEST_2003,89.28547433701233
TEST_2004,81.89350714531253
TEST_2005,81.64854726725095
TEST_2006,82.85419219754426
TEST_2007,82.98510198484995
TEST_2008,82.81939600873737
TEST_2009,80.59076534317767
TEST_2010,81.67194251245164
TEST_2011,82.3839479169574
TEST_2012,81.6603626352743
TEST_2013,80.82784973232746
TEST_2014,89.16065386936323
TEST_2015,88.08161274222078
TEST_2016,89.20612085226787
TEST_2017,82.72997458144775
TEST_2018,82.08774128096334
TEST_2019,88.3196998784487
TEST_2020,81.9402742450821
TEST_2021,82.56903553647285
TEST_2022,85.73235716054603
TEST_2023,87.09633385616922
TEST_2024,84.67039852545415
TEST_2025,82.51661802904722
TEST_2026,81.9603728145301
TEST_2027,84.43710116565781
TEST_2028,81.88111297612191
TEST_2029,83.60196278136085
TEST_2030,82.9290019907128
TEST_2031,83.35873993170759
TEST_2032,83.2960000218948
TEST_2033,85.21233607855011
TEST_2034,86.38877745379098
TEST_2035,87.9705590772702
TEST_2036,88.76657777823345
TEST_2037,81.50082662172466
TEST_2038,82.4376560837218
TEST_2039,82.45894258821507
TEST_2040,82.29572400526332
TEST_2041,87.92340256821882
TEST_2042,81.76608572325522
TEST_2043,82.1413390799572
TEST_2044,81.09933187342826
TEST_2045,80.91323846858707
TEST_2046,85.22833768461457
TEST_2047,82.20666654948819
TEST_2048,82.75659409816694
TEST_2049,81.02269141573213
TEST_2050,82.35469469705185
TEST_2051,82.05580138231574
TEST_2052,86.27072984746438
TEST_2053,82.54873678601443
TEST_2054,80.4996853118647
TEST_2055,82.0056508684035
TEST_2056,87.71885756066644
TEST_2057,82.95529543509551
TEST_2058,88.69794325868227
TEST_2059,81.38618423485475
TEST_2060,88.69794325868227
TEST_2061,81.40225586141514
TEST_2062,82.92094846039764
TEST_2063,81.01056664956717
TEST_2064,88.40994026830876
TEST_2065,84.11224674130935
TEST_2066,82.18390005471872
TEST_2067,87.9898865373291
TEST_2068,89.09210883708525
TEST_2069,87.14145625428455
TEST_2070,86.15315093995069
TEST_2071,86.61547334513513
TEST_2072,81.51689204238724
TEST_2073,86.38974744318503
TEST_2074,82.64996919996915
TEST_2075,81.81816248707803
TEST_2076,82.0173572885081
TEST_2077,84.7036547688309
TEST_2078,83.48405308605808
TEST_2079,88.64996704026578
TEST_2080,80.6160543714367
TEST_2081,82.56642575659775
TEST_2082,86.93191538543307
TEST_2083,82.62858840647847
TEST_2084,86.38974744318503
TEST_2085,83.63914306417259
TEST_2086,83.95790911180859
TEST_2087,81.76139520267883
TEST_2088,82.88658782057983
TEST_2089,81.67691570092828
TEST_2090,82.17353848785329
TEST_2091,82.32178639720966
TEST_2092,87.2534067437397
TEST_2093,87.48410465905619
TEST_2094,86.37131615467287
TEST_2095,84.8933181346431
TEST_2096,80.46938181674126
TEST_2097,82.04253008480889
TEST_2098,81.3903793649814
TEST_2099,82.87035779015223
TEST_2100,82.45447876628663
TEST_2101,81.67093028970575
TEST_2102,81.73701815613
TEST_2103,89.28547433701233
TEST_2104,83.71848687377319
TEST_2105,81.68920520025263
TEST_2106,81.60062434444075
TEST_2107,82.80109645283162
TEST_2108,88.50457775875519
TEST_2109,84.76208263264242
TEST_2110,80.47889654719742
TEST_2111,85.55414680471682
TEST_2112,87.4137278915111
TEST_2113,85.73785279310931
TEST_2114,82.26503864648147
TEST_2115,82.89092452459124
TEST_2116,82.11925871259925
TEST_2117,82.04652218457547
TEST_2118,82.18911628511984
TEST_2119,85.09346089306364
TEST_2120,81.77632871871634
TEST_2121,82.0677901311641
TEST_2122,82.17051222158216
TEST_2123,81.64104285083958
TEST_2124,86.31525503216106
TEST_2125,87.9429841795128
TEST_2126,87.73300019969693
TEST_2127,82.84092579144462
TEST_2128,88.93769039448524
TEST_2129,82.07581446603022
TEST_2130,83.79361491908426
TEST_2131,81.85927820535001
TEST_2132,81.97876726285153
TEST_2133,82.1175487027294
TEST_2134,82.30032598722637
TEST_2135,80.87258354039224
TEST_2136,80.96853823088135
TEST_2137,85.48776027211501
TEST_2138,86.5963966263572
TEST_2139,81.84271029256355
TEST_2140,87.9429841795128
TEST_2141,87.9898865373291
TEST_2142,86.2919793809315
TEST_2143,88.93945670452821
TEST_2144,87.07497228517427
TEST_2145,85.77809885958784
TEST_2146,87.91431640496457
TEST_2147,83.40230998829065
TEST_2148,85.78802608936857
TEST_2149,82.07581446603022
TEST_2150,81.84617539755685
TEST_2151,81.4201784962462
TEST_2152,80.49505970366351
TEST_2153,81.42353433530663
TEST_2154,81.10299693770408
TEST_2155,82.55388359953491
TEST_2156,85.73235716054603
TEST_2157,86.7699029515533
TEST_2158,81.498539946349
TEST_2159,85.02990934740775
TEST_2160,82.54873678601443
TEST_2161,83.2448059910343
TEST_2162,85.84389999835726
TEST_2163,82.17833643610443
TEST_2164,83.30345776139849
TEST_2165,87.4645230477622
TEST_2166,82.19902273124755
TEST_2167,84.59856607811787
TEST_2168,83.17790774013545
TEST_2169,89.189911919771
TEST_2170,82.56955204111532
TEST_2171,81.72341279529603
TEST_2172,84.0127349404688
TEST_2173,88.85236170128228
TEST_2174,87.20552346937636
TEST_2175,83.16103783589222
TEST_2176,82.14869005765401
TEST_2177,81.6909550794323
TEST_2178,81.8372351430119
TEST_2179,82.09238229673991
TEST_2180,83.4895930425224
TEST_2181,82.12961849681163
TEST_2182,86.47094185742597
TEST_2183,81.75369063819589
TEST_2184,85.83046964992234
TEST_2185,83.68083864884183
TEST_2186,84.0351976442619
TEST_2187,86.28514156314074
TEST_2188,86.32165828571657
TEST_2189,85.03370297288875
TEST_2190,86.4060220362695
TEST_2191,86.38242549797322
TEST_2192,86.19914548801694
TEST_2193,81.32733929874387
TEST_2194,81.51859851474573
TEST_2195,84.03136611870806
TEST_2196,82.2491279371942
TEST_2197,82.85145765207878
TEST_2198,82.89341492810371
TEST_2199,82.29382048278785
TEST_2200,81.56172521203699
TEST_2201,81.23352852420159
TEST_2202,83.70293403196597
TEST_2203,81.67874980222106
TEST_2204,88.38968954776612
TEST_2205,83.32769610801954
TEST_2206,86.5574507204407
TEST_2207,85.40866813101943
TEST_2208,82.60996565687812
TEST_2209,82.48708859549032
TEST_2210,82.00029538409393
TEST_2211,85.40572370594008
TEST_2212,85.31696676948594
TEST_2213,80.75166956724868
TEST_2214,81.33481646601365
TEST_2215,85.73706194908081
TEST_2216,82.53743328414811
TEST_2217,82.36475421655284
TEST_2218,84.96732458860585
TEST_2219,83.57649453161874
TEST_2220,87.42094290757717
TEST_2221,81.4539066369192
TEST_2222,81.94174968477587
TEST_2223,81.78221051505905
TEST_2224,82.09662972113111
TEST_2225,81.97500564937847
TEST_2226,82.304911061782
TEST_2227,86.25173436798504
TEST_2228,82.81625203985509
TEST_2229,89.13732444972084
TEST_2230,83.50787725307583
TEST_2231,89.13732444972084
TEST_2232,81.74454178318223
TEST_2233,82.65625237560945
TEST_2234,82.20741625626637
TEST_2235,88.67930111567526
TEST_2236,81.39722887869375
TEST_2237,84.4871882271833
TEST_2238,82.43802620287617
TEST_2239,87.07497228517427
TEST_2240,85.79815829931545
TEST_2241,86.38877745379098
TEST_2242,86.52620467375742
TEST_2243,81.87269189021164
TEST_2244,81.9919255234631
TEST_2245,85.97802431710292
TEST_2246,82.50633407200584
TEST_2247,81.21702423912002
TEST_2248,81.44101594495032
TEST_2249,89.13105589441233
TEST_2250,85.819660933028
TEST_2251,89.10388959485807
TEST_2252,82.08172415982
TEST_2253,86.95524480507547
TEST_2254,82.55760142027214
TEST_2255,88.43326968795115
TEST_2256,89.59376650509328
TEST_2257,87.4645230477622
TEST_2258,81.54960044587203
TEST_2259,86.46275447797242
TEST_2260,89.07569090576213
TEST_2261,82.34543179684927
TEST_2262,87.52609975210127
TEST_2263,82.0677901311641
TEST_2264,89.50648984253509
TEST_2265,80.1030764798018
TEST_2266,82.22408183644161
TEST_2267,82.89344749010229
TEST_2268,85.33726800720576
TEST_2269,86.82941889050932
TEST_2270,83.95166425391676
TEST_2271,82.4648478434473
TEST_2272,81.43056506320119
TEST_2273,80.70629023897884
TEST_2274,86.42194094865165
TEST_2275,87.81818888407508
TEST_2276,82.33947085928885
TEST_2277,86.28916944666238
TEST_2278,87.53100701687248
TEST_2279,85.9185183340988
TEST_2280,82.00168652820273
TEST_2281,81.47269836619975
TEST_2282,83.07411884399436
TEST_2283,80.99997815261403
TEST_2284,82.4906834247742
TEST_2285,88.90422559056773
TEST_2286,86.1289217309368
TEST_2287,88.95328976106008
TEST_2288,83.51698768177407
TEST_2289,82.22838570140797
TEST_2290,82.43774941270611
TEST_2291,84.03003899351417
TEST_2292,89.13732444972084
TEST_2293,81.15371601306357
TEST_2294,82.0992055469687
TEST_2295,82.64588329844878
TEST_2296,82.28699029423261
TEST_2297,86.27236879810476
TEST_2298,81.80027748688863
TEST_2299,85.5765111532344
TEST_2300,86.9901404041473
TEST_2301,86.42943542830943
TEST_2302,81.70478751291773
TEST_2303,80.37118511839073
TEST_2304,83.64905869812225
TEST_2305,82.73211698331046
TEST_2306,80.21502666172417
TEST_2307,82.64444981978325
TEST_2308,82.88395207274384
TEST_2309,82.14002091961888
TEST_2310,82.27108260651575
TEST_2311,85.95647898453944
TEST_2312,81.77753475703388
TEST_2313,81.80050320055499
TEST_2314,81.54241133980308
TEST_2315,87.9429841795128
TEST_2316,81.01056664956717
TEST_2317,82.18116888989091
TEST_2318,81.46185105254247
TEST_2319,80.1030764798018
TEST_2320,82.46986816967332
TEST_2321,82.54873678601443
TEST_2322,81.22623373454161
TEST_2323,85.99090575183756
TEST_2324,81.10368424141971
TEST_2325,84.1108899101055
TEST_2326,86.10763687726669
TEST_2327,82.68577382744296
TEST_2328,85.9240103333982
TEST_2329,82.55346026347556
TEST_2330,82.78495534856997
TEST_2331,89.14882838495504
TEST_2332,88.85236170128228
TEST_2333,82.03104074971051
TEST_2334,84.0442475534427
TEST_2335,83.47853090322536
TEST_2336,84.53748172609822
TEST_2337,83.29539975072713
TEST_2338,82.10920706516745
TEST_2339,82.71072425002586
TEST_2340,81.56402829823712
TEST_2341,83.47853090322536
TEST_2342,84.93435501536929
TEST_2343,82.62772046620273
TEST_2344,82.23819312140807
TEST_2345,87.07497228517427
TEST_2346,82.03178514087318
TEST_2347,81.00569812796994
TEST_2348,82.08860538626499
TEST_2349,82.44403258834642
TEST_2350,84.94613654068431
TEST_2351,87.95097746597621
TEST_2352,82.0840205490896
TEST_2353,87.43180681449847
TEST_2354,83.50031325362363
TEST_2355,84.59961155477168
TEST_2356,81.20295276590254
TEST_2357,82.20118707831497
TEST_2358,83.98952396757174
TEST_2359,81.67178963672927
TEST_2360,86.23979156310033
TEST_2361,81.3419513700979
TEST_2362,82.27037026482266
TEST_2363,85.89860636812996
TEST_2364,81.38831346473359
TEST_2365,87.57458715705751
TEST_2366,81.21692866328526
TEST_2367,86.38242549797322
TEST_2368,82.17345387677851
TEST_2369,82.02630956404649
TEST_2370,85.87187037103222
TEST_2371,82.10939585970392
TEST_2372,86.6799890761729
TEST_2373,87.4645230477622
TEST_2374,85.52650015657892
TEST_2375,82.30097114210878
TEST_2376,85.71947572581139
TEST_2377,86.18575512506398
TEST_2378,84.57665429911216
TEST_2379,85.89473790751205
TEST_2380,83.28023630445065
TEST_2381,88.86629547305817
TEST_2382,82.002608081852
TEST_2383,81.38831346473359
TEST_2384,81.75426957773118
TEST_2385,80.7442280917568
TEST_2386,88.61858977393781
TEST_2387,81.88409615012571
TEST_2388,84.9030809560255
TEST_2389,81.96199820208909
TEST_2390,82.12445771960749
TEST_2391,87.97183313355542
TEST_2392,84.85041075203497
TEST_2393,88.85236170128228
TEST_2394,87.4645230477622
TEST_2395,89.07337720680503
TEST_2396,81.87673422215917
TEST_2397,82.21075095328342
TEST_2398,88.36463516839997
TEST_2399,85.31075568428622
TEST_2400,82.04369570906302
TEST_2401,84.84074380111036
TEST_2402,86.41952116646686
TEST_2403,89.13105589441233
TEST_2404,82.4648478434473
TEST_2405,81.53898593239384
TEST_2406,81.27175902273243
TEST_2407,84.72214555102332
TEST_2408,82.29052177769918
TEST_2409,81.17317888710781
TEST_2410,87.038068584206
TEST_2411,86.19472286970621
TEST_2412,86.94959787439946
TEST_2413,81.98519332536131
TEST_2414,86.33516332993986
TEST_2415,83.08042403213224
TEST_2416,81.62476049606157
TEST_2417,83.76351607539522
TEST_2418,87.40927650285357
TEST_2419,81.73785338492718
TEST_2420,84.67852284633278
TEST_2421,81.63259160125986
TEST_2422,81.98122879308058
TEST_2423,83.65342103663399
TEST_2424,89.16065386936323
TEST_2425,81.75466300457704
TEST_2426,87.9898865373291
TEST_2427,84.82372026656972
TEST_2428,85.84389999835726
TEST_2429,89.7248555280509
TEST_2430,85.84389999835726
TEST_2431,85.25846134364488
TEST_2432,89.59376650509328
TEST_2433,88.61858977393781
TEST_2434,81.64097972435509
TEST_2435,82.06420211408006
TEST_2436,82.00368805627616
TEST_2437,87.57458715705751
TEST_2438,81.09785285641524
TEST_2439,84.52106601938405
TEST_2440,80.94003499940335
TEST_2441,81.95876587252668
TEST_2442,81.97634772619655
TEST_2443,81.50975177813139
TEST_2444,88.36463516839997
TEST_2445,84.18492679389105
TEST_2446,86.26651038490148
TEST_2447,81.83042382916406
TEST_2448,81.95492192499245
TEST_2449,83.2146267785228
TEST_2450,82.48921347398823
TEST_2451,88.89213688008265
TEST_2452,81.56046590514292
TEST_2453,83.96366591135572
TEST_2454,81.50274279524676
TEST_2455,81.38220062934431
TEST_2456,81.76088140323402
TEST_2457,82.9201930440475
TEST_2458,81.42747178099064
TEST_2459,82.77803931488013
TEST_2460,82.0677901311641
TEST_2461,81.98182913483244
TEST_2462,80.39484086106025
TEST_2463,85.84389999835726
TEST_2464,85.87538976538218
TEST_2465,82.24088647071976
TEST_2466,81.85338406535233
TEST_2467,88.61858977393781
TEST_2468,83.82259305319418
TEST_2469,82.31249177558342
TEST_2470,86.02226314493619
TEST_2471,81.68296508072923
TEST_2472,82.1853978141337
TEST_2473,82.38258857579044
TEST_2474,82.11895784281025
TEST_2475,86.4535841287513
TEST_2476,82.47857318838771
TEST_2477,86.07531684562355
TEST_2478,82.0645109641639
TEST_2479,85.00240223593121
TEST_2480,83.4760405518525
TEST_2481,82.30059862097231
TEST_2482,81.96060664904262
TEST_2483,81.93736822062942
TEST_2484,82.65089913374946
TEST_2485,86.5429794005834
TEST_2486,84.14829076750192
TEST_2487,82.32303839754228
TEST_2488,83.30957538087509
TEST_2489,85.96429705169666
TEST_2490,82.24920095650886
TEST_2491,83.65580450338447
TEST_2492,82.16946362591683
TEST_2493,81.8355211864946
TEST_2494,82.2775584749006
TEST_2495,86.21568587225934
TEST_2496,85.8398727791508
TEST_2497,82.8851311770031
TEST_2498,83.71299684488163
TEST_2499,87.56142670338828
TEST_2500,86.19472286970621
TEST_2501,84.15154058414595
TEST_2502,84.03136611870806
TEST_2503,84.84648976794831
TEST_2504,81.54241133980308
TEST_2505,87.8813506355541
TEST_2506,84.881443476087
TEST_2507,84.94458134093448
TEST_2508,83.80288069498117
TEST_2509,82.02805166595061
TEST_2510,86.95715806158134
TEST_2511,84.12169217547209
TEST_2512,81.51405628149558
TEST_2513,81.95443869144361
TEST_2514,81.7691744473555
TEST_2515,81.35854195187763
TEST_2516,81.96763302294184
TEST_2517,82.47500847123294
TEST_2518,82.24431558080411
TEST_2519,81.85340865206773
TEST_2520,85.87851577208879
TEST_2521,86.4569067101495
TEST_2522,83.73171761155156
TEST_2523,81.66332576633914
TEST_2524,80.80601268673972
TEST_2525,84.60753395531512
TEST_2526,82.00100057324164
TEST_2527,82.45447876628663
TEST_2528,84.82556231559231
TEST_2529,85.43984406651064
TEST_2530,83.58017630802033
TEST_2531,87.97183313355542
TEST_2532,84.67039852545415
TEST_2533,82.74502238506061
TEST_2534,82.4681270104475
TEST_2535,81.07081546389824
TEST_2536,81.93760561726131
TEST_2537,81.64361746032831
TEST_2538,86.86124049700999
TEST_2539,86.59645984360385
TEST_2540,89.16065386936323
TEST_2541,85.14354795458912
TEST_2542,86.22255244240687
TEST_2543,89.55285088478053
TEST_2544,82.26170172582064
TEST_2545,81.66295071826246
TEST_2546,83.2123224837196
TEST_2547,88.69794325868227
TEST_2548,81.01056664956717
TEST_2549,89.28547433701233
TEST_2550,84.64537253887691
TEST_2551,81.58208355917071
TEST_2552,82.22109440185328
TEST_2553,89.50880354149218
TEST_2554,81.84909769529935
TEST_2555,80.22715142788913
TEST_2556,82.79493085532843
TEST_2557,82.59275557438558
TEST_2558,81.3848663357713
TEST_2559,83.81603465309402
TEST_2560,85.83046964992234
TEST_2561,89.50648984253509
TEST_2562,86.17807445149829
TEST_2563,84.66368395419586
TEST_2564,82.46139481234572
TEST_2565,88.69176471982264
TEST_2566,83.04861877446982
TEST_2567,81.65724360936025
TEST_2568,81.87271692977691
TEST_2569,89.49517219717323
TEST_2570,82.08860538626499
TEST_2571,82.5615277062492
TEST_2572,81.40344696077022
TEST_2573,85.78527686458081
TEST_2574,81.85310861495208
TEST_2575,83.71501712402421
TEST_2576,87.02932760307846
TEST_2577,87.756787678176
TEST_2578,82.32031676305611
TEST_2579,81.08612151709615
TEST_2580,80.56287084739247
TEST_2581,82.77803931488013
TEST_2582,81.90494917787908
TEST_2583,81.11874193075418
TEST_2584,86.90482063719502
TEST_2585,82.79783262874324
TEST_2586,86.47963760959482
TEST_2587,82.90355680136112
TEST_2588,81.6413486605922
TEST_2589,88.33706027064258
TEST_2590,83.25532117160499
TEST_2591,85.78527686458081
TEST_2592,86.16990521985805
TEST_2593,81.25552544261751
TEST_2594,82.16458255903281
TEST_2595,81.79818652482602
TEST_2596,83.4070168486638
TEST_2597,82.38597922710619
TEST_2598,86.30916180907421
TEST_2599,86.37360549816549
TEST_2600,80.49505970366351
TEST_2601,85.66762903602917
TEST_2602,81.81983645848914
TEST_2603,77.410278643756
TEST_2604,85.06231755539561
TEST_2605,83.457834109289
TEST_2606,85.03825014969378
TEST_2607,88.69966821840603
TEST_2608,83.30508393767659
TEST_2609,87.4645230477622
TEST_2610,82.02715201582299
TEST_2611,85.53923207984657
TEST_2612,81.22623373454161
TEST_2613,86.75117638771468
TEST_2614,81.67232627830347
TEST_2615,83.59712695311137
TEST_2616,82.81771176672454
TEST_2617,84.85041075203497
TEST_2618,85.73235716054603
TEST_2619,82.4119585154171
TEST_2620,81.95876587252668
TEST_2621,82.41197629963199
TEST_2622,83.62195083062039
TEST_2623,81.58927266523966
TEST_2624,85.21508451908369
TEST_2625,86.60371335941524
TEST_2626,82.63902396806905
TEST_2627,88.69794325868227
TEST_2628,85.75885005508857
TEST_2629,84.1757844584543
TEST_2630,86.8138789992362
TEST_2631,82.43914843598772
TEST_2632,87.4645230477622
TEST_2633,82.08906347709652
TEST_2634,82.01016818243914
TEST_2635,82.42875697004105
TEST_2636,81.82109333412951
TEST_2637,85.71947572581139
TEST_2638,80.57903400385857
TEST_2639,86.54654864675294
TEST_2640,81.94307775670104
TEST_2641,85.91625039753997
TEST_2642,81.72828275314598
TEST_2643,81.3185298309513
TEST_2644,82.08172523568025
TEST_2645,81.69131049844214
TEST_2646,81.81666272520842
TEST_2647,80.68327681007767
TEST_2648,84.85227769904255
TEST_2649,82.46986816967332
TEST_2650,81.5427985154072
TEST_2651,83.67905668127564
TEST_2652,81.97235806288181
TEST_2653,81.20531498574591
TEST_2654,87.23131568664574
TEST_2655,81.8475849564618
TEST_2656,82.9695199973552
TEST_2657,80.87266423502187
TEST_2658,89.57043708545089
TEST_2659,83.6175845025718
TEST_2660,81.70003485464193
TEST_2661,81.00056481990552
TEST_2662,88.4722193819284
TEST_2663,82.93131292480726
TEST_2664,85.85382722813799
TEST_2665,83.46874752208231
TEST_2666,82.96901972035644
TEST_2667,82.13589913741924
TEST_2668,81.43726799189702
TEST_2669,84.59544715101292
TEST_2670,83.3831661687296
TEST_2671,84.60043374877995
TEST_2672,82.77440643220845
TEST_2673,82.88893149837271
TEST_2674,83.96894507959419
TEST_2675,85.19572505135054
TEST_2676,82.06937241885142
TEST_2677,85.43752030899485
TEST_2678,87.64803723609583
TEST_2679,89.16065386936323
TEST_2680,83.48154542876148
TEST_2681,85.08777742814874
TEST_2682,87.09455389646826
TEST_2683,84.71939943422846
TEST_2684,87.89804538941584
TEST_2685,82.27267740801658
TEST_2686,84.86093610932615
TEST_2687,81.57642473000537
TEST_2688,85.63672483846892
TEST_2689,82.0092877474624
TEST_2690,82.68741817421122
TEST_2691,86.80732430641979
TEST_2692,81.82828244019846
TEST_2693,82.10151535943528
TEST_2694,82.87957430359856
TEST_2695,82.06036535496023
TEST_2696,83.42863585780186
TEST_2697,80.9392350886744
TEST_2698,83.55635087531572
TEST_2699,82.704758737121
TEST_2700,86.32165828571657
TEST_2701,81.02547382057384
TEST_2702,82.40148141947692
TEST_2703,81.68737980515428
TEST_2704,83.51648032550217
TEST_2705,82.31031675845063
TEST_2706,87.48410465905619
TEST_2707,84.50581940542256
TEST_2708,85.86383125330948
TEST_2709,82.14388394432977
TEST_2710,85.73343017479858
TEST_2711,87.75325092023957
TEST_2712,84.74418141980495
TEST_2713,88.3038671675525
TEST_2714,88.70707667402371
TEST_2715,85.91855535265485
TEST_2716,82.66901083999868
TEST_2717,81.5620631776
TEST_2718,88.25410848850784
TEST_2719,87.56142670338828
TEST_2720,81.64593478290921
TEST_2721,89.7248555280509
TEST_2722,81.72284899869713
TEST_2723,81.26919237245514
TEST_2724,85.78527686458081
TEST_2725,84.85217093621773
TEST_2726,87.37841792741341
TEST_2727,82.48894226554839
TEST_2728,82.26004544794583
TEST_2729,85.18351295153182
TEST_2730,81.28747309783027
TEST_2731,87.25079125959792
TEST_2732,82.22731874491673
TEST_2733,88.69794325868227
TEST_2734,86.6539353344577
TEST_2735,82.6226506317233
TEST_2736,82.04540015106079
TEST_2737,87.19736144336845
TEST_2738,82.57738375926834
TEST_2739,85.19715509068088
TEST_2740,81.683741973545
TEST_2741,87.80036781836102
TEST_2742,88.69794325868227
TEST_2743,85.17383237322139
TEST_2744,86.72507277008913
TEST_2745,85.91925705793133
TEST_2746,81.09081957312078
TEST_2747,81.27040422491365
TEST_2748,83.08399653719746
TEST_2749,88.90422559056773
TEST_2750,85.10955937917632
TEST_2751,82.69065489432698
TEST_2752,82.95311503077748
TEST_2753,82.07581446603022
TEST_2754,87.07497228517427
TEST_2755,84.32469945860547
TEST_2756,86.30916180907421
TEST_2757,85.19715509068088
TEST_2758,83.55142965807883
TEST_2759,80.77662285113375
TEST_2760,81.40136901451483
TEST_2761,85.20066057272608
TEST_2762,82.25561447002679
TEST_2763,88.83105393115103
TEST_2764,85.16588121805191
TEST_2765,87.09455389646826
TEST_2766,80.87076606193733
TEST_2767,81.64593478290921
TEST_2768,84.74957583474618
TEST_2769,85.56735307117194
TEST_2770,88.11655070053489
TEST_2771,83.69479045626736
TEST_2772,88.74699616693947
TEST_2773,82.16458255903281
TEST_2774,82.4535233717653
TEST_2775,86.05651818410591
TEST_2776,82.29349266311746
TEST_2777,86.15133570705034
TEST_2778,81.22179718488249
TEST_2779,81.29781388925244
TEST_2780,81.9936621933366
TEST_2781,84.84434516550009
TEST_2782,81.03936935856804
TEST_2783,83.51391290882502
TEST_2784,87.18136597493219
TEST_2785,84.45573234389707
TEST_2786,87.23451146696323
TEST_2787,84.92540901237149
TEST_2788,89.66322198409219
TEST_2789,82.37983975844989
TEST_2790,85.93262393954262
TEST_2791,82.0645109641639
TEST_2792,82.96400695003884
TEST_2793,84.74353458058532
TEST_2794,82.81499313404076
TEST_2795,81.498539946349
TEST_2796,82.26245585941798
TEST_2797,81.94746484817048
TEST_2798,82.06629076109756
TEST_2799,82.10240366368886
