ID,y
TEST_2333,82.46254
TEST_2334,84.79606
TEST_2335,83.25336
TEST_2336,85.34764
TEST_2337,82.67048
TEST_2338,82.08967
TEST_2339,82.535446
TEST_2340,81.87429
TEST_2341,83.20355
TEST_2342,85.37595
TEST_2343,82.52547
TEST_2344,81.93149
TEST_2345,91.555046
TEST_2346,82.41806
TEST_2347,81.71843
TEST_2348,82.18581
TEST_2349,82.781876
TEST_2350,87.32262
TEST_2351,91.43139
TEST_2352,82.55042
TEST_2353,90.57386
TEST_2354,83.16222
TEST_2355,85.25425
TEST_2356,81.978035
TEST_2357,82.65093
TEST_2358,83.38161
TEST_2359,82.03952
TEST_2360,84.63298
TEST_2361,81.85857
TEST_2362,82.30917
TEST_2363,87.7588
TEST_2364,81.87346
TEST_2365,90.48848
TEST_2366,81.87656
TEST_2367,88.7138
TEST_2368,82.078575
TEST_2369,82.41862
TEST_2370,87.8497
TEST_2371,82.39916
TEST_2372,88.774574
TEST_2373,91.41984
TEST_2374,86.14777
TEST_2375,82.53362
TEST_2376,83.92957
TEST_2377,89.80171
TEST_2378,84.58092
TEST_2379,84.317696
TEST_2380,83.707436
TEST_2381,92.89362
TEST_2382,82.154945
TEST_2383,81.998505
TEST_2384,81.84301
TEST_2385,82.07394
TEST_2386,92.74151
TEST_2387,82.1094
TEST_2388,85.31565
TEST_2389,82.24699
TEST_2390,82.21503
TEST_2391,90.73896
TEST_2392,85.31777
TEST_2393,93.371864
TEST_2394,91.37723
TEST_2395,92.817154
TEST_2396,82.28827
TEST_2397,82.28727
TEST_2398,92.52931
TEST_2399,84.089195
TEST_2400,82.16617
TEST_2401,86.65885
TEST_2402,85.906494
TEST_2403,93.632164
TEST_2404,82.54031
TEST_2405,82.10113
TEST_2406,82.055145
TEST_2407,84.00354
TEST_2408,82.75196
TEST_2409,81.940216
TEST_2410,88.692055
TEST_2411,83.83215
TEST_2412,90.57812
TEST_2413,82.12674
TEST_2414,84.32702
TEST_2415,83.37286
TEST_2416,81.81174
TEST_2417,83.914856
TEST_2418,92.32397
TEST_2419,82.20994
TEST_2420,84.85064
TEST_2421,81.73932
TEST_2422,82.409485
TEST_2423,83.46703
TEST_2424,92.49126
TEST_2425,81.90919
TEST_2426,90.96574
TEST_2427,86.524155
TEST_2428,84.1081
TEST_2429,93.611626
TEST_2430,84.0772
TEST_2431,83.84984
TEST_2432,93.12657
TEST_2433,93.28474
TEST_2434,81.712906
TEST_2435,82.380974
TEST_2436,82.345825
TEST_2437,90.87107
TEST_2438,81.678825
TEST_2439,83.91105
TEST_2440,81.68771
TEST_2441,82.28567
TEST_2442,82.44446
TEST_2443,82.214745
TEST_2444,92.05874
TEST_2445,85.00394
TEST_2446,84.61755
TEST_2447,82.02537
TEST_2448,81.87207
TEST_2449,82.89423
TEST_2450,82.504265
TEST_2451,90.65601
TEST_2452,81.6333
TEST_2453,83.417435
TEST_2454,82.06174
TEST_2455,81.69906
TEST_2456,81.72638
TEST_2457,83.24344
TEST_2458,81.536705
TEST_2459,83.00434
TEST_2460,82.5364
TEST_2461,82.39231
TEST_2462,81.52948
TEST_2463,84.11563
TEST_2464,84.05901
TEST_2465,82.485275
TEST_2466,82.08853
TEST_2467,92.411934
TEST_2468,83.826584
TEST_2469,82.44679
TEST_2470,87.84517
TEST_2471,81.80512
TEST_2472,82.5095
TEST_2473,82.70058
TEST_2474,82.40266
TEST_2475,88.38395
TEST_2476,82.790695
TEST_2477,88.00822
TEST_2478,82.484665
TEST_2479,84.21788
TEST_2480,83.0244
TEST_2481,82.5117
TEST_2482,81.90778
TEST_2483,82.01127
TEST_2484,82.85586
TEST_2485,89.82083
TEST_2486,84.73896
TEST_2487,82.40389
TEST_2488,83.05914
TEST_2489,83.81878
TEST_2490,82.54047
TEST_2491,83.38412
TEST_2492,82.7767
TEST_2493,82.34594
TEST_2494,82.61335
TEST_2495,87.12216
TEST_2496,83.78095
TEST_2497,82.78324
TEST_2498,83.48274
TEST_2499,91.73285
TEST_2500,83.797066
TEST_2501,83.831795
TEST_2502,84.502525
TEST_2503,83.46988
TEST_2504,81.990875
TEST_2505,92.12238
TEST_2506,85.8745
TEST_2507,83.989815
TEST_2508,84.16077
TEST_2509,82.35154
TEST_2510,89.71255
TEST_2511,83.47285
TEST_2512,81.87814
TEST_2513,82.18854
TEST_2514,82.18207
TEST_2515,81.89926
TEST_2516,81.81798
TEST_2517,82.53782
TEST_2518,82.76709
TEST_2519,82.00079
TEST_2520,86.43578
TEST_2521,84.649536
TEST_2522,83.69008
TEST_2523,81.98714
TEST_2524,82.001465
TEST_2525,84.94755
TEST_2526,82.34459
TEST_2527,82.51514
TEST_2528,87.11882
TEST_2529,86.05331
TEST_2530,83.2343
TEST_2531,90.48829
TEST_2532,86.90479
TEST_2533,82.625595
TEST_2534,82.64452
TEST_2535,82.06187
TEST_2536,81.90073
TEST_2537,82.04553
TEST_2538,91.09251
TEST_2539,84.52412
TEST_2540,92.82965
TEST_2541,85.26666
TEST_2542,84.26883
TEST_2543,93.43532
TEST_2544,82.326324
TEST_2545,82.08791
TEST_2546,83.453094
TEST_2547,92.43142
TEST_2548,81.7501
TEST_2549,93.36469
TEST_2550,84.81477
TEST_2551,82.039085
TEST_2552,82.49897
TEST_2553,93.30701
TEST_2554,82.15179
TEST_2555,81.95546
TEST_2556,83.11544
TEST_2557,83.105576
TEST_2558,81.79782
TEST_2559,83.40012
TEST_2560,83.97347
TEST_2561,93.1608
TEST_2562,84.35341
TEST_2563,84.63549
TEST_2564,82.891014
TEST_2565,93.050644
TEST_2566,83.24593
TEST_2567,82.04779
TEST_2568,82.29444
TEST_2569,92.82811
TEST_2570,82.47486
TEST_2571,83.03049
TEST_2572,81.992615
TEST_2573,83.99157
TEST_2574,82.36889
TEST_2575,83.36496
TEST_2576,88.77043
TEST_2577,91.43596
TEST_2578,82.427475
TEST_2579,81.745705
TEST_2580,81.865944
TEST_2581,83.013535
TEST_2582,82.2042
TEST_2583,81.673065
TEST_2584,90.61228
TEST_2585,82.852325
TEST_2586,84.272285
TEST_2587,82.97775
TEST_2588,82.04327
TEST_2589,92.47735
TEST_2590,83.14339
TEST_2591,83.9227
TEST_2592,83.441055
TEST_2593,81.94664
TEST_2594,82.261246
TEST_2595,81.90071
TEST_2596,82.99814
TEST_2597,82.76948
TEST_2598,89.97648
TEST_2599,84.50957
TEST_2600,81.697426
TEST_2601,83.6849
TEST_2602,82.1457
TEST_2603,81.98052
TEST_2604,84.10661
TEST_2605,83.414795
TEST_2606,85.080864
TEST_2607,92.18119
TEST_2608,82.95866
TEST_2609,91.30369
TEST_2610,82.063286
TEST_2611,83.49695
TEST_2612,81.463455
TEST_2613,91.490845
TEST_2614,82.03524
TEST_2615,83.11423
TEST_2616,83.378136
TEST_2617,85.429085
TEST_2618,83.91834
TEST_2619,82.58987
TEST_2620,82.232574
TEST_2621,82.65939
TEST_2622,83.0068
TEST_2623,81.72109
TEST_2624,83.84856
TEST_2625,86.75309
TEST_2626,82.70204
TEST_2627,92.0652
TEST_2628,87.0893
TEST_2629,84.80346
TEST_2630,88.921486
TEST_2631,82.73513
TEST_2632,91.412994
TEST_2633,82.40004
TEST_2634,82.14705
TEST_2635,82.63972
TEST_2636,82.1278
TEST_2637,83.76325
TEST_2638,81.746315
TEST_2639,88.93566
TEST_2640,82.29383
TEST_2641,84.4336
TEST_2642,82.051285
TEST_2643,81.92466
TEST_2644,82.347755
TEST_2645,81.93594
TEST_2646,82.25918
TEST_2647,81.81173
TEST_2648,87.41767
TEST_2649,82.67734
TEST_2650,82.22333
TEST_2651,83.20343
TEST_2652,82.02611
TEST_2653,81.88377
TEST_2654,88.60452
TEST_2655,82.30042
TEST_2656,83.03053
TEST_2657,81.63528
TEST_2658,92.581085
TEST_2659,83.21579
TEST_2660,82.11628
TEST_2661,81.93488
TEST_2662,92.18428
TEST_2663,83.178955
TEST_2664,84.23263
TEST_2665,83.450134
TEST_2666,82.99613
TEST_2667,82.266396
TEST_2668,81.88525
TEST_2669,84.86003
TEST_2670,83.27593
TEST_2671,84.71584
TEST_2672,83.01023
TEST_2673,83.07112
TEST_2674,83.565285
TEST_2675,85.39062
TEST_2676,82.266785
TEST_2677,83.87309
TEST_2678,90.824295
TEST_2679,92.70909
TEST_2680,83.31395
TEST_2681,85.11956
TEST_2682,91.98352
TEST_2683,86.74367
TEST_2684,91.81049
TEST_2685,82.53906
TEST_2686,87.463
TEST_2687,81.5498
TEST_2688,83.94365
TEST_2689,82.34189
TEST_2690,82.81446
TEST_2691,90.02962
TEST_2692,82.30273
TEST_2693,82.28787
TEST_2694,82.86169
TEST_2695,82.53589
TEST_2696,83.06622
TEST_2697,81.92237
TEST_2698,83.00975
TEST_2699,82.697296
TEST_2700,88.73953
TEST_2701,82.307434
TEST_2702,82.33736
TEST_2703,81.57535
TEST_2704,83.353584
TEST_2705,82.79936
TEST_2706,91.70322
TEST_2707,84.62609
TEST_2708,83.91019
TEST_2709,82.5628
TEST_2710,83.95475
TEST_2711,90.76862
TEST_2712,86.35458
TEST_2713,92.30931
TEST_2714,92.59272
TEST_2715,83.99792
TEST_2716,82.381744
TEST_2717,81.76926
TEST_2718,92.293076
TEST_2719,91.75595
TEST_2720,82.02067
TEST_2721,93.44773
TEST_2722,81.96125
TEST_2723,81.92339
TEST_2724,84.33955
TEST_2725,86.60716
TEST_2726,89.077484
TEST_2727,82.88898
TEST_2728,82.592354
TEST_2729,85.258
TEST_2730,81.93619
TEST_2731,90.89758
TEST_2732,82.580826
TEST_2733,92.50537
TEST_2734,90.20562
TEST_2735,82.82294
TEST_2736,82.234695
TEST_2737,89.08261
TEST_2738,82.55779
TEST_2739,85.48545
TEST_2740,81.81824
TEST_2741,90.563614
TEST_2742,92.89492
TEST_2743,85.71549
TEST_2744,88.74502
TEST_2745,84.52965
TEST_2746,81.621864
TEST_2747,82.09556
TEST_2748,83.29456
TEST_2749,93.16734
TEST_2750,86.26226
TEST_2751,82.7653
TEST_2752,82.86449
TEST_2753,82.42308
TEST_2754,91.68053
TEST_2755,83.88735
TEST_2756,90.4693
TEST_2757,85.16241
TEST_2758,83.10961
TEST_2759,81.67624
TEST_2760,81.71083
TEST_2761,83.6525
TEST_2762,82.24317
TEST_2763,93.19164
TEST_2764,85.10533
TEST_2765,92.15455
TEST_2766,81.74276
TEST_2767,81.94948
TEST_2768,83.71853
TEST_2769,87.95606
TEST_2770,92.88763
TEST_2771,83.51803
TEST_2772,91.91942
TEST_2773,82.59481
TEST_2774,82.493835
TEST_2775,87.252716
TEST_2776,82.58836
TEST_2777,87.5357
TEST_2778,81.70287
TEST_2779,82.02455
TEST_2780,82.2751
TEST_2781,87.00327
TEST_2782,82.02971
TEST_2783,83.088394
TEST_2784,88.22545
TEST_2785,84.84665
TEST_2786,89.24709
TEST_2787,85.18885
TEST_2788,93.43495
TEST_2789,82.42474
TEST_2790,87.7113
TEST_2791,82.469826
TEST_2792,83.24286
TEST_2793,85.62848
TEST_2794,82.76798
TEST_2795,81.97482
TEST_2796,82.4291
TEST_2797,82.298874
TEST_2798,82.36638
TEST_2799,82.536804
TEST_2800,88.20596
TEST_2801,83.47653
TEST_2802,82.47564
TEST_2803,92.55118
TEST_2804,87.95399
TEST_2805,85.301186
TEST_2806,83.97414
TEST_2807,82.83455
TEST_2808,93.21759
TEST_2809,81.91247
TEST_2810,90.66597
TEST_2811,82.34175
TEST_2812,82.92772
TEST_2813,83.490715
TEST_2814,81.8184
TEST_2815,90.5598
TEST_2816,82.10792
TEST_2817,82.52038
TEST_2818,81.77868
TEST_2819,90.37514
TEST_2820,81.92624
TEST_2821,88.158424
TEST_2822,83.61277
TEST_2823,86.93172
TEST_2824,81.999084
TEST_2825,81.588326
TEST_2826,87.42989
TEST_2827,82.358665
TEST_2828,83.78135
TEST_2829,83.20847
TEST_2830,82.34317
TEST_2831,88.43946
TEST_2832,90.29908
TEST_2833,89.693054
TEST_2834,82.03872
TEST_2835,87.597
TEST_2836,82.407005
TEST_2837,82.93562
TEST_2838,82.130875
TEST_2839,83.74
TEST_2840,82.97248
TEST_2841,81.97672
TEST_2842,82.79532
TEST_2843,81.81094
TEST_2844,82.93776
TEST_2845,91.3443
TEST_2846,82.97348
TEST_2847,82.95653
TEST_2848,82.401955
TEST_2849,82.153114
TEST_2850,83.29493
TEST_2851,83.88654
TEST_2852,81.862495
TEST_2853,89.07577
TEST_2854,82.67575
TEST_2855,82.2333
TEST_2856,90.18065
TEST_2857,85.798676
TEST_2858,82.823265
TEST_2859,87.760796
TEST_2860,82.22327
TEST_2861,84.44133
TEST_2862,85.54547
TEST_2863,82.43147
TEST_2864,89.55267
TEST_2865,91.99964
TEST_2866,82.18946
TEST_2867,82.315346
TEST_2868,82.06419
TEST_2869,84.5237
TEST_2870,82.33949
TEST_2871,82.73922
TEST_2872,90.82681
TEST_2873,84.53476
TEST_2874,82.63595
TEST_2875,85.056404
TEST_2876,82.37019
TEST_2877,82.121475
TEST_2878,88.18675
TEST_2879,92.106186
TEST_2880,82.83319
TEST_2881,84.98708
TEST_2882,89.76789
TEST_2883,90.18957
TEST_2884,90.21009
TEST_2885,82.7329
TEST_2886,82.38978
TEST_2887,91.812195
TEST_2888,82.15171
TEST_2889,82.48095
TEST_2890,86.04779
TEST_2891,82.17844
TEST_2892,83.80662
TEST_2893,92.733635
TEST_2894,93.79948
TEST_2895,83.515434
TEST_2896,93.91179
TEST_2897,81.46086
TEST_2898,82.32466
TEST_2899,82.43611
TEST_2900,82.13749
TEST_2901,83.177345
TEST_2902,89.78811
TEST_2903,83.20387
TEST_2904,83.63401
TEST_2905,84.33154
TEST_2906,84.63558
TEST_2907,88.460815
TEST_2908,82.431755
TEST_2909,82.441055
TEST_2910,82.36649
TEST_2911,82.47839
TEST_2912,82.27517
TEST_2913,82.4844
TEST_2914,82.38987
TEST_2915,82.94959
TEST_2916,82.055504
TEST_2917,88.02129
TEST_2918,86.35048
TEST_2919,83.02435
TEST_2920,82.35829
TEST_2921,87.93456
TEST_2922,85.83182
TEST_2923,82.19692
TEST_2924,81.65659
TEST_2925,81.937355
TEST_2926,83.66991
TEST_2927,93.01661
TEST_2928,82.12864
TEST_2929,82.0733
TEST_2930,83.775536
TEST_2931,82.30485
TEST_2932,84.110374
TEST_2933,81.96344
TEST_2934,86.022415
TEST_2935,81.8329
TEST_2936,83.514915
TEST_2937,91.88769
TEST_2938,89.32077
TEST_2939,82.46803
TEST_2940,82.37368
TEST_2941,93.229065
TEST_2942,81.82897
TEST_2943,85.11481
TEST_2944,82.0238
TEST_2945,82.5461
TEST_2946,82.09956
TEST_2947,94.02123
TEST_2948,82.59916
TEST_2949,88.37308
TEST_2950,82.381744
TEST_2951,81.763214
TEST_2952,82.151184
TEST_2953,87.778046
TEST_2954,82.81411
TEST_2955,82.27844
TEST_2956,82.695595
TEST_2957,86.17119
TEST_2958,82.09194
TEST_2959,88.79013
TEST_2960,81.783844
TEST_2961,83.41868
TEST_2962,82.45028
TEST_2963,82.9252
TEST_2964,87.83964
TEST_2965,85.42224
TEST_2966,93.85716
TEST_2967,83.58435
TEST_2968,82.83465
TEST_2969,91.07772
TEST_2970,90.64488
TEST_2971,84.92948
TEST_2972,87.348
TEST_2973,83.50241
TEST_2974,82.11323
TEST_2975,82.96608
TEST_2976,81.81559
TEST_2977,90.74349
TEST_2978,82.02627
TEST_2979,88.65943
TEST_2980,81.664
TEST_2981,91.252686
TEST_2982,89.839714
TEST_2983,83.11528
TEST_2984,86.02
TEST_2985,93.70138
TEST_2986,82.299065
TEST_2987,82.04093
TEST_2988,84.11715
TEST_2989,84.408424
TEST_2990,82.1114
TEST_2991,82.82517
TEST_2992,84.68143
TEST_2993,81.8414
TEST_2994,86.26907
TEST_2995,88.81575
TEST_2996,82.11954
TEST_2997,83.491486
TEST_2998,93.14373
TEST_2999,81.90356
TEST_3000,82.15732
TEST_3001,81.92157
TEST_3002,81.86965
TEST_3003,81.810394
TEST_3004,93.24711
TEST_3005,92.48172
TEST_3006,83.25205
TEST_3007,85.15186
TEST_3008,84.41822
TEST_3009,84.338066
TEST_3010,82.71499
TEST_3011,81.971436
TEST_3012,83.94198
TEST_3013,82.14393
TEST_3014,91.67001
TEST_3015,84.79604
TEST_3016,83.64498
TEST_3017,81.985985
TEST_3018,82.20261
TEST_3019,83.87126
TEST_3020,83.30937
TEST_3021,81.92948
TEST_3022,89.91977
TEST_3023,83.03926
TEST_3024,82.228096
TEST_3025,81.91589
TEST_3026,81.99527
TEST_3027,82.97662
TEST_3028,84.23976
TEST_3029,82.3595
TEST_3030,90.63368
TEST_3031,84.99573
TEST_3032,83.32416
TEST_3033,81.85974
TEST_3034,83.50721
TEST_3035,88.24898
TEST_3036,87.6805
TEST_3037,82.77024
TEST_3038,82.513695
TEST_3039,82.672554
TEST_3040,82.44387
TEST_3041,84.13565
TEST_3042,91.46841
TEST_3043,82.760124
TEST_3044,82.85392
TEST_3045,82.13521
TEST_3046,82.521
TEST_3047,90.127335
TEST_3048,82.378235
TEST_3049,82.05758
TEST_3050,90.534935
TEST_3051,81.9092
TEST_3052,83.39619
TEST_3053,82.247765
TEST_3054,82.186386
TEST_3055,83.09969
TEST_3056,81.734695
TEST_3057,83.28867
TEST_3058,82.020966
TEST_3059,81.88933
TEST_3060,82.03019
TEST_3061,82.885254
TEST_3062,89.71694
TEST_3063,82.49794
TEST_3064,82.20384
TEST_3065,91.533005
TEST_3066,82.167854
TEST_3067,82.56304
TEST_3068,82.31224
TEST_3069,82.01655
TEST_3070,82.4736
TEST_3071,82.56037
TEST_3072,82.428276
TEST_3073,82.15954
TEST_3074,82.84547
TEST_3075,82.10095
TEST_3076,84.82351
TEST_3077,82.0317
TEST_3078,90.97618
TEST_3079,88.31414
TEST_3080,84.58123
TEST_3081,88.63991
TEST_3082,82.449646
TEST_3083,83.11346
TEST_3084,83.22305
TEST_3085,81.71468
TEST_3086,81.826744
TEST_3087,82.05424
TEST_3088,81.731575
TEST_3089,88.63662
TEST_3090,92.104355
TEST_3091,91.3896
TEST_3092,82.76965
TEST_3093,81.83825
TEST_3094,93.00023
TEST_3095,89.00936
TEST_3096,83.614685
TEST_3097,83.70827
TEST_3098,82.08332
TEST_3099,87.93122
TEST_3100,82.86874
TEST_3101,81.944466
TEST_3102,92.507576
TEST_3103,82.88468
TEST_3104,82.132
TEST_3105,89.62794
TEST_3106,82.08914
TEST_3107,89.069954
TEST_3108,82.01869
TEST_3109,90.74892
TEST_3110,81.469376
TEST_3111,88.82253
TEST_3112,82.06992
TEST_3113,82.09881
TEST_3114,81.9091
TEST_3115,82.47542
TEST_3116,89.98575
TEST_3117,82.80238
TEST_3118,83.97745
TEST_3119,83.26155
TEST_3120,82.35916
TEST_3121,87.50931
TEST_3122,82.21805
TEST_3123,87.016495
TEST_3124,84.14054
TEST_3125,83.066505
TEST_3126,82.47006
TEST_3127,83.12624
TEST_3128,90.95156
TEST_3129,81.80694
TEST_3130,87.96881
TEST_3131,89.802925
TEST_3132,82.01468
TEST_3133,84.666855
TEST_3134,81.958206
TEST_3135,82.66721
TEST_3136,84.69239
TEST_3137,83.07233
TEST_3138,82.4256
TEST_3139,81.747215
TEST_3140,83.967705
TEST_3141,85.51962
TEST_3142,83.084984
TEST_3143,82.28683
TEST_3144,82.87792
TEST_3145,89.8411
TEST_3146,83.2859
TEST_3147,86.78898
TEST_3148,83.58166
TEST_3149,82.961876
TEST_3150,82.97947
TEST_3151,82.28579
TEST_3152,84.94201
TEST_3153,81.95508
TEST_3154,82.415955
TEST_3155,84.49414
TEST_3156,85.355125
TEST_3157,92.94243
TEST_3158,82.245094
TEST_3159,81.97033
TEST_3160,88.73399
TEST_3161,84.55624
TEST_3162,84.04758
TEST_3163,82.340096
TEST_3164,82.06739
TEST_3165,86.63358
TEST_3166,82.39138
TEST_3167,81.96254
TEST_3168,82.49808
TEST_3169,89.52376
TEST_3170,84.347984
TEST_3171,82.363144
TEST_3172,91.860214
TEST_3173,89.09397
TEST_3174,82.08613
TEST_3175,82.23715
TEST_3176,83.49109
TEST_3177,84.46878
TEST_3178,82.29461
TEST_3179,84.33283
TEST_3180,82.12808
TEST_3181,88.19084
TEST_3182,81.97934
TEST_3183,87.252655
TEST_3184,82.773026
TEST_3185,82.0091
TEST_3186,82.02266
TEST_3187,83.07053
TEST_3188,91.17834
TEST_3189,82.18164
TEST_3190,83.36324
TEST_3191,82.13909
TEST_3192,82.87014
TEST_3193,85.101364
TEST_3194,81.881966
TEST_3195,86.611786
TEST_3196,82.21494
TEST_3197,84.12055
TEST_3198,81.8319
TEST_3199,90.6256
TEST_3200,82.38533
TEST_3201,83.48269
TEST_3202,85.71016
TEST_3203,82.59872
TEST_3204,83.680435
TEST_3205,90.93368
TEST_3206,82.541595
TEST_3207,82.97095
TEST_3208,82.41723
TEST_3209,91.96641
TEST_3210,81.65258
TEST_3211,82.3687
TEST_3212,82.891884
TEST_3213,93.34514
TEST_3214,82.248985
TEST_3215,81.79473
TEST_3216,92.09007
TEST_3217,87.33103
TEST_3218,83.284874
TEST_3219,81.8615
TEST_3220,90.612495
TEST_3221,85.51295
TEST_3222,82.485374
TEST_3223,82.426384
TEST_3224,83.171265
TEST_3225,82.341835
TEST_3226,82.99897
TEST_3227,82.28894
TEST_3228,89.502495
TEST_3229,81.99746
TEST_3230,81.533455
TEST_3231,83.476875
TEST_3232,85.69386
TEST_3233,82.77664
TEST_3234,82.39466
TEST_3235,82.214294
TEST_3236,82.52507
TEST_3237,82.47466
TEST_3238,82.978966
TEST_3239,83.28834
TEST_3240,82.02598
TEST_3241,81.8401
TEST_3242,84.84614
TEST_3243,82.09061
TEST_3244,82.73911
TEST_3245,82.643135
TEST_3246,82.74833
TEST_3247,82.70559
TEST_3248,88.44455
TEST_3249,82.07945
TEST_3250,82.133804
TEST_3251,84.03165
TEST_3252,82.13993
TEST_3253,82.77407
TEST_3254,86.021385
TEST_3255,81.920975
TEST_3256,82.21002
TEST_3257,81.81911
TEST_3258,82.530075
TEST_3259,91.601395
TEST_3260,83.9031
TEST_3261,82.45606
TEST_3262,82.30359
TEST_3263,83.527954
TEST_3264,81.903595
TEST_3265,91.520935
TEST_3266,81.94409
TEST_3267,82.399315
TEST_3268,93.43558
TEST_3269,83.206665
TEST_3270,82.55776
TEST_3271,88.24763
TEST_3272,82.32718
TEST_3273,81.462395
TEST_3274,82.638016
TEST_3275,82.21365
TEST_3276,84.439285
TEST_3277,81.99599
TEST_3278,90.90932
TEST_3279,82.24421
TEST_3280,82.65645
TEST_3281,93.39827
TEST_3282,84.18942
TEST_3283,82.19392
TEST_3284,83.06238
TEST_3285,87.76668
TEST_3286,90.82846
TEST_3287,91.523865
TEST_3288,93.150826
TEST_3289,82.38659
TEST_3290,81.88327
TEST_3291,85.43324
TEST_3292,82.40942
TEST_3293,82.17796
TEST_3294,83.252106
TEST_3295,86.40045
TEST_3296,82.112114
TEST_3297,82.7206
TEST_3298,84.86687
TEST_3299,88.129265
TEST_3300,82.884735
TEST_3301,83.80922
TEST_3302,86.751595
TEST_3303,88.09199
TEST_3304,84.53568
TEST_3305,81.786194
TEST_3306,82.45171
TEST_3307,81.959
TEST_3308,82.26266
TEST_3309,93.0699
TEST_3310,81.90545
TEST_3311,84.2867
TEST_3312,83.15953
TEST_3313,89.206436
TEST_3314,82.88182
TEST_3315,83.44135
TEST_3316,81.68089
TEST_3317,83.95956
TEST_3318,82.067444
TEST_3319,92.52676
TEST_3320,82.95462
TEST_3321,87.38548
TEST_3322,84.692
TEST_3323,81.85365
TEST_3324,81.81868
TEST_3325,83.60658
TEST_3326,82.22085
TEST_3327,83.59647
TEST_3328,83.17741
TEST_3329,91.69278
TEST_3330,91.911674
TEST_3331,84.351036
TEST_3332,82.06785
TEST_3333,81.78049
TEST_3334,83.13279
TEST_3335,90.72632
TEST_3336,84.83359
TEST_3337,84.129944
TEST_3338,93.03919
TEST_3339,83.12718
TEST_3340,82.7587
TEST_3341,87.849754
TEST_3342,83.54427
TEST_3343,93.36006
TEST_3344,82.7033
TEST_3345,82.76022
TEST_3346,84.86417
TEST_3347,93.30846
TEST_3348,82.68522
TEST_3349,92.26049
TEST_3350,83.608444
TEST_3351,88.21936
TEST_3352,81.73727
TEST_3353,81.88308
TEST_3354,87.543915
TEST_3355,81.9948
TEST_3356,92.00126
TEST_3357,82.14262
TEST_3358,82.41028
TEST_3359,89.578575
TEST_3360,82.49215
TEST_3361,83.819855
TEST_3362,89.48474
TEST_3363,82.53227
TEST_3364,83.09118
TEST_3365,92.44016
TEST_3366,90.26791
TEST_3367,82.60763
TEST_3368,90.46761
TEST_3369,83.722435
TEST_3370,83.998276
TEST_3371,82.12594
TEST_3372,93.69945
TEST_3373,82.75922
TEST_3374,85.00175
TEST_3375,82.044716
TEST_3376,81.780754
TEST_3377,92.46647
TEST_3378,82.35466
TEST_3379,91.57299
TEST_3380,82.692085
TEST_3381,83.72977
TEST_3382,83.36044
TEST_3383,83.10656
TEST_3384,90.42569
TEST_3385,82.58714
TEST_3386,83.291756
TEST_3387,82.43932
TEST_3388,86.1397
TEST_3389,82.5765
TEST_3390,93.1909
TEST_3391,82.15453
TEST_3392,84.59018
TEST_3393,82.20125
TEST_3394,83.02642
TEST_3395,83.11872
TEST_3396,90.25273
TEST_3397,81.84798
TEST_3398,83.3303
TEST_3399,82.57927
TEST_3400,81.76105
TEST_3401,83.98538
TEST_3402,93.32121
TEST_3403,92.367905
TEST_3404,82.7548
TEST_3405,84.84817
TEST_3406,82.247444
TEST_3407,90.51494
TEST_3408,84.21651
TEST_3409,82.22189
TEST_3410,87.527405
TEST_3411,82.07135
TEST_3412,84.59656
TEST_3413,87.39143
TEST_3414,89.87184
TEST_3415,81.75047
TEST_3416,87.64803
TEST_3417,82.927666
TEST_3418,91.07454
TEST_3419,81.788506
TEST_3420,92.97002
TEST_3421,88.95003
TEST_3422,81.87555
TEST_3423,82.447235
TEST_3424,88.557724
TEST_3425,89.07163
TEST_3426,82.8262
TEST_3427,82.15754
TEST_3428,82.03425
TEST_3429,82.55568
TEST_3430,88.2885
TEST_3431,89.21623
TEST_3432,87.10979
TEST_3433,83.066345
TEST_3434,82.75388
TEST_3435,81.96456
TEST_3436,84.861824
TEST_3437,82.887535
TEST_3438,82.35214
TEST_3439,82.074524
TEST_3440,85.5834
TEST_3441,82.25585
TEST_3442,82.93218
TEST_3443,84.13039
TEST_3444,82.366394
TEST_3445,83.69411
TEST_3446,82.11009
TEST_3447,82.20824
TEST_3448,91.50467
TEST_3449,83.77234
TEST_3450,82.10321
TEST_3451,82.07867
TEST_3452,82.36136
TEST_3453,82.706696
TEST_3454,81.85487
TEST_3455,92.8747
TEST_3456,82.24093
TEST_3457,82.24756
TEST_3458,82.42151
TEST_3459,92.37974
TEST_3460,86.41241
TEST_3461,83.53848
TEST_3462,84.047386
TEST_3463,82.018326
TEST_3464,82.0194
TEST_3465,83.5363
TEST_3466,82.266045
TEST_3467,86.90293
TEST_3468,83.72268
TEST_3469,82.76802
TEST_3470,82.061966
TEST_3471,88.72754
TEST_3472,82.40409
TEST_3473,82.492
TEST_3474,93.67778
TEST_3475,82.28298
TEST_3476,84.602196
TEST_3477,83.753876
TEST_3478,84.57117
TEST_3479,82.64074
TEST_3480,93.245224
TEST_3481,82.17428
TEST_3482,92.168655
TEST_3483,81.92963
TEST_3484,82.46811
TEST_3485,82.492195
TEST_3486,83.99528
TEST_3487,87.66902
TEST_3488,85.1463
TEST_3489,82.11483
TEST_3490,81.79648
TEST_3491,81.80546
TEST_3492,82.58344
TEST_3493,84.17149
TEST_3494,81.793976
TEST_3495,92.22135
TEST_3496,82.14006
TEST_3497,82.45654
TEST_3498,81.88253
TEST_3499,81.88287
