ID,y
TEST_2332,84.35157
TEST_2333,84.82625
TEST_2334,84.66735
TEST_2335,84.78622
TEST_2336,84.66932
TEST_2337,84.709595
TEST_2338,84.75998
TEST_2339,84.68614
TEST_2340,84.75883
TEST_2341,84.769196
TEST_2342,84.66852
TEST_2343,84.69244
TEST_2344,84.782364
TEST_2345,84.382256
TEST_2346,84.84605
TEST_2347,84.73371
TEST_2348,84.78337
TEST_2349,84.77799
TEST_2350,84.510414
TEST_2351,84.28505
TEST_2352,84.834625
TEST_2353,84.404205
TEST_2354,84.75961
TEST_2355,84.61157
TEST_2356,84.78188
TEST_2357,84.855965
TEST_2358,84.72637
TEST_2359,84.734276
TEST_2360,84.69107
TEST_2361,84.8102
TEST_2362,84.85275
TEST_2363,84.50601
TEST_2364,84.81651
TEST_2365,84.32533
TEST_2366,84.76981
TEST_2367,84.42357
TEST_2368,84.82823
TEST_2369,84.81332
TEST_2370,84.43768
TEST_2371,84.85749
TEST_2372,84.38555
TEST_2373,84.37151
TEST_2374,84.553154
TEST_2375,84.74005
TEST_2376,84.666145
TEST_2377,84.4115
TEST_2378,84.64574
TEST_2379,84.67892
TEST_2380,84.75304
TEST_2381,84.326614
TEST_2382,84.80822
TEST_2383,84.82946
TEST_2384,84.72927
TEST_2385,84.75077
TEST_2386,84.37142
TEST_2387,84.840355
TEST_2388,84.67061
TEST_2389,84.82666
TEST_2390,84.853096
TEST_2391,84.29558
TEST_2392,84.64161
TEST_2393,84.34202
TEST_2394,84.33143
TEST_2395,84.29444
TEST_2396,84.76511
TEST_2397,84.78007
TEST_2398,84.32662
TEST_2399,84.73486
TEST_2400,84.75684
TEST_2401,84.55514
TEST_2402,84.54118
TEST_2403,84.34284
TEST_2404,84.74799
TEST_2405,84.77037
TEST_2406,84.78352
TEST_2407,84.72729
TEST_2408,84.87166
TEST_2409,84.76849
TEST_2410,84.40901
TEST_2411,84.642715
TEST_2412,84.39632
TEST_2413,84.766205
TEST_2414,84.74208
TEST_2415,84.75781
TEST_2416,84.79164
TEST_2417,84.790565
TEST_2418,84.31924
TEST_2419,84.79408
TEST_2420,84.637245
TEST_2421,84.74629
TEST_2422,84.80811
TEST_2423,84.77869
TEST_2424,84.29526
TEST_2425,84.73265
TEST_2426,84.40839
TEST_2427,84.51171
TEST_2428,84.734436
TEST_2429,84.305016
TEST_2430,84.72156
TEST_2431,84.69641
TEST_2432,84.345345
TEST_2433,84.37638
TEST_2434,84.74698
TEST_2435,84.83577
TEST_2436,84.858696
TEST_2437,84.3298
TEST_2438,84.77611
TEST_2439,84.74578
TEST_2440,84.804054
TEST_2441,84.796165
TEST_2442,84.80483
TEST_2443,84.8486
TEST_2444,84.281105
TEST_2445,84.69125
TEST_2446,84.68502
TEST_2447,84.80672
TEST_2448,84.8035
TEST_2449,84.76601
TEST_2450,84.7173
TEST_2451,84.46259
TEST_2452,84.753944
TEST_2453,84.70138
TEST_2454,84.75389
TEST_2455,84.80742
TEST_2456,84.80893
TEST_2457,84.77277
TEST_2458,84.71673
TEST_2459,84.79541
TEST_2460,84.80776
TEST_2461,84.80982
TEST_2462,84.72904
TEST_2463,84.63993
TEST_2464,84.60232
TEST_2465,84.78845
TEST_2466,84.822876
TEST_2467,84.325325
TEST_2468,84.76217
TEST_2469,84.80962
TEST_2470,84.525635
TEST_2471,84.76093
TEST_2472,84.761375
TEST_2473,84.82125
TEST_2474,84.84909
TEST_2475,84.49671
TEST_2476,84.81658
TEST_2477,84.41243
TEST_2478,84.752556
TEST_2479,84.69739
TEST_2480,84.79381
TEST_2481,84.79537
TEST_2482,84.77442
TEST_2483,84.811844
TEST_2484,84.794075
TEST_2485,84.42292
TEST_2486,84.63733
TEST_2487,84.87099
TEST_2488,84.63778
TEST_2489,84.642815
TEST_2490,84.786934
TEST_2491,84.77092
TEST_2492,84.814476
TEST_2493,84.83399
TEST_2494,84.76514
TEST_2495,84.46564
TEST_2496,84.71769
TEST_2497,84.68313
TEST_2498,84.81043
TEST_2499,84.3222
TEST_2500,84.71077
TEST_2501,84.73982
TEST_2502,84.56315
TEST_2503,84.63919
TEST_2504,84.764275
TEST_2505,84.32129
TEST_2506,84.635445
TEST_2507,84.75489
TEST_2508,84.557106
TEST_2509,84.79531
TEST_2510,84.44663
TEST_2511,84.69427
TEST_2512,84.73349
TEST_2513,84.81758
TEST_2514,84.81623
TEST_2515,84.83676
TEST_2516,84.81769
TEST_2517,84.72662
TEST_2518,84.8247
TEST_2519,84.77837
TEST_2520,84.54645
TEST_2521,84.67858
TEST_2522,84.80063
TEST_2523,84.74659
TEST_2524,84.80462
TEST_2525,84.64202
TEST_2526,84.79297
TEST_2527,84.736595
TEST_2528,84.46849
TEST_2529,84.63602
TEST_2530,84.69853
TEST_2531,84.35311
TEST_2532,84.468346
TEST_2533,84.72832
TEST_2534,84.802826
TEST_2535,84.76537
TEST_2536,84.76539
TEST_2537,84.78773
TEST_2538,84.4417
TEST_2539,84.70137
TEST_2540,84.30714
TEST_2541,84.52459
TEST_2542,84.674835
TEST_2543,84.28969
TEST_2544,84.76083
TEST_2545,84.81266
TEST_2546,84.76684
TEST_2547,84.288734
TEST_2548,84.72468
TEST_2549,84.32334
TEST_2550,84.63634
TEST_2551,84.75832
TEST_2552,84.87027
TEST_2553,84.35903
TEST_2554,84.82119
TEST_2555,84.74448
TEST_2556,84.80702
TEST_2557,84.80388
TEST_2558,84.79441
TEST_2559,84.72352
TEST_2560,84.639404
TEST_2561,84.33984
TEST_2562,84.71254
TEST_2563,84.55664
TEST_2564,84.83695
TEST_2565,84.321205
TEST_2566,84.71832
TEST_2567,84.79586
TEST_2568,84.83037
TEST_2569,84.267235
TEST_2570,84.79273
TEST_2571,84.838394
TEST_2572,84.84546
TEST_2573,84.684906
TEST_2574,84.79637
TEST_2575,84.65492
TEST_2576,84.34992
TEST_2577,84.43431
TEST_2578,84.82597
TEST_2579,84.783394
TEST_2580,84.73069
TEST_2581,84.80209
TEST_2582,84.84391
TEST_2583,84.78855
TEST_2584,84.31258
TEST_2585,84.78051
TEST_2586,84.61628
TEST_2587,84.69835
TEST_2588,84.79962
TEST_2589,84.33456
TEST_2590,84.80885
TEST_2591,84.63096
TEST_2592,84.65679
TEST_2593,84.780365
TEST_2594,84.72894
TEST_2595,84.76868
TEST_2596,84.74817
TEST_2597,84.79495
TEST_2598,84.40963
TEST_2599,84.70239
TEST_2600,84.73643
TEST_2601,84.66639
TEST_2602,84.80876
TEST_2603,84.77228
TEST_2604,84.71601
TEST_2605,84.67235
TEST_2606,84.6169
TEST_2607,84.42051
TEST_2608,84.68911
TEST_2609,84.34757
TEST_2610,84.8086
TEST_2611,84.61746
TEST_2612,84.732956
TEST_2613,84.44003
TEST_2614,84.80002
TEST_2615,84.78606
TEST_2616,84.81703
TEST_2617,84.59495
TEST_2618,84.65245
TEST_2619,84.794014
TEST_2620,84.79086
TEST_2621,84.83538
TEST_2622,84.6384
TEST_2623,84.71733
TEST_2624,84.73988
TEST_2625,84.54462
TEST_2626,84.707954
TEST_2627,84.29653
TEST_2628,84.4176
TEST_2629,84.58183
TEST_2630,84.41702
TEST_2631,84.83728
TEST_2632,84.361534
TEST_2633,84.75814
TEST_2634,84.832275
TEST_2635,84.75711
TEST_2636,84.82066
TEST_2637,84.595505
TEST_2638,84.739426
TEST_2639,84.48341
TEST_2640,84.83305
TEST_2641,84.65317
TEST_2642,84.856445
TEST_2643,84.790924
TEST_2644,84.86147
TEST_2645,84.77413
TEST_2646,84.80649
TEST_2647,84.78089
TEST_2648,84.49226
TEST_2649,84.76885
TEST_2650,84.756096
TEST_2651,84.682396
TEST_2652,84.80913
TEST_2653,84.735725
TEST_2654,84.37649
TEST_2655,84.82526
TEST_2656,84.76324
TEST_2657,84.79598
TEST_2658,84.3048
TEST_2659,84.784454
TEST_2660,84.72701
TEST_2661,84.83584
TEST_2662,84.36493
TEST_2663,84.776436
TEST_2664,84.72583
TEST_2665,84.70242
TEST_2666,84.730095
TEST_2667,84.736755
TEST_2668,84.75119
TEST_2669,84.61465
TEST_2670,84.79401
TEST_2671,84.549774
TEST_2672,84.8108
TEST_2673,84.73993
TEST_2674,84.71261
TEST_2675,84.65178
TEST_2676,84.7848
TEST_2677,84.67939
TEST_2678,84.37722
TEST_2679,84.30148
TEST_2680,84.744865
TEST_2681,84.60822
TEST_2682,84.326935
TEST_2683,84.47313
TEST_2684,84.321526
TEST_2685,84.82131
TEST_2686,84.51935
TEST_2687,84.74127
TEST_2688,84.67897
TEST_2689,84.806
TEST_2690,84.72959
TEST_2691,84.44465
TEST_2692,84.82931
TEST_2693,84.835045
TEST_2694,84.79483
TEST_2695,84.839195
TEST_2696,84.80167
TEST_2697,84.77027
TEST_2698,84.672874
TEST_2699,84.734276
TEST_2700,84.40671
TEST_2701,84.85015
TEST_2702,84.68964
TEST_2703,84.72571
TEST_2704,84.661026
TEST_2705,84.80647
TEST_2706,84.27197
TEST_2707,84.58737
TEST_2708,84.67966
TEST_2709,84.8532
TEST_2710,84.657936
TEST_2711,84.36596
TEST_2712,84.59102
TEST_2713,84.29162
TEST_2714,84.26606
TEST_2715,84.70028
TEST_2716,84.69588
TEST_2717,84.72668
TEST_2718,84.416336
TEST_2719,84.340454
TEST_2720,84.74323
TEST_2721,84.325806
TEST_2722,84.815346
TEST_2723,84.78997
TEST_2724,84.74582
TEST_2725,84.534325
TEST_2726,84.40763
TEST_2727,84.83543
TEST_2728,84.811584
TEST_2729,84.6801
TEST_2730,84.80493
TEST_2731,84.42229
TEST_2732,84.72577
TEST_2733,84.32698
TEST_2734,84.33553
TEST_2735,84.75296
TEST_2736,84.7889
TEST_2737,84.398415
TEST_2738,84.76388
TEST_2739,84.55206
TEST_2740,84.80471
TEST_2741,84.323875
TEST_2742,84.33454
TEST_2743,84.51458
TEST_2744,84.47519
TEST_2745,84.755165
TEST_2746,84.781235
TEST_2747,84.824936
TEST_2748,84.74488
TEST_2749,84.30983
TEST_2750,84.49946
TEST_2751,84.707695
TEST_2752,84.73751
TEST_2753,84.74446
TEST_2754,84.36107
TEST_2755,84.560036
TEST_2756,84.40359
TEST_2757,84.52155
TEST_2758,84.64725
TEST_2759,84.74674
TEST_2760,84.75674
TEST_2761,84.681526
TEST_2762,84.852234
TEST_2763,84.27072
TEST_2764,84.515366
TEST_2765,84.389114
TEST_2766,84.74488
TEST_2767,84.757385
TEST_2768,84.67552
TEST_2769,84.52972
TEST_2770,84.38018
TEST_2771,84.73788
TEST_2772,84.36012
TEST_2773,84.77821
TEST_2774,84.73491
TEST_2775,84.44362
TEST_2776,84.76099
TEST_2777,84.43534
TEST_2778,84.78817
TEST_2779,84.8202
TEST_2780,84.84978
TEST_2781,84.56807
TEST_2782,84.831314
TEST_2783,84.68413
TEST_2784,84.37713
TEST_2785,84.56262
TEST_2786,84.45731
TEST_2787,84.51919
TEST_2788,84.331856
TEST_2789,84.73059
TEST_2790,84.52381
TEST_2791,84.78852
TEST_2792,84.80038
TEST_2793,84.56053
TEST_2794,84.73988
TEST_2795,84.75077
TEST_2796,84.73968
TEST_2797,84.83101
TEST_2798,84.86105
TEST_2799,84.82586
TEST_2800,84.37409
TEST_2801,84.67445
TEST_2802,84.72464
TEST_2803,84.343414
TEST_2804,84.51539
TEST_2805,84.53408
TEST_2806,84.71028
TEST_2807,84.81129
TEST_2808,84.373924
TEST_2809,84.754524
TEST_2810,84.395805
TEST_2811,84.841934
TEST_2812,84.729454
TEST_2813,84.75524
TEST_2814,84.80406
TEST_2815,84.309555
TEST_2816,84.78991
TEST_2817,84.80423
TEST_2818,84.742966
TEST_2819,84.42482
TEST_2820,84.813675
TEST_2821,84.365685
TEST_2822,84.65773
TEST_2823,84.59427
TEST_2824,84.75084
TEST_2825,84.750565
TEST_2826,84.43456
TEST_2827,84.85071
TEST_2828,84.6805
TEST_2829,84.6931
TEST_2830,84.72596
TEST_2831,84.47786
TEST_2832,84.43704
TEST_2833,84.42298
TEST_2834,84.74649
TEST_2835,84.43703
TEST_2836,84.72518
TEST_2837,84.75276
TEST_2838,84.717224
TEST_2839,84.69884
TEST_2840,84.871
TEST_2841,84.81341
TEST_2842,84.770775
TEST_2843,84.75641
TEST_2844,84.72099
TEST_2845,84.38299
TEST_2846,84.80986
TEST_2847,84.85055
TEST_2848,84.86793
TEST_2849,84.73659
TEST_2850,84.7113
TEST_2851,84.66199
TEST_2852,84.81824
TEST_2853,84.35421
TEST_2854,84.80996
TEST_2855,84.83506
TEST_2856,84.429276
TEST_2857,84.5995
TEST_2858,84.74147
TEST_2859,84.50703
TEST_2860,84.77784
TEST_2861,84.76473
TEST_2862,84.53493
TEST_2863,84.70171
TEST_2864,84.42659
TEST_2865,84.322685
TEST_2866,84.74969
TEST_2867,84.810684
TEST_2868,84.81711
TEST_2869,84.59532
TEST_2870,84.7881
TEST_2871,84.81199
TEST_2872,84.29991
TEST_2873,84.61623
TEST_2874,84.76343
TEST_2875,84.681694
TEST_2876,84.79039
TEST_2877,84.78392
TEST_2878,84.53527
TEST_2879,84.43201
TEST_2880,84.78827
TEST_2881,84.5999
TEST_2882,84.470184
TEST_2883,84.35455
TEST_2884,84.43314
TEST_2885,84.71311
TEST_2886,84.7691
TEST_2887,84.32847
TEST_2888,84.80866
TEST_2889,84.86804
TEST_2890,84.49748
TEST_2891,84.71605
TEST_2892,84.69437
TEST_2893,84.37757
TEST_2894,84.3557
TEST_2895,84.638855
TEST_2896,84.37228
TEST_2897,84.714806
TEST_2898,84.73579
TEST_2899,84.690544
TEST_2900,84.82121
TEST_2901,84.68545
TEST_2902,84.33071
TEST_2903,84.81759
TEST_2904,84.633995
TEST_2905,84.71002
TEST_2906,84.68989
TEST_2907,84.414894
TEST_2908,84.719795
TEST_2909,84.8279
TEST_2910,84.83722
TEST_2911,84.804726
TEST_2912,84.81161
TEST_2913,84.83263
TEST_2914,84.84441
TEST_2915,84.82648
TEST_2916,84.82638
TEST_2917,84.51702
TEST_2918,84.55022
TEST_2919,84.75668
TEST_2920,84.87207
TEST_2921,84.43654
TEST_2922,84.59709
TEST_2923,84.84713
TEST_2924,84.783485
TEST_2925,84.74376
TEST_2926,84.651085
TEST_2927,84.3556
TEST_2928,84.85183
TEST_2929,84.79874
TEST_2930,84.67556
TEST_2931,84.840805
TEST_2932,84.58197
TEST_2933,84.73568
TEST_2934,84.55083
TEST_2935,84.738945
TEST_2936,84.65763
TEST_2937,84.41553
TEST_2938,84.447945
TEST_2939,84.74962
TEST_2940,84.77139
TEST_2941,84.37392
TEST_2942,84.783844
TEST_2943,84.58753
TEST_2944,84.74935
TEST_2945,84.84291
TEST_2946,84.79718
TEST_2947,84.335464
TEST_2948,84.68201
TEST_2949,84.3852
TEST_2950,84.85455
TEST_2951,84.76313
TEST_2952,84.83366
TEST_2953,84.520706
TEST_2954,84.73672
TEST_2955,84.719
TEST_2956,84.831085
TEST_2957,84.51359
TEST_2958,84.78156
TEST_2959,84.45928
TEST_2960,84.77872
TEST_2961,84.77821
TEST_2962,84.86353
TEST_2963,84.6582
TEST_2964,84.54076
TEST_2965,84.618904
TEST_2966,84.35792
TEST_2967,84.74541
TEST_2968,84.79924
TEST_2969,84.35408
TEST_2970,84.37598
TEST_2971,84.66858
TEST_2972,84.533394
TEST_2973,84.77932
TEST_2974,84.7473
TEST_2975,84.78866
TEST_2976,84.81327
TEST_2977,84.43232
TEST_2978,84.79806
TEST_2979,84.46656
TEST_2980,84.72245
TEST_2981,84.37622
TEST_2982,84.41525
TEST_2983,84.70779
TEST_2984,84.57386
TEST_2985,84.341156
TEST_2986,84.824844
TEST_2987,84.81215
TEST_2988,84.65231
TEST_2989,84.66416
TEST_2990,84.839134
TEST_2991,84.79498
TEST_2992,84.57883
TEST_2993,84.78564
TEST_2994,84.49504
TEST_2995,84.3469
TEST_2996,84.78441
TEST_2997,84.68448
TEST_2998,84.27487
TEST_2999,84.75872
TEST_3000,84.779785
TEST_3001,84.74646
TEST_3002,84.73386
TEST_3003,84.74518
TEST_3004,84.30425
TEST_3005,84.40016
TEST_3006,84.72674
TEST_3007,84.67327
TEST_3008,84.65128
TEST_3009,84.729195
TEST_3010,84.82363
TEST_3011,84.78029
TEST_3012,84.71054
TEST_3013,84.77465
TEST_3014,84.3914
TEST_3015,84.59785
TEST_3016,84.72143
TEST_3017,84.74375
TEST_3018,84.85238
TEST_3019,84.6826
TEST_3020,84.65665
TEST_3021,84.72311
TEST_3022,84.42625
TEST_3023,84.835495
TEST_3024,84.83757
TEST_3025,84.7286
TEST_3026,84.79196
TEST_3027,84.6743
TEST_3028,84.56906
TEST_3029,84.786736
TEST_3030,84.41394
TEST_3031,84.57934
TEST_3032,84.82038
TEST_3033,84.79471
TEST_3034,84.8056
TEST_3035,84.40372
TEST_3036,84.48177
TEST_3037,84.69062
TEST_3038,84.78959
TEST_3039,84.764404
TEST_3040,84.78325
TEST_3041,84.56754
TEST_3042,84.41753
TEST_3043,84.73304
TEST_3044,84.724525
TEST_3045,84.78827
TEST_3046,84.83216
TEST_3047,84.43822
TEST_3048,84.8649
TEST_3049,84.84609
TEST_3050,84.39674
TEST_3051,84.75156
TEST_3052,84.71639
TEST_3053,84.84014
TEST_3054,84.77764
TEST_3055,84.69905
TEST_3056,84.781944
TEST_3057,84.73145
TEST_3058,84.767235
TEST_3059,84.73163
TEST_3060,84.80773
TEST_3061,84.73355
TEST_3062,84.44729
TEST_3063,84.801216
TEST_3064,84.842476
TEST_3065,84.30425
TEST_3066,84.780426
TEST_3067,84.72555
TEST_3068,84.85337
TEST_3069,84.825035
TEST_3070,84.86516
TEST_3071,84.82762
TEST_3072,84.782616
TEST_3073,84.78516
TEST_3074,84.836365
TEST_3075,84.74176
TEST_3076,84.632576
TEST_3077,84.74299
TEST_3078,84.33846
TEST_3079,84.4009
TEST_3080,84.65545
TEST_3081,84.41787
TEST_3082,84.871475
TEST_3083,84.76159
TEST_3084,84.825775
TEST_3085,84.77655
TEST_3086,84.76563
TEST_3087,84.79329
TEST_3088,84.76584
TEST_3089,84.413216
TEST_3090,84.322624
TEST_3091,84.311325
TEST_3092,84.73876
TEST_3093,84.73438
TEST_3094,84.26929
TEST_3095,84.40697
TEST_3096,84.66397
TEST_3097,84.69936
TEST_3098,84.77467
TEST_3099,84.51815
TEST_3100,84.77586
TEST_3101,84.73578
TEST_3102,84.41375
TEST_3103,84.80993
TEST_3104,84.863014
TEST_3105,84.34406
TEST_3106,84.80153
TEST_3107,84.50355
TEST_3108,84.84418
TEST_3109,84.3049
TEST_3110,84.72035
TEST_3111,84.39708
TEST_3112,84.75774
TEST_3113,84.838104
TEST_3114,84.732895
TEST_3115,84.76214
TEST_3116,84.4541
TEST_3117,84.765045
TEST_3118,84.59667
TEST_3119,84.7949
TEST_3120,84.750435
TEST_3121,84.5368
TEST_3122,84.852196
TEST_3123,84.45318
TEST_3124,84.60222
TEST_3125,84.7022
TEST_3126,84.82959
TEST_3127,84.77055
TEST_3128,84.32673
TEST_3129,84.76666
TEST_3130,84.389114
TEST_3131,84.359856
TEST_3132,84.81638
TEST_3133,84.662636
TEST_3134,84.80415
TEST_3135,84.842094
TEST_3136,84.6643
TEST_3137,84.677704
TEST_3138,84.80467
TEST_3139,84.74881
TEST_3140,84.74713
TEST_3141,84.50841
TEST_3142,84.76434
TEST_3143,84.84297
TEST_3144,84.78177
TEST_3145,84.387245
TEST_3146,84.732735
TEST_3147,84.487686
TEST_3148,84.745255
TEST_3149,84.817795
TEST_3150,84.78952
TEST_3151,84.81298
TEST_3152,84.60657
TEST_3153,84.81543
TEST_3154,84.73664
TEST_3155,84.596504
TEST_3156,84.70029
TEST_3157,84.35932
TEST_3158,84.8215
TEST_3159,84.81035
TEST_3160,84.40157
TEST_3161,84.67341
TEST_3162,84.76484
TEST_3163,84.77262
TEST_3164,84.7285
TEST_3165,84.47778
TEST_3166,84.804535
TEST_3167,84.773346
TEST_3168,84.82585
TEST_3169,84.35605
TEST_3170,84.69062
TEST_3171,84.79588
TEST_3172,84.32774
TEST_3173,84.40461
TEST_3174,84.85167
TEST_3175,84.80916
TEST_3176,84.78978
TEST_3177,84.72893
TEST_3178,84.83321
TEST_3179,84.68276
TEST_3180,84.84467
TEST_3181,84.44278
TEST_3182,84.80425
TEST_3183,84.487885
TEST_3184,84.72169
TEST_3185,84.771225
TEST_3186,84.7552
TEST_3187,84.76449
TEST_3188,84.328
TEST_3189,84.82622
TEST_3190,84.69291
TEST_3191,84.72909
TEST_3192,84.8415
TEST_3193,84.55846
TEST_3194,84.730736
TEST_3195,84.49009
TEST_3196,84.717026
TEST_3197,84.72525
TEST_3198,84.71596
TEST_3199,84.35603
TEST_3200,84.80678
TEST_3201,84.63588
TEST_3202,84.6504
TEST_3203,84.84158
TEST_3204,84.69646
TEST_3205,84.39752
TEST_3206,84.815895
TEST_3207,84.76838
TEST_3208,84.75415
TEST_3209,84.34475
TEST_3210,84.745705
TEST_3211,84.77626
TEST_3212,84.694
TEST_3213,84.38892
TEST_3214,84.831
TEST_3215,84.768425
TEST_3216,84.32882
TEST_3217,84.45644
TEST_3218,84.74493
TEST_3219,84.750565
TEST_3220,84.43499
TEST_3221,84.64236
TEST_3222,84.7605
TEST_3223,84.73455
TEST_3224,84.70227
TEST_3225,84.81329
TEST_3226,84.705956
TEST_3227,84.74251
TEST_3228,84.41617
TEST_3229,84.724945
TEST_3230,84.74723
TEST_3231,84.77449
TEST_3232,84.5999
TEST_3233,84.80732
TEST_3234,84.80152
TEST_3235,84.7997
TEST_3236,84.78517
TEST_3237,84.778595
TEST_3238,84.76921
TEST_3239,84.693886
TEST_3240,84.75522
TEST_3241,84.83482
TEST_3242,84.53818
TEST_3243,84.74075
TEST_3244,84.84834
TEST_3245,84.84244
TEST_3246,84.62357
TEST_3247,84.67555
TEST_3248,84.39592
TEST_3249,84.83495
TEST_3250,84.71385
TEST_3251,84.61733
TEST_3252,84.80158
TEST_3253,84.70073
TEST_3254,84.51966
TEST_3255,84.75773
TEST_3256,84.78292
TEST_3257,84.76049
TEST_3258,84.82625
TEST_3259,84.40715
TEST_3260,84.67202
TEST_3261,84.802734
TEST_3262,84.83692
TEST_3263,84.631195
TEST_3264,84.826454
TEST_3265,84.363945
TEST_3266,84.78915
TEST_3267,84.85449
TEST_3268,84.36778
TEST_3269,84.80611
TEST_3270,84.68519
TEST_3271,84.49032
TEST_3272,84.860214
TEST_3273,84.73173
TEST_3274,84.796104
TEST_3275,84.81227
TEST_3276,84.63939
TEST_3277,84.78135
TEST_3278,84.296906
TEST_3279,84.73909
TEST_3280,84.83417
TEST_3281,84.303566
TEST_3282,84.62496
TEST_3283,84.82545
TEST_3284,84.77151
TEST_3285,84.40475
TEST_3286,84.33555
TEST_3287,84.30732
TEST_3288,84.29758
TEST_3289,84.84235
TEST_3290,84.75392
TEST_3291,84.51842
TEST_3292,84.71405
TEST_3293,84.76366
TEST_3294,84.80732
TEST_3295,84.51346
TEST_3296,84.78201
TEST_3297,84.79253
TEST_3298,84.67464
TEST_3299,84.38478
TEST_3300,84.7381
TEST_3301,84.66154
TEST_3302,84.516716
TEST_3303,84.510895
TEST_3304,84.606895
TEST_3305,84.80943
TEST_3306,84.82707
TEST_3307,84.78643
TEST_3308,84.788506
TEST_3309,84.325005
TEST_3310,84.77767
TEST_3311,84.58642
TEST_3312,84.750786
TEST_3313,84.500145
TEST_3314,84.83738
TEST_3315,84.75904
TEST_3316,84.73755
TEST_3317,84.66515
TEST_3318,84.75219
TEST_3319,84.36886
TEST_3320,84.70927
TEST_3321,84.43568
TEST_3322,84.59036
TEST_3323,84.73236
TEST_3324,84.82049
TEST_3325,84.69816
TEST_3326,84.80438
TEST_3327,84.617424
TEST_3328,84.73303
TEST_3329,84.39326
TEST_3330,84.3246
TEST_3331,84.55142
TEST_3332,84.73757
TEST_3333,84.785576
TEST_3334,84.74378
TEST_3335,84.34531
TEST_3336,84.54133
TEST_3337,84.74075
TEST_3338,84.26769
TEST_3339,84.78744
TEST_3340,84.79776
TEST_3341,84.48475
TEST_3342,84.66988
TEST_3343,84.35522
TEST_3344,84.73853
TEST_3345,84.82797
TEST_3346,84.63016
TEST_3347,84.26805
TEST_3348,84.85815
TEST_3349,84.308876
TEST_3350,84.80433
TEST_3351,84.40988
TEST_3352,84.73066
TEST_3353,84.750984
TEST_3354,84.428955
TEST_3355,84.78828
TEST_3356,84.31244
TEST_3357,84.84043
TEST_3358,84.83953
TEST_3359,84.34418
TEST_3360,84.771034
TEST_3361,84.735435
TEST_3362,84.40746
TEST_3363,84.86937
TEST_3364,84.697525
TEST_3365,84.272766
TEST_3366,84.3638
TEST_3367,84.85318
TEST_3368,84.328606
TEST_3369,84.65808
TEST_3370,84.64648
TEST_3371,84.75373
TEST_3372,84.31329
TEST_3373,84.69028
TEST_3374,84.61771
TEST_3375,84.744415
TEST_3376,84.724556
TEST_3377,84.32208
TEST_3378,84.81255
TEST_3379,84.397385
TEST_3380,84.84149
TEST_3381,84.78917
TEST_3382,84.780945
TEST_3383,84.7016
TEST_3384,84.36411
TEST_3385,84.79283
TEST_3386,84.76797
TEST_3387,84.839485
TEST_3388,84.47749
TEST_3389,84.77817
TEST_3390,84.351524
TEST_3391,84.82379
TEST_3392,84.61849
TEST_3393,84.74975
TEST_3394,84.77674
TEST_3395,84.725815
TEST_3396,84.4552
TEST_3397,84.7519
TEST_3398,84.78684
TEST_3399,84.795334
TEST_3400,84.76458
TEST_3401,84.615
TEST_3402,84.26678
TEST_3403,84.37126
TEST_3404,84.82735
TEST_3405,84.59867
TEST_3406,84.86067
TEST_3407,84.30462
TEST_3408,84.704414
TEST_3409,84.766655
TEST_3410,84.45255
TEST_3411,84.83244
TEST_3412,84.69728
TEST_3413,84.40349
TEST_3414,84.43722
TEST_3415,84.771736
TEST_3416,84.41453
TEST_3417,84.78321
TEST_3418,84.34316
TEST_3419,84.73105
TEST_3420,84.34517
TEST_3421,84.46518
TEST_3422,84.75822
TEST_3423,84.78406
TEST_3424,84.38946
TEST_3425,84.44618
TEST_3426,84.8421
TEST_3427,84.7952
TEST_3428,84.79615
TEST_3429,84.76955
TEST_3430,84.375465
TEST_3431,84.41957
TEST_3432,84.42638
TEST_3433,84.72647
TEST_3434,84.86765
TEST_3435,84.758606
TEST_3436,84.71374
TEST_3437,84.79951
TEST_3438,84.788
TEST_3439,84.81775
TEST_3440,84.61147
TEST_3441,84.82945
TEST_3442,84.72826
TEST_3443,84.67658
TEST_3444,84.78531
TEST_3445,84.65968
TEST_3446,84.77105
TEST_3447,84.81945
TEST_3448,84.319435
TEST_3449,84.70818
TEST_3450,84.835884
TEST_3451,84.75162
TEST_3452,84.78937
TEST_3453,84.74664
TEST_3454,84.75556
TEST_3455,84.384735
TEST_3456,84.75293
TEST_3457,84.74125
TEST_3458,84.73492
TEST_3459,84.3012
TEST_3460,84.5803
TEST_3461,84.77776
TEST_3462,84.63735
TEST_3463,84.84172
TEST_3464,84.729614
TEST_3465,84.81257
TEST_3466,84.79667
TEST_3467,84.43883
TEST_3468,84.710335
TEST_3469,84.70521
TEST_3470,84.756096
TEST_3471,84.5066
TEST_3472,84.82778
TEST_3473,84.75324
TEST_3474,84.33366
TEST_3475,84.78404
TEST_3476,84.67292
TEST_3477,84.75473
TEST_3478,84.73728
TEST_3479,84.82695
TEST_3480,84.2711
TEST_3481,84.73348
TEST_3482,84.29378
TEST_3483,84.75914
TEST_3484,84.72065
TEST_3485,84.737976
TEST_3486,84.67408
TEST_3487,84.50168
TEST_3488,84.663826
TEST_3489,84.82958
TEST_3490,84.78075
TEST_3491,84.81911
TEST_3492,84.77486
TEST_3493,84.66717
TEST_3494,84.752884
TEST_3495,84.37362
TEST_3496,84.788376
TEST_3497,84.81488
