ID,y
TEST_2332,93.630516
TEST_2333,82.488
TEST_2334,84.56686
TEST_2335,83.2078
TEST_2336,85.19218
TEST_2337,82.9275
TEST_2338,81.99038
TEST_2339,82.885345
TEST_2340,82.26904
TEST_2341,83.26954
TEST_2342,84.92985
TEST_2343,82.838554
TEST_2344,82.09626
TEST_2345,91.32101
TEST_2346,82.24036
TEST_2347,81.83321
TEST_2348,82.55655
TEST_2349,82.64049
TEST_2350,87.13789
TEST_2351,91.81847
TEST_2352,82.589554
TEST_2353,90.6234
TEST_2354,83.2236
TEST_2355,84.80756
TEST_2356,81.92765
TEST_2357,82.59406
TEST_2358,83.4019
TEST_2359,82.280914
TEST_2360,84.21158
TEST_2361,81.87918
TEST_2362,82.602356
TEST_2363,87.8657
TEST_2364,81.92709
TEST_2365,90.796265
TEST_2366,81.783134
TEST_2367,89.07907
TEST_2368,81.907616
TEST_2369,82.47243
TEST_2370,87.8962
TEST_2371,82.14964
TEST_2372,89.27658
TEST_2373,90.9997
TEST_2374,85.98647
TEST_2375,82.64223
TEST_2376,83.8639
TEST_2377,89.76874
TEST_2378,84.490906
TEST_2379,84.29157
TEST_2380,83.34017
TEST_2381,92.75708
TEST_2382,82.01055
TEST_2383,81.83474
TEST_2384,82.13906
TEST_2385,81.892296
TEST_2386,92.52829
TEST_2387,82.01411
TEST_2388,84.968315
TEST_2389,82.397415
TEST_2390,81.93614
TEST_2391,91.30338
TEST_2392,84.82875
TEST_2393,92.95156
TEST_2394,91.54472
TEST_2395,92.83676
TEST_2396,82.46007
TEST_2397,82.68442
TEST_2398,92.51041
TEST_2399,84.066
TEST_2400,82.39892
TEST_2401,85.98721
TEST_2402,86.03522
TEST_2403,93.059074
TEST_2404,82.88216
TEST_2405,82.14288
TEST_2406,81.93677
TEST_2407,83.84825
TEST_2408,82.66499
TEST_2409,81.969734
TEST_2410,88.88249
TEST_2411,83.962364
TEST_2412,90.3854
TEST_2413,82.531166
TEST_2414,84.26107
TEST_2415,82.984406
TEST_2416,82.09299
TEST_2417,83.62459
TEST_2418,92.304375
TEST_2419,82.336716
TEST_2420,84.96692
TEST_2421,81.92678
TEST_2422,82.47264
TEST_2423,83.436584
TEST_2424,92.32035
TEST_2425,82.05723
TEST_2426,90.83611
TEST_2427,86.252716
TEST_2428,83.92905
TEST_2429,93.35565
TEST_2430,84.05832
TEST_2431,83.57811
TEST_2432,93.10062
TEST_2433,92.684265
TEST_2434,81.94342
TEST_2435,82.28595
TEST_2436,82.14154
TEST_2437,91.10185
TEST_2438,81.831314
TEST_2439,83.854965
TEST_2440,81.86498
TEST_2441,82.41404
TEST_2442,82.35446
TEST_2443,81.869736
TEST_2444,92.00368
TEST_2445,84.55508
TEST_2446,84.3255
TEST_2447,82.30048
TEST_2448,82.05379
TEST_2449,82.916664
TEST_2450,82.767494
TEST_2451,90.19358
TEST_2452,81.93462
TEST_2453,83.601776
TEST_2454,82.15888
TEST_2455,81.88635
TEST_2456,81.79046
TEST_2457,83.228195
TEST_2458,81.95232
TEST_2459,82.86643
TEST_2460,82.35286
TEST_2461,82.564415
TEST_2462,82.04407
TEST_2463,84.082726
TEST_2464,83.93129
TEST_2465,82.52702
TEST_2466,82.222916
TEST_2467,92.081665
TEST_2468,83.53632
TEST_2469,82.59926
TEST_2470,87.71588
TEST_2471,82.0218
TEST_2472,82.678185
TEST_2473,82.6584
TEST_2474,82.41261
TEST_2475,88.4725
TEST_2476,82.69148
TEST_2477,88.444565
TEST_2478,82.58245
TEST_2479,84.10541
TEST_2480,83.02938
TEST_2481,82.77108
TEST_2482,81.96437
TEST_2483,81.992355
TEST_2484,82.81748
TEST_2485,89.95062
TEST_2486,84.51408
TEST_2487,82.05481
TEST_2488,83.435455
TEST_2489,84.07136
TEST_2490,82.784294
TEST_2491,83.29942
TEST_2492,82.69636
TEST_2493,82.30314
TEST_2494,82.72407
TEST_2495,87.55032
TEST_2496,83.75512
TEST_2497,82.90094
TEST_2498,83.407166
TEST_2499,91.65805
TEST_2500,83.89665
TEST_2501,83.98372
TEST_2502,84.39498
TEST_2503,83.88397
TEST_2504,82.09676
TEST_2505,91.77486
TEST_2506,85.25386
TEST_2507,83.97216
TEST_2508,84.31103
TEST_2509,82.5645
TEST_2510,89.86928
TEST_2511,83.39732
TEST_2512,82.05669
TEST_2513,82.20708
TEST_2514,82.010544
TEST_2515,81.78443
TEST_2516,81.830185
TEST_2517,82.8712
TEST_2518,82.82717
TEST_2519,82.407
TEST_2520,86.275055
TEST_2521,84.327446
TEST_2522,83.42612
TEST_2523,82.41026
TEST_2524,81.86357
TEST_2525,84.80967
TEST_2526,82.56419
TEST_2527,82.6715
TEST_2528,87.21686
TEST_2529,86.07902
TEST_2530,83.45224
TEST_2531,90.393364
TEST_2532,86.822845
TEST_2533,82.79019
TEST_2534,82.74311
TEST_2535,81.9423
TEST_2536,82.11665
TEST_2537,82.11396
TEST_2538,90.80329
TEST_2539,84.54619
TEST_2540,92.65432
TEST_2541,85.22634
TEST_2542,84.25685
TEST_2543,93.553505
TEST_2544,82.562744
TEST_2545,82.03975
TEST_2546,83.31913
TEST_2547,92.422874
TEST_2548,81.90532
TEST_2549,92.865234
TEST_2550,84.87483
TEST_2551,82.37937
TEST_2552,82.46146
TEST_2553,93.22393
TEST_2554,82.37259
TEST_2555,81.96032
TEST_2556,82.92582
TEST_2557,82.79392
TEST_2558,81.95877
TEST_2559,83.19608
TEST_2560,84.02653
TEST_2561,92.9338
TEST_2562,84.30337
TEST_2563,85.01838
TEST_2564,82.83333
TEST_2565,93.020645
TEST_2566,83.02809
TEST_2567,82.30999
TEST_2568,82.052284
TEST_2569,92.90539
TEST_2570,82.6543
TEST_2571,82.903404
TEST_2572,81.86931
TEST_2573,83.837906
TEST_2574,82.15507
TEST_2575,83.584465
TEST_2576,89.27713
TEST_2577,91.09674
TEST_2578,82.42928
TEST_2579,81.90121
TEST_2580,82.04463
TEST_2581,82.999016
TEST_2582,81.99266
TEST_2583,81.887344
TEST_2584,90.616615
TEST_2585,82.9425
TEST_2586,84.6174
TEST_2587,83.01352
TEST_2588,81.913376
TEST_2589,92.22911
TEST_2590,83.15691
TEST_2591,83.8713
TEST_2592,83.672874
TEST_2593,81.94618
TEST_2594,82.54332
TEST_2595,81.89145
TEST_2596,83.066734
TEST_2597,82.80631
TEST_2598,89.647415
TEST_2599,84.470566
TEST_2600,81.93496
TEST_2601,83.77495
TEST_2602,82.33396
TEST_2603,81.85924
TEST_2604,83.774796
TEST_2605,83.321686
TEST_2606,84.9473
TEST_2607,91.66019
TEST_2608,83.02737
TEST_2609,91.42789
TEST_2610,81.871544
TEST_2611,83.851776
TEST_2612,82.0064
TEST_2613,90.98005
TEST_2614,81.97939
TEST_2615,83.26469
TEST_2616,83.17919
TEST_2617,85.22269
TEST_2618,83.84973
TEST_2619,82.66414
TEST_2620,82.42548
TEST_2621,82.68365
TEST_2622,83.248474
TEST_2623,82.43395
TEST_2624,83.59899
TEST_2625,86.66075
TEST_2626,82.70036
TEST_2627,92.033775
TEST_2628,87.270744
TEST_2629,84.72915
TEST_2630,89.204285
TEST_2631,82.74022
TEST_2632,91.02433
TEST_2633,82.45413
TEST_2634,82.25713
TEST_2635,82.73179
TEST_2636,82.05866
TEST_2637,83.60554
TEST_2638,81.97624
TEST_2639,88.93152
TEST_2640,82.08426
TEST_2641,84.35849
TEST_2642,81.870384
TEST_2643,81.88297
TEST_2644,82.376236
TEST_2645,81.862946
TEST_2646,82.243355
TEST_2647,81.902115
TEST_2648,87.293625
TEST_2649,82.77208
TEST_2650,82.21968
TEST_2651,83.28215
TEST_2652,81.98876
TEST_2653,81.9727
TEST_2654,88.916534
TEST_2655,82.06184
TEST_2656,83.0038
TEST_2657,81.83636
TEST_2658,92.61462
TEST_2659,83.435875
TEST_2660,82.4349
TEST_2661,81.85944
TEST_2662,92.36962
TEST_2663,82.86781
TEST_2664,84.11314
TEST_2665,83.29206
TEST_2666,82.910904
TEST_2667,82.66158
TEST_2668,82.30344
TEST_2669,84.5844
TEST_2670,83.18134
TEST_2671,84.76846
TEST_2672,82.95392
TEST_2673,83.01249
TEST_2674,83.4744
TEST_2675,85.2059
TEST_2676,82.48252
TEST_2677,83.68423
TEST_2678,90.80527
TEST_2679,92.821045
TEST_2680,83.09587
TEST_2681,85.27455
TEST_2682,91.84193
TEST_2683,86.89155
TEST_2684,91.90524
TEST_2685,82.602
TEST_2686,87.29856
TEST_2687,81.91885
TEST_2688,84.03655
TEST_2689,82.55766
TEST_2690,82.95576
TEST_2691,89.90141
TEST_2692,82.14802
TEST_2693,82.51808
TEST_2694,82.94736
TEST_2695,82.47406
TEST_2696,83.07318
TEST_2697,81.91242
TEST_2698,83.25879
TEST_2699,82.84604
TEST_2700,89.01369
TEST_2701,81.88503
TEST_2702,82.60506
TEST_2703,81.860374
TEST_2704,83.4845
TEST_2705,82.54052
TEST_2706,92.07732
TEST_2707,84.58228
TEST_2708,83.82287
TEST_2709,82.32598
TEST_2710,83.70295
TEST_2711,90.89729
TEST_2712,86.04881
TEST_2713,92.45893
TEST_2714,92.52397
TEST_2715,83.94186
TEST_2716,82.883286
TEST_2717,81.968
TEST_2718,91.855934
TEST_2719,91.77459
TEST_2720,82.24811
TEST_2721,93.27438
TEST_2722,82.13292
TEST_2723,81.90208
TEST_2724,83.93297
TEST_2725,86.84589
TEST_2726,89.39963
TEST_2727,82.77523
TEST_2728,82.80387
TEST_2729,85.048256
TEST_2730,81.97102
TEST_2731,90.57711
TEST_2732,82.78274
TEST_2733,92.53772
TEST_2734,90.19992
TEST_2735,82.91789
TEST_2736,82.26512
TEST_2737,89.566696
TEST_2738,82.887985
TEST_2739,85.37573
TEST_2740,82.12845
TEST_2741,90.868385
TEST_2742,92.91556
TEST_2743,85.367744
TEST_2744,89.17944
TEST_2745,84.1499
TEST_2746,81.956055
TEST_2747,81.82874
TEST_2748,83.20401
TEST_2749,93.098526
TEST_2750,85.88999
TEST_2751,82.86063
TEST_2752,82.856514
TEST_2753,82.3539
TEST_2754,91.43549
TEST_2755,84.11289
TEST_2756,90.602715
TEST_2757,85.16468
TEST_2758,83.15785
TEST_2759,81.93068
TEST_2760,81.94779
TEST_2761,83.695755
TEST_2762,82.150154
TEST_2763,93.38319
TEST_2764,85.20557
TEST_2765,91.86081
TEST_2766,81.96276
TEST_2767,82.217224
TEST_2768,83.96987
TEST_2769,87.7624
TEST_2770,92.229
TEST_2771,83.52304
TEST_2772,92.0745
TEST_2773,82.4187
TEST_2774,82.65945
TEST_2775,87.64632
TEST_2776,82.86416
TEST_2777,87.84364
TEST_2778,81.80686
TEST_2779,81.8462
TEST_2780,82.27168
TEST_2781,86.737076
TEST_2782,81.93601
TEST_2783,83.297035
TEST_2784,88.74585
TEST_2785,84.76012
TEST_2786,89.442345
TEST_2787,85.19553
TEST_2788,93.31377
TEST_2789,82.64812
TEST_2790,88.10149
TEST_2791,82.61911
TEST_2792,83.065704
TEST_2793,85.107704
TEST_2794,82.85031
TEST_2795,82.276924
TEST_2796,82.78326
TEST_2797,82.37213
TEST_2798,81.85485
TEST_2799,82.460724
TEST_2800,88.8486
TEST_2801,83.65141
TEST_2802,82.73525
TEST_2803,92.17019
TEST_2804,87.73775
TEST_2805,85.38652
TEST_2806,84.036285
TEST_2807,82.934074
TEST_2808,92.455734
TEST_2809,82.02318
TEST_2810,90.52285
TEST_2811,82.41649
TEST_2812,83.260445
TEST_2813,83.59634
TEST_2814,81.85208
TEST_2815,90.66251
TEST_2816,82.224075
TEST_2817,82.63991
TEST_2818,81.88708
TEST_2819,90.4418
TEST_2820,81.83114
TEST_2821,89.135956
TEST_2822,83.42375
TEST_2823,86.45638
TEST_2824,81.93634
TEST_2825,81.93514
TEST_2826,87.737495
TEST_2827,82.25167
TEST_2828,83.75596
TEST_2829,83.176384
TEST_2830,82.61984
TEST_2831,88.70217
TEST_2832,90.00586
TEST_2833,89.739746
TEST_2834,81.954926
TEST_2835,87.85574
TEST_2836,82.81303
TEST_2837,82.9411
TEST_2838,82.58368
TEST_2839,83.74841
TEST_2840,82.748665
TEST_2841,81.800385
TEST_2842,82.956795
TEST_2843,81.930984
TEST_2844,83.04965
TEST_2845,91.331795
TEST_2846,82.97402
TEST_2847,82.664825
TEST_2848,81.88016
TEST_2849,82.432045
TEST_2850,83.39166
TEST_2851,84.07693
TEST_2852,81.84303
TEST_2853,89.77309
TEST_2854,82.80255
TEST_2855,82.1267
TEST_2856,90.08657
TEST_2857,85.77296
TEST_2858,82.858986
TEST_2859,87.94993
TEST_2860,82.21243
TEST_2861,84.32591
TEST_2862,85.819534
TEST_2863,82.61049
TEST_2864,89.72264
TEST_2865,92.175
TEST_2866,82.25131
TEST_2867,82.561615
TEST_2868,81.87104
TEST_2869,84.46777
TEST_2870,82.42383
TEST_2871,82.879906
TEST_2872,91.04558
TEST_2873,84.36493
TEST_2874,82.797516
TEST_2875,84.85428
TEST_2876,82.583916
TEST_2877,82.30552
TEST_2878,88.01894
TEST_2879,91.645485
TEST_2880,82.93649
TEST_2881,84.88513
TEST_2882,89.52252
TEST_2883,90.36959
TEST_2884,90.222885
TEST_2885,82.94768
TEST_2886,82.532745
TEST_2887,91.91429
TEST_2888,81.91679
TEST_2889,82.082504
TEST_2890,86.055534
TEST_2891,82.480865
TEST_2892,83.950134
TEST_2893,92.38619
TEST_2894,93.59425
TEST_2895,83.554436
TEST_2896,93.39559
TEST_2897,81.841
TEST_2898,82.52547
TEST_2899,82.754234
TEST_2900,81.98821
TEST_2901,83.13864
TEST_2902,89.96039
TEST_2903,82.99142
TEST_2904,83.70612
TEST_2905,84.031456
TEST_2906,84.11633
TEST_2907,89.04474
TEST_2908,82.74773
TEST_2909,82.20652
TEST_2910,82.40782
TEST_2911,82.62835
TEST_2912,82.33782
TEST_2913,82.29135
TEST_2914,81.962395
TEST_2915,82.79487
TEST_2916,81.90356
TEST_2917,88.22976
TEST_2918,86.440094
TEST_2919,83.19308
TEST_2920,82.259224
TEST_2921,88.14402
TEST_2922,85.90208
TEST_2923,81.95729
TEST_2924,81.95565
TEST_2925,82.111565
TEST_2926,83.63891
TEST_2927,92.93824
TEST_2928,81.89287
TEST_2929,81.83191
TEST_2930,83.91997
TEST_2931,81.826
TEST_2932,84.188126
TEST_2933,82.368576
TEST_2934,85.78484
TEST_2935,81.956635
TEST_2936,83.6339
TEST_2937,91.51831
TEST_2938,89.7242
TEST_2939,82.724014
TEST_2940,82.705696
TEST_2941,93.01456
TEST_2942,81.991875
TEST_2943,84.74196
TEST_2944,82.168945
TEST_2945,82.51828
TEST_2946,81.87964
TEST_2947,93.62354
TEST_2948,82.69499
TEST_2949,88.81852
TEST_2950,81.99326
TEST_2951,81.91522
TEST_2952,81.86371
TEST_2953,88.02435
TEST_2954,82.958755
TEST_2955,82.84596
TEST_2956,82.41981
TEST_2957,85.895294
TEST_2958,82.095665
TEST_2959,89.01618
TEST_2960,81.865524
TEST_2961,83.443596
TEST_2962,82.3609
TEST_2963,83.06739
TEST_2964,87.558846
TEST_2965,85.21432
TEST_2966,93.50662
TEST_2967,83.58552
TEST_2968,82.81286
TEST_2969,91.24003
TEST_2970,90.910065
TEST_2971,84.598236
TEST_2972,87.022865
TEST_2973,83.33879
TEST_2974,81.96054
TEST_2975,82.78266
TEST_2976,81.8368
TEST_2977,90.66672
TEST_2978,82.148865
TEST_2979,88.92183
TEST_2980,82.16039
TEST_2981,91.245094
TEST_2982,89.94479
TEST_2983,83.15216
TEST_2984,85.76974
TEST_2985,93.263916
TEST_2986,82.51035
TEST_2987,81.962875
TEST_2988,84.13191
TEST_2989,84.28283
TEST_2990,81.84558
TEST_2991,82.827126
TEST_2992,84.74991
TEST_2993,81.93356
TEST_2994,86.39898
TEST_2995,89.594086
TEST_2996,82.05508
TEST_2997,83.360504
TEST_2998,93.360695
TEST_2999,82.019165
TEST_3000,82.112915
TEST_3001,82.1064
TEST_3002,81.99186
TEST_3003,81.97061
TEST_3004,92.84655
TEST_3005,91.72091
TEST_3006,83.16585
TEST_3007,84.868004
TEST_3008,84.38451
TEST_3009,84.03538
TEST_3010,82.76508
TEST_3011,82.34118
TEST_3012,83.80036
TEST_3013,81.953995
TEST_3014,91.300316
TEST_3015,84.82968
TEST_3016,83.68805
TEST_3017,82.41037
TEST_3018,81.97945
TEST_3019,83.87677
TEST_3020,83.49999
TEST_3021,82.380486
TEST_3022,89.88785
TEST_3023,83.03491
TEST_3024,81.91423
TEST_3025,82.08029
TEST_3026,82.09641
TEST_3027,83.10081
TEST_3028,84.19297
TEST_3029,81.96945
TEST_3030,90.60444
TEST_3031,84.642296
TEST_3032,83.21356
TEST_3033,81.84841
TEST_3034,83.49349
TEST_3035,88.58922
TEST_3036,87.91535
TEST_3037,82.95139
TEST_3038,82.38674
TEST_3039,82.782394
TEST_3040,82.61743
TEST_3041,84.29338
TEST_3042,91.19536
TEST_3043,82.70085
TEST_3044,82.9097
TEST_3045,81.98747
TEST_3046,82.53467
TEST_3047,89.84603
TEST_3048,82.26119
TEST_3049,81.82317
TEST_3050,90.56717
TEST_3051,82.01578
TEST_3052,83.44641
TEST_3053,82.3548
TEST_3054,82.08253
TEST_3055,83.356514
TEST_3056,81.87268
TEST_3057,83.33837
TEST_3058,82.38649
TEST_3059,82.00423
TEST_3060,81.954956
TEST_3061,83.14976
TEST_3062,89.94067
TEST_3063,82.51101
TEST_3064,81.94853
TEST_3065,91.49004
TEST_3066,82.259
TEST_3067,82.906425
TEST_3068,81.926865
TEST_3069,81.83672
TEST_3070,82.13886
TEST_3071,82.45468
TEST_3072,82.40583
TEST_3073,82.2776
TEST_3074,82.49105
TEST_3075,81.99328
TEST_3076,84.629974
TEST_3077,82.28668
TEST_3078,91.07773
TEST_3079,88.69954
TEST_3080,84.435875
TEST_3081,88.73281
TEST_3082,82.04927
TEST_3083,83.154854
TEST_3084,83.1405
TEST_3085,81.751015
TEST_3086,82.04819
TEST_3087,81.91156
TEST_3088,81.8779
TEST_3089,89.08828
TEST_3090,92.207634
TEST_3091,91.44597
TEST_3092,82.84398
TEST_3093,82.112465
TEST_3094,93.29058
TEST_3095,89.435555
TEST_3096,83.375
TEST_3097,83.767715
TEST_3098,82.37
TEST_3099,87.88395
TEST_3100,82.974846
TEST_3101,82.383255
TEST_3102,92.051735
TEST_3103,82.73545
TEST_3104,81.836754
TEST_3105,90.092636
TEST_3106,82.08592
TEST_3107,88.99508
TEST_3108,81.91846
TEST_3109,90.92255
TEST_3110,81.92595
TEST_3111,89.37136
TEST_3112,82.41831
TEST_3113,81.97058
TEST_3114,82.27313
TEST_3115,82.347916
TEST_3116,89.84554
TEST_3117,82.88454
TEST_3118,84.07143
TEST_3119,83.12488
TEST_3120,82.412636
TEST_3121,87.343704
TEST_3122,82.2564
TEST_3123,87.48159
TEST_3124,84.07552
TEST_3125,82.974754
TEST_3126,82.362465
TEST_3127,83.1791
TEST_3128,90.940544
TEST_3129,81.86029
TEST_3130,88.54929
TEST_3131,89.97595
TEST_3132,81.936356
TEST_3133,84.6568
TEST_3134,82.07807
TEST_3135,82.60091
TEST_3136,84.62934
TEST_3137,83.400116
TEST_3138,82.48896
TEST_3139,81.98715
TEST_3140,83.855576
TEST_3141,85.41379
TEST_3142,83.205864
TEST_3143,81.814964
TEST_3144,82.93355
TEST_3145,90.05044
TEST_3146,83.15381
TEST_3147,87.06858
TEST_3148,83.63054
TEST_3149,82.777596
TEST_3150,82.87645
TEST_3151,82.399796
TEST_3152,84.774345
TEST_3153,81.899216
TEST_3154,82.69205
TEST_3155,84.79614
TEST_3156,84.73642
TEST_3157,92.41615
TEST_3158,82.22906
TEST_3159,81.965164
TEST_3160,88.92773
TEST_3161,84.10906
TEST_3162,83.935005
TEST_3163,82.640594
TEST_3164,82.35751
TEST_3165,86.733826
TEST_3166,82.64772
TEST_3167,81.82343
TEST_3168,82.66715
TEST_3169,89.86725
TEST_3170,84.567245
TEST_3171,82.522354
TEST_3172,91.55072
TEST_3173,89.54073
TEST_3174,81.99707
TEST_3175,81.992546
TEST_3176,83.308266
TEST_3177,84.09249
TEST_3178,82.44272
TEST_3179,84.21212
TEST_3180,82.07838
TEST_3181,88.44385
TEST_3182,81.88229
TEST_3183,87.56169
TEST_3184,82.79415
TEST_3185,82.35533
TEST_3186,82.198814
TEST_3187,83.087105
TEST_3188,91.11613
TEST_3189,82.06693
TEST_3190,83.21596
TEST_3191,82.43916
TEST_3192,82.8271
TEST_3193,84.989006
TEST_3194,82.007805
TEST_3195,87.0761
TEST_3196,82.444786
TEST_3197,84.23078
TEST_3198,82.44235
TEST_3199,90.79368
TEST_3200,82.300964
TEST_3201,83.60459
TEST_3202,85.24402
TEST_3203,82.576904
TEST_3204,83.53729
TEST_3205,90.84737
TEST_3206,82.66365
TEST_3207,82.91502
TEST_3208,82.79366
TEST_3209,91.72709
TEST_3210,81.98461
TEST_3211,82.42536
TEST_3212,83.14281
TEST_3213,92.777405
TEST_3214,82.49711
TEST_3215,82.072495
TEST_3216,91.886
TEST_3217,87.45931
TEST_3218,83.217804
TEST_3219,82.11628
TEST_3220,90.564125
TEST_3221,85.28164
TEST_3222,82.48323
TEST_3223,82.7892
TEST_3224,83.213806
TEST_3225,82.30804
TEST_3226,83.16809
TEST_3227,82.43395
TEST_3228,89.76885
TEST_3229,82.22003
TEST_3230,81.91603
TEST_3231,83.27435
TEST_3232,85.46904
TEST_3233,82.770775
TEST_3234,82.26342
TEST_3235,82.17095
TEST_3236,82.52472
TEST_3237,82.59987
TEST_3238,82.99668
TEST_3239,83.51106
TEST_3240,82.35152
TEST_3241,81.902405
TEST_3242,84.68144
TEST_3243,82.23852
TEST_3244,82.601616
TEST_3245,82.57905
TEST_3246,83.16902
TEST_3247,82.73323
TEST_3248,88.89817
TEST_3249,81.91161
TEST_3250,82.44152
TEST_3251,84.31915
TEST_3252,82.26242
TEST_3253,82.94548
TEST_3254,85.91918
TEST_3255,82.13127
TEST_3256,82.36696
TEST_3257,82.0318
TEST_3258,82.53771
TEST_3259,91.26399
TEST_3260,83.63728
TEST_3261,82.6106
TEST_3262,82.371056
TEST_3263,83.43043
TEST_3264,81.924164
TEST_3265,91.44175
TEST_3266,81.92325
TEST_3267,82.50622
TEST_3268,93.288185
TEST_3269,83.08805
TEST_3270,82.70616
TEST_3271,88.39956
TEST_3272,81.93013
TEST_3273,81.8152
TEST_3274,82.80264
TEST_3275,81.93757
TEST_3276,84.34674
TEST_3277,82.10233
TEST_3278,91.19877
TEST_3279,82.38398
TEST_3280,82.626816
TEST_3281,93.214424
TEST_3282,84.07969
TEST_3283,82.07743
TEST_3284,83.03811
TEST_3285,88.291885
TEST_3286,91.079346
TEST_3287,91.47733
TEST_3288,93.3778
TEST_3289,82.268745
TEST_3290,82.34514
TEST_3291,85.63646
TEST_3292,82.61328
TEST_3293,82.229866
TEST_3294,82.97334
TEST_3295,86.513054
TEST_3296,82.20867
TEST_3297,82.813
TEST_3298,84.42877
TEST_3299,88.75884
TEST_3300,82.94696
TEST_3301,83.80171
TEST_3302,86.59178
TEST_3303,88.6087
TEST_3304,84.453674
TEST_3305,81.87748
TEST_3306,82.791
TEST_3307,81.89788
TEST_3308,82.048874
TEST_3309,92.872215
TEST_3310,82.1168
TEST_3311,84.2905
TEST_3312,83.04649
TEST_3313,89.20999
TEST_3314,82.7517
TEST_3315,83.27238
TEST_3316,81.94789
TEST_3317,84.0364
TEST_3318,82.46514
TEST_3319,92.33996
TEST_3320,82.85749
TEST_3321,87.809296
TEST_3322,84.86624
TEST_3323,81.888725
TEST_3324,81.80228
TEST_3325,83.57809
TEST_3326,81.98163
TEST_3327,83.68856
TEST_3328,83.13716
TEST_3329,91.81182
TEST_3330,91.68345
TEST_3331,84.50983
TEST_3332,82.23677
TEST_3333,82.01209
TEST_3334,83.2727
TEST_3335,90.90253
TEST_3336,84.91751
TEST_3337,84.063324
TEST_3338,93.20853
TEST_3339,82.8952
TEST_3340,82.839
TEST_3341,88.403854
TEST_3342,83.89422
TEST_3343,92.95828
TEST_3344,82.80841
TEST_3345,82.76202
TEST_3346,84.63085
TEST_3347,93.14448
TEST_3348,82.53851
TEST_3349,92.03395
TEST_3350,83.16274
TEST_3351,88.6457
TEST_3352,82.076324
TEST_3353,81.92554
TEST_3354,87.68134
TEST_3355,82.10478
TEST_3356,91.91235
TEST_3357,82.00128
TEST_3358,82.0099
TEST_3359,89.891235
TEST_3360,82.77173
TEST_3361,83.69432
TEST_3362,89.86606
TEST_3363,82.491714
TEST_3364,82.97847
TEST_3365,92.67619
TEST_3366,90.231224
TEST_3367,82.51379
TEST_3368,90.576324
TEST_3369,83.68274
TEST_3370,84.247536
TEST_3371,82.22539
TEST_3372,93.56073
TEST_3373,82.87942
TEST_3374,84.88986
TEST_3375,82.0096
TEST_3376,82.0094
TEST_3377,92.75766
TEST_3378,82.68167
TEST_3379,91.585396
TEST_3380,82.46358
TEST_3381,83.414154
TEST_3382,83.364456
TEST_3383,83.14316
TEST_3384,90.54852
TEST_3385,82.83958
TEST_3386,83.50989
TEST_3387,82.52326
TEST_3388,86.17098
TEST_3389,82.80965
TEST_3390,93.03449
TEST_3391,81.83607
TEST_3392,84.717606
TEST_3393,82.33879
TEST_3394,83.0311
TEST_3395,83.10167
TEST_3396,90.094376
TEST_3397,81.93754
TEST_3398,83.38653
TEST_3399,82.70556
TEST_3400,81.88483
TEST_3401,83.70225
TEST_3402,93.41392
TEST_3403,92.10821
TEST_3404,82.80223
TEST_3405,84.5165
TEST_3406,82.04043
TEST_3407,91.068726
TEST_3408,84.12736
TEST_3409,82.426445
TEST_3410,87.79725
TEST_3411,82.1292
TEST_3412,84.25161
TEST_3413,87.71424
TEST_3414,89.775505
TEST_3415,81.8999
TEST_3416,88.259346
TEST_3417,83.1164
TEST_3418,91.16843
TEST_3419,81.995926
TEST_3420,92.55946
TEST_3421,89.02706
TEST_3422,82.35382
TEST_3423,82.48992
TEST_3424,89.04242
TEST_3425,89.323166
TEST_3426,82.669685
TEST_3427,82.39952
TEST_3428,81.91738
TEST_3429,82.76537
TEST_3430,89.022995
TEST_3431,89.25894
TEST_3432,87.59243
TEST_3433,83.11061
TEST_3434,82.456055
TEST_3435,82.04035
TEST_3436,84.46344
TEST_3437,83.09895
TEST_3438,82.33814
TEST_3439,81.97575
TEST_3440,85.44327
TEST_3441,82.263916
TEST_3442,83.1118
TEST_3443,84.190834
TEST_3444,82.54709
TEST_3445,83.637825
TEST_3446,82.284874
TEST_3447,82.2082
TEST_3448,91.5099
TEST_3449,83.66847
TEST_3450,81.88767
TEST_3451,82.32679
TEST_3452,82.5307
TEST_3453,82.89383
TEST_3454,82.29208
TEST_3455,92.17972
TEST_3456,82.32808
TEST_3457,82.52258
TEST_3458,82.76761
TEST_3459,92.14128
TEST_3460,86.1994
TEST_3461,83.26127
TEST_3462,83.82437
TEST_3463,81.876495
TEST_3464,82.17246
TEST_3465,83.58278
TEST_3466,82.38936
TEST_3467,87.41433
TEST_3468,83.477264
TEST_3469,82.99198
TEST_3470,82.23251
TEST_3471,88.682594
TEST_3472,82.422356
TEST_3473,82.80734
TEST_3474,93.18863
TEST_3475,82.39038
TEST_3476,84.32517
TEST_3477,83.43311
TEST_3478,84.431725
TEST_3479,82.453
TEST_3480,93.15473
TEST_3481,82.5064
TEST_3482,91.98958
TEST_3483,81.99639
TEST_3484,82.72252
TEST_3485,82.7852
TEST_3486,84.176315
TEST_3487,87.71926
TEST_3488,84.655136
TEST_3489,81.92472
TEST_3490,81.80311
TEST_3491,81.79799
TEST_3492,82.85713
TEST_3493,84.07608
TEST_3494,81.965416
TEST_3495,91.80948
TEST_3496,82.01088
TEST_3497,82.5876
TEST_3498,81.926346
