ID,y
TEST_2333,82.339195
TEST_2334,84.664856
TEST_2335,83.18429
TEST_2336,85.12585
TEST_2337,82.78635
TEST_2338,82.142395
TEST_2339,82.72106
TEST_2340,82.14997
TEST_2341,83.24968
TEST_2342,85.23487
TEST_2343,82.76001
TEST_2344,81.95482
TEST_2345,91.789085
TEST_2346,82.30403
TEST_2347,81.69062
TEST_2348,82.37011
TEST_2349,82.8261
TEST_2350,87.27455
TEST_2351,91.8277
TEST_2352,82.51431
TEST_2353,90.79628
TEST_2354,83.28234
TEST_2355,85.35001
TEST_2356,81.946625
TEST_2357,82.41423
TEST_2358,83.35185
TEST_2359,82.204384
TEST_2360,84.40468
TEST_2361,81.90097
TEST_2362,82.18224
TEST_2363,87.901245
TEST_2364,81.99237
TEST_2365,91.20038
TEST_2366,81.80082
TEST_2367,88.980865
TEST_2368,82.039986
TEST_2369,82.481155
TEST_2370,88.02739
TEST_2371,82.334236
TEST_2372,89.45773
TEST_2373,91.82323
TEST_2374,86.084045
TEST_2375,82.578186
TEST_2376,83.94861
TEST_2377,90.27753
TEST_2378,84.41049
TEST_2379,84.12311
TEST_2380,83.4915
TEST_2381,92.13776
TEST_2382,82.144005
TEST_2383,81.79715
TEST_2384,81.85801
TEST_2385,82.06926
TEST_2386,92.10964
TEST_2387,82.07252
TEST_2388,85.077446
TEST_2389,82.37697
TEST_2390,82.04396
TEST_2391,91.19071
TEST_2392,85.2442
TEST_2393,92.57135
TEST_2394,91.63181
TEST_2395,92.102554
TEST_2396,82.19488
TEST_2397,82.56066
TEST_2398,92.26307
TEST_2399,83.958084
TEST_2400,82.454575
TEST_2401,86.62471
TEST_2402,85.81279
TEST_2403,92.687386
TEST_2404,82.67572
TEST_2405,82.378006
TEST_2406,82.03219
TEST_2407,83.8172
TEST_2408,82.54907
TEST_2409,81.781685
TEST_2410,89.06442
TEST_2411,83.8804
TEST_2412,90.97455
TEST_2413,82.21093
TEST_2414,84.05281
TEST_2415,83.45239
TEST_2416,81.98484
TEST_2417,83.69969
TEST_2418,92.386826
TEST_2419,82.3045
TEST_2420,84.60283
TEST_2421,81.83419
TEST_2422,82.38951
TEST_2423,83.485825
TEST_2424,92.130554
TEST_2425,82.007515
TEST_2426,91.04958
TEST_2427,86.66875
TEST_2428,83.95472
TEST_2429,92.810745
TEST_2430,83.96494
TEST_2431,83.59
TEST_2432,92.13245
TEST_2433,92.68175
TEST_2434,81.892624
TEST_2435,82.47254
TEST_2436,82.37231
TEST_2437,91.36389
TEST_2438,81.762886
TEST_2439,83.711334
TEST_2440,82.037865
TEST_2441,82.35045
TEST_2442,82.26457
TEST_2443,81.96684
TEST_2444,92.13313
TEST_2445,84.81406
TEST_2446,84.31813
TEST_2447,81.9081
TEST_2448,81.85887
TEST_2449,82.836464
TEST_2450,82.828415
TEST_2451,90.742256
TEST_2452,81.85233
TEST_2453,83.4355
TEST_2454,82.08279
TEST_2455,82.11643
TEST_2456,81.829735
TEST_2457,83.27947
TEST_2458,81.77417
TEST_2459,83.30838
TEST_2460,82.64693
TEST_2461,82.295456
TEST_2462,81.77212
TEST_2463,84.35699
TEST_2464,84.41051
TEST_2465,82.66542
TEST_2466,82.13002
TEST_2467,92.407104
TEST_2468,83.62815
TEST_2469,82.450676
TEST_2470,87.48305
TEST_2471,81.83884
TEST_2472,82.73233
TEST_2473,82.93026
TEST_2474,82.16337
TEST_2475,88.68504
TEST_2476,82.85414
TEST_2477,88.43282
TEST_2478,82.5444
TEST_2479,84.12326
TEST_2480,83.142235
TEST_2481,82.67609
TEST_2482,81.82608
TEST_2483,81.937096
TEST_2484,83.05237
TEST_2485,90.36691
TEST_2486,84.74614
TEST_2487,82.14663
TEST_2488,83.25743
TEST_2489,83.94994
TEST_2490,82.38598
TEST_2491,83.322845
TEST_2492,82.886375
TEST_2493,82.08421
TEST_2494,82.782005
TEST_2495,87.05841
TEST_2496,83.67615
TEST_2497,83.07352
TEST_2498,83.31926
TEST_2499,92.01623
TEST_2500,83.808395
TEST_2501,83.76493
TEST_2502,84.73599
TEST_2503,83.691666
TEST_2504,82.21276
TEST_2505,92.17937
TEST_2506,85.66744
TEST_2507,83.93957
TEST_2508,84.37224
TEST_2509,82.45858
TEST_2510,90.08851
TEST_2511,83.546036
TEST_2512,82.12581
TEST_2513,82.26979
TEST_2514,82.22061
TEST_2515,82.15694
TEST_2516,81.674545
TEST_2517,82.64953
TEST_2518,82.783035
TEST_2519,82.051025
TEST_2520,86.29344
TEST_2521,84.29596
TEST_2522,83.65145
TEST_2523,82.047356
TEST_2524,81.99863
TEST_2525,84.651184
TEST_2526,82.227135
TEST_2527,82.731895
TEST_2528,87.17497
TEST_2529,85.533775
TEST_2530,83.319664
TEST_2531,90.92318
TEST_2532,87.06859
TEST_2533,82.82663
TEST_2534,82.80768
TEST_2535,82.22619
TEST_2536,81.94826
TEST_2537,82.11283
TEST_2538,91.37174
TEST_2539,84.1053
TEST_2540,92.20905
TEST_2541,85.25702
TEST_2542,84.18002
TEST_2543,92.74736
TEST_2544,82.54587
TEST_2545,81.98585
TEST_2546,83.59801
TEST_2547,92.18567
TEST_2548,81.757324
TEST_2549,92.95983
TEST_2550,84.718025
TEST_2551,82.023544
TEST_2552,82.51153
TEST_2553,92.35251
TEST_2554,82.047676
TEST_2555,81.82964
TEST_2556,83.02877
TEST_2557,83.12323
TEST_2558,82.033035
TEST_2559,83.46494
TEST_2560,84.18552
TEST_2561,92.30761
TEST_2562,84.0908
TEST_2563,84.6805
TEST_2564,82.840164
TEST_2565,92.332794
TEST_2566,83.411285
TEST_2567,82.02773
TEST_2568,82.29552
TEST_2569,92.206726
TEST_2570,82.56189
TEST_2571,82.79073
TEST_2572,81.98313
TEST_2573,84.00118
TEST_2574,82.4775
TEST_2575,83.48678
TEST_2576,89.325165
TEST_2577,91.36633
TEST_2578,82.73037
TEST_2579,81.90416
TEST_2580,82.1759
TEST_2581,83.14741
TEST_2582,81.97555
TEST_2583,81.94425
TEST_2584,91.241486
TEST_2585,82.8861
TEST_2586,84.20628
TEST_2587,83.22372
TEST_2588,81.959274
TEST_2589,92.05439
TEST_2590,83.007935
TEST_2591,83.96607
TEST_2592,83.54052
TEST_2593,82.03644
TEST_2594,82.60608
TEST_2595,81.7017
TEST_2596,83.059395
TEST_2597,82.75009
TEST_2598,90.49852
TEST_2599,84.30393
TEST_2600,81.66546
TEST_2601,83.67009
TEST_2602,82.16984
TEST_2603,81.94401
TEST_2604,83.97974
TEST_2605,83.42255
TEST_2606,84.92648
TEST_2607,91.98399
TEST_2608,82.96869
TEST_2609,91.49504
TEST_2610,82.262474
TEST_2611,83.678925
TEST_2612,81.9534
TEST_2613,91.54282
TEST_2614,81.87985
TEST_2615,83.1836
TEST_2616,83.23342
TEST_2617,85.280396
TEST_2618,83.87535
TEST_2619,82.79837
TEST_2620,82.069466
TEST_2621,82.7202
TEST_2622,83.20568
TEST_2623,81.96401
TEST_2624,83.4591
TEST_2625,86.55902
TEST_2626,83.019806
TEST_2627,92.17462
TEST_2628,87.42627
TEST_2629,84.74851
TEST_2630,89.355896
TEST_2631,82.75915
TEST_2632,91.66022
TEST_2633,82.50359
TEST_2634,82.02829
TEST_2635,82.76273
TEST_2636,82.06796
TEST_2637,84.074455
TEST_2638,82.00116
TEST_2639,88.819115
TEST_2640,82.32306
TEST_2641,84.21596
TEST_2642,82.01638
TEST_2643,81.81574
TEST_2644,82.29123
TEST_2645,81.85884
TEST_2646,82.263336
TEST_2647,81.8194
TEST_2648,87.50091
TEST_2649,82.85894
TEST_2650,82.22863
TEST_2651,83.37958
TEST_2652,82.22901
TEST_2653,81.80996
TEST_2654,89.08215
TEST_2655,82.120766
TEST_2656,83.079056
TEST_2657,81.85629
TEST_2658,92.04576
TEST_2659,83.26064
TEST_2660,82.215485
TEST_2661,81.91539
TEST_2662,91.532234
TEST_2663,83.25959
TEST_2664,84.06173
TEST_2665,83.47124
TEST_2666,82.97518
TEST_2667,82.55904
TEST_2668,82.05308
TEST_2669,84.797424
TEST_2670,83.15261
TEST_2671,85.142395
TEST_2672,82.81689
TEST_2673,83.0946
TEST_2674,83.60963
TEST_2675,85.220795
TEST_2676,82.29486
TEST_2677,83.845634
TEST_2678,90.91241
TEST_2679,92.17537
TEST_2680,83.16753
TEST_2681,85.05948
TEST_2682,92.222694
TEST_2683,86.8686
TEST_2684,91.52732
TEST_2685,82.78655
TEST_2686,87.40791
TEST_2687,82.11842
TEST_2688,83.86302
TEST_2689,82.23049
TEST_2690,83.010765
TEST_2691,90.22835
TEST_2692,82.26321
TEST_2693,82.15211
TEST_2694,82.90782
TEST_2695,82.67765
TEST_2696,82.97013
TEST_2697,81.94995
TEST_2698,83.123
TEST_2699,82.64518
TEST_2700,88.99571
TEST_2701,81.99561
TEST_2702,82.463066
TEST_2703,81.83285
TEST_2704,83.4521
TEST_2705,82.76542
TEST_2706,92.04413
TEST_2707,84.78814
TEST_2708,83.95049
TEST_2709,82.53082
TEST_2710,84.027756
TEST_2711,91.05867
TEST_2712,86.22285
TEST_2713,92.15852
TEST_2714,92.573555
TEST_2715,83.938736
TEST_2716,82.799286
TEST_2717,81.871925
TEST_2718,92.13543
TEST_2719,91.96965
TEST_2720,82.14609
TEST_2721,92.374954
TEST_2722,81.96958
TEST_2723,82.00994
TEST_2724,83.9703
TEST_2725,86.6087
TEST_2726,89.30178
TEST_2727,82.77222
TEST_2728,82.55873
TEST_2729,84.98685
TEST_2730,81.84511
TEST_2731,91.01281
TEST_2732,82.66277
TEST_2733,92.42888
TEST_2734,90.94231
TEST_2735,82.994095
TEST_2736,82.58935
TEST_2737,89.41199
TEST_2738,82.55904
TEST_2739,85.45212
TEST_2740,81.89069
TEST_2741,91.29161
TEST_2742,92.38709
TEST_2743,85.95833
TEST_2744,88.89192
TEST_2745,84.17313
TEST_2746,81.79683
TEST_2747,81.832565
TEST_2748,83.45018
TEST_2749,92.39726
TEST_2750,86.41885
TEST_2751,83.019325
TEST_2752,83.00961
TEST_2753,82.61921
TEST_2754,91.823006
TEST_2755,84.109184
TEST_2756,90.93174
TEST_2757,85.41654
TEST_2758,83.04132
TEST_2759,81.88457
TEST_2760,81.9318
TEST_2761,83.52399
TEST_2762,82.30715
TEST_2763,92.67146
TEST_2764,85.462036
TEST_2765,92.270645
TEST_2766,81.85531
TEST_2767,82.2252
TEST_2768,83.756096
TEST_2769,87.65685
TEST_2770,92.56604
TEST_2771,83.55476
TEST_2772,91.782715
TEST_2773,82.81025
TEST_2774,82.95063
TEST_2775,87.512505
TEST_2776,82.69642
TEST_2777,87.80856
TEST_2778,81.902885
TEST_2779,81.86056
TEST_2780,82.30992
TEST_2781,86.780525
TEST_2782,82.074776
TEST_2783,83.22965
TEST_2784,88.66099
TEST_2785,85.0288
TEST_2786,89.322525
TEST_2787,85.50219
TEST_2788,92.46944
TEST_2789,82.60191
TEST_2790,87.60225
TEST_2791,82.592094
TEST_2792,83.191536
TEST_2793,85.66783
TEST_2794,83.10613
TEST_2795,81.96151
TEST_2796,82.524956
TEST_2797,82.22104
TEST_2798,82.2585
TEST_2799,82.508255
TEST_2800,88.69464
TEST_2801,83.48626
TEST_2802,82.90354
TEST_2803,92.55005
TEST_2804,88.03343
TEST_2805,85.199524
TEST_2806,83.679855
TEST_2807,82.71836
TEST_2808,92.98074
TEST_2809,81.97662
TEST_2810,91.15689
TEST_2811,82.39107
TEST_2812,83.28626
TEST_2813,83.482956
TEST_2814,81.78529
TEST_2815,91.225365
TEST_2816,82.12615
TEST_2817,82.6808
TEST_2818,81.612785
TEST_2819,90.603745
TEST_2820,81.97774
TEST_2821,88.7131
TEST_2822,83.71182
TEST_2823,86.76532
TEST_2824,81.76039
TEST_2825,82.01969
TEST_2826,87.422165
TEST_2827,82.21993
TEST_2828,83.683655
TEST_2829,83.348755
TEST_2830,82.71841
TEST_2831,88.43318
TEST_2832,90.30817
TEST_2833,90.19212
TEST_2834,81.93519
TEST_2835,87.94768
TEST_2836,82.60597
TEST_2837,83.00882
TEST_2838,82.306595
TEST_2839,83.70645
TEST_2840,82.90756
TEST_2841,82.11501
TEST_2842,83.04269
TEST_2843,81.84965
TEST_2844,83.13078
TEST_2845,91.58069
TEST_2846,82.80799
TEST_2847,82.92153
TEST_2848,82.05798
TEST_2849,82.27183
TEST_2850,83.4472
TEST_2851,83.97099
TEST_2852,81.8911
TEST_2853,90.01904
TEST_2854,82.67856
TEST_2855,82.07249
TEST_2856,90.454
TEST_2857,85.653534
TEST_2858,82.97429
TEST_2859,87.73317
TEST_2860,82.25143
TEST_2861,84.24366
TEST_2862,85.57718
TEST_2863,82.59572
TEST_2864,89.77408
TEST_2865,91.874916
TEST_2866,82.3926
TEST_2867,82.23912
TEST_2868,82.12362
TEST_2869,84.42208
TEST_2870,82.222
TEST_2871,82.81931
TEST_2872,91.277466
TEST_2873,84.47351
TEST_2874,82.79277
TEST_2875,84.64839
TEST_2876,82.50197
TEST_2877,82.178
TEST_2878,87.999664
TEST_2879,92.041245
TEST_2880,82.807465
TEST_2881,85.17192
TEST_2882,90.12355
TEST_2883,90.87682
TEST_2884,90.54903
TEST_2885,82.92359
TEST_2886,82.484566
TEST_2887,91.806305
TEST_2888,81.97696
TEST_2889,82.13636
TEST_2890,86.234695
TEST_2891,82.34794
TEST_2892,84.082726
TEST_2893,92.21623
TEST_2894,92.47326
TEST_2895,83.77531
TEST_2896,92.93231
TEST_2897,81.838585
TEST_2898,82.60864
TEST_2899,82.71318
TEST_2900,82.062965
TEST_2901,83.221535
TEST_2902,90.47661
TEST_2903,83.15636
TEST_2904,83.745804
TEST_2905,84.20669
TEST_2906,84.26364
TEST_2907,88.79637
TEST_2908,82.55009
TEST_2909,82.405365
TEST_2910,82.130035
TEST_2911,82.39116
TEST_2912,82.24668
TEST_2913,82.472374
TEST_2914,82.30148
TEST_2915,83.10126
TEST_2916,82.02094
TEST_2917,87.83493
TEST_2918,86.142876
TEST_2919,82.9523
TEST_2920,82.34428
TEST_2921,87.984406
TEST_2922,85.59862
TEST_2923,82.03855
TEST_2924,82.250114
TEST_2925,82.05797
TEST_2926,83.64522
TEST_2927,92.11244
TEST_2928,81.98347
TEST_2929,81.94345
TEST_2930,83.696014
TEST_2931,82.19319
TEST_2932,84.4328
TEST_2933,82.30697
TEST_2934,85.76245
TEST_2935,81.97833
TEST_2936,83.52437
TEST_2937,91.79625
TEST_2938,89.61572
TEST_2939,82.67126
TEST_2940,82.733025
TEST_2941,92.196
TEST_2942,81.79366
TEST_2943,85.2612
TEST_2944,82.407364
TEST_2945,82.682014
TEST_2946,81.78604
TEST_2947,92.816025
TEST_2948,82.66363
TEST_2949,88.81247
TEST_2950,82.225655
TEST_2951,82.11275
TEST_2952,82.12888
TEST_2953,87.73012
TEST_2954,82.7473
TEST_2955,82.424515
TEST_2956,82.89054
TEST_2957,86.19039
TEST_2958,81.979515
TEST_2959,89.26809
TEST_2960,82.06993
TEST_2961,83.37015
TEST_2962,82.46828
TEST_2963,83.34581
TEST_2964,87.55884
TEST_2965,85.34037
TEST_2966,92.49487
TEST_2967,83.5251
TEST_2968,82.84944
TEST_2969,91.505325
TEST_2970,90.72745
TEST_2971,84.6394
TEST_2972,87.21957
TEST_2973,83.59448
TEST_2974,82.153885
TEST_2975,83.0072
TEST_2976,82.14405
TEST_2977,90.95892
TEST_2978,82.30356
TEST_2979,88.81389
TEST_2980,81.84186
TEST_2981,91.52215
TEST_2982,89.98818
TEST_2983,83.20199
TEST_2984,85.74992
TEST_2985,92.682655
TEST_2986,82.4111
TEST_2987,81.9306
TEST_2988,84.2659
TEST_2989,84.37773
TEST_2990,82.04598
TEST_2991,82.95132
TEST_2992,84.69589
TEST_2993,81.93793
TEST_2994,86.35787
TEST_2995,89.64518
TEST_2996,82.083565
TEST_2997,83.45746
TEST_2998,92.606186
TEST_2999,81.94699
TEST_3000,82.10243
TEST_3001,82.2077
TEST_3002,81.81634
TEST_3003,81.87429
TEST_3004,92.72919
TEST_3005,92.35611
TEST_3006,83.318695
TEST_3007,84.81009
TEST_3008,84.40023
TEST_3009,83.94006
TEST_3010,82.88426
TEST_3011,82.065674
TEST_3012,83.90006
TEST_3013,81.85502
TEST_3014,91.70486
TEST_3015,84.943405
TEST_3016,83.64687
TEST_3017,82.01852
TEST_3018,82.12871
TEST_3019,83.797264
TEST_3020,83.44551
TEST_3021,82.17902
TEST_3022,89.917404
TEST_3023,83.02812
TEST_3024,82.17473
TEST_3025,81.95693
TEST_3026,82.08388
TEST_3027,83.38882
TEST_3028,84.45472
TEST_3029,82.15997
TEST_3030,90.822044
TEST_3031,85.35357
TEST_3032,83.29166
TEST_3033,82.20472
TEST_3034,83.701614
TEST_3035,88.559746
TEST_3036,87.85373
TEST_3037,83.06569
TEST_3038,82.687195
TEST_3039,82.884674
TEST_3040,82.64546
TEST_3041,84.28017
TEST_3042,91.57008
TEST_3043,82.8179
TEST_3044,82.99352
TEST_3045,81.87994
TEST_3046,82.49581
TEST_3047,90.43675
TEST_3048,82.34441
TEST_3049,81.90483
TEST_3050,91.15616
TEST_3051,81.99839
TEST_3052,83.64358
TEST_3053,82.449554
TEST_3054,82.35823
TEST_3055,83.38341
TEST_3056,82.15515
TEST_3057,83.39717
TEST_3058,82.29218
TEST_3059,81.78474
TEST_3060,81.93992
TEST_3061,83.08928
TEST_3062,89.81546
TEST_3063,82.735596
TEST_3064,81.96205
TEST_3065,91.77457
TEST_3066,82.18788
TEST_3067,82.6447
TEST_3068,82.1215
TEST_3069,82.21783
TEST_3070,82.24722
TEST_3071,82.70887
TEST_3072,82.58374
TEST_3073,82.22383
TEST_3074,82.92842
TEST_3075,81.9749
TEST_3076,84.85318
TEST_3077,81.98662
TEST_3078,91.51955
TEST_3079,88.65433
TEST_3080,84.44361
TEST_3081,88.95283
TEST_3082,82.3257
TEST_3083,83.08504
TEST_3084,83.00444
TEST_3085,81.7589
TEST_3086,81.863266
TEST_3087,81.92667
TEST_3088,81.721466
TEST_3089,89.19938
TEST_3090,91.88847
TEST_3091,91.94655
TEST_3092,82.78722
TEST_3093,81.88924
TEST_3094,92.39804
TEST_3095,89.42673
TEST_3096,83.89104
TEST_3097,83.69954
TEST_3098,82.47468
TEST_3099,87.783714
TEST_3100,82.81916
TEST_3101,81.994514
TEST_3102,92.04854
TEST_3103,82.92389
TEST_3104,82.01549
TEST_3105,89.976425
TEST_3106,82.07724
TEST_3107,89.25941
TEST_3108,82.01996
TEST_3109,91.12595
TEST_3110,81.69388
TEST_3111,89.13529
TEST_3112,82.1081
TEST_3113,81.92146
TEST_3114,81.89518
TEST_3115,82.80958
TEST_3116,90.042816
TEST_3117,82.919586
TEST_3118,84.0687
TEST_3119,83.31265
TEST_3120,82.56001
TEST_3121,87.34871
TEST_3122,81.9732
TEST_3123,86.909065
TEST_3124,84.31948
TEST_3125,83.18135
TEST_3126,82.34338
TEST_3127,83.24071
TEST_3128,91.532104
TEST_3129,81.887115
TEST_3130,88.749115
TEST_3131,90.61094
TEST_3132,81.912865
TEST_3133,84.44221
TEST_3134,82.285255
TEST_3135,82.80131
TEST_3136,84.64978
TEST_3137,83.38858
TEST_3138,82.419
TEST_3139,81.88944
TEST_3140,83.701256
TEST_3141,85.92436
TEST_3142,83.11626
TEST_3143,82.03666
TEST_3144,83.062065
TEST_3145,90.100006
TEST_3146,83.30488
TEST_3147,86.78191
TEST_3148,83.37924
TEST_3149,82.93608
TEST_3150,83.06407
TEST_3151,82.262535
TEST_3152,84.7064
TEST_3153,81.93598
TEST_3154,82.84788
TEST_3155,84.57533
TEST_3156,85.26256
TEST_3157,92.50646
TEST_3158,81.80662
TEST_3159,82.152954
TEST_3160,89.10908
TEST_3161,84.613625
TEST_3162,84.06146
TEST_3163,82.50937
TEST_3164,82.42697
TEST_3165,86.681
TEST_3166,82.586365
TEST_3167,81.69846
TEST_3168,82.486534
TEST_3169,90.1303
TEST_3170,84.236755
TEST_3171,82.49203
TEST_3172,91.68834
TEST_3173,89.46745
TEST_3174,82.05738
TEST_3175,82.22049
TEST_3176,83.33645
TEST_3177,84.31679
TEST_3178,82.249016
TEST_3179,84.03522
TEST_3180,82.14412
TEST_3181,88.28321
TEST_3182,82.11733
TEST_3183,87.18408
TEST_3184,82.911705
TEST_3185,82.33583
TEST_3186,81.78637
TEST_3187,83.11032
TEST_3188,91.76378
TEST_3189,82.237175
TEST_3190,83.35585
TEST_3191,82.46478
TEST_3192,82.88779
TEST_3193,85.22034
TEST_3194,81.84545
TEST_3195,86.62055
TEST_3196,82.33902
TEST_3197,84.00381
TEST_3198,82.150505
TEST_3199,90.87942
TEST_3200,82.4185
TEST_3201,83.71599
TEST_3202,85.527725
TEST_3203,82.55971
TEST_3204,83.48259
TEST_3205,90.82273
TEST_3206,82.74049
TEST_3207,83.10023
TEST_3208,82.73175
TEST_3209,91.75884
TEST_3210,81.67668
TEST_3211,82.539345
TEST_3212,83.029366
TEST_3213,92.433945
TEST_3214,82.24032
TEST_3215,81.86073
TEST_3216,91.77528
TEST_3217,87.59023
TEST_3218,83.2921
TEST_3219,81.92957
TEST_3220,90.68726
TEST_3221,85.17648
TEST_3222,82.430534
TEST_3223,82.388275
TEST_3224,83.33451
TEST_3225,82.28618
TEST_3226,83.40055
TEST_3227,82.4547
TEST_3228,89.97983
TEST_3229,82.2474
TEST_3230,81.77883
TEST_3231,83.37147
TEST_3232,85.56033
TEST_3233,82.52539
TEST_3234,82.46918
TEST_3235,82.309845
TEST_3236,82.41527
TEST_3237,82.58662
TEST_3238,83.22591
TEST_3239,83.50163
TEST_3240,82.32159
TEST_3241,82.29907
TEST_3242,85.01222
TEST_3243,82.335266
TEST_3244,82.81316
TEST_3245,82.79201
TEST_3246,82.931526
TEST_3247,82.84722
TEST_3248,88.94939
TEST_3249,82.101326
TEST_3250,82.22289
TEST_3251,83.97435
TEST_3252,82.09247
TEST_3253,83.0591
TEST_3254,86.089554
TEST_3255,82.18153
TEST_3256,82.45632
TEST_3257,82.105934
TEST_3258,82.62635
TEST_3259,91.40877
TEST_3260,84.03872
TEST_3261,82.37391
TEST_3262,82.253075
TEST_3263,83.73175
TEST_3264,82.02559
TEST_3265,91.567154
TEST_3266,82.22978
TEST_3267,82.23344
TEST_3268,92.55975
TEST_3269,83.2122
TEST_3270,82.69613
TEST_3271,88.03519
TEST_3272,82.159
TEST_3273,81.78136
TEST_3274,82.741196
TEST_3275,82.06242
TEST_3276,84.47811
TEST_3277,82.02543
TEST_3278,91.18064
TEST_3279,82.403
TEST_3280,82.680466
TEST_3281,92.465546
TEST_3282,84.42175
TEST_3283,82.221146
TEST_3284,83.191086
TEST_3285,88.11052
TEST_3286,91.30998
TEST_3287,91.747215
TEST_3288,92.30254
TEST_3289,82.39336
TEST_3290,82.12601
TEST_3291,85.547295
TEST_3292,82.69333
TEST_3293,82.005844
TEST_3294,83.346596
TEST_3295,86.340485
TEST_3296,81.984505
TEST_3297,82.672905
TEST_3298,84.8288
TEST_3299,88.71764
TEST_3300,83.227486
TEST_3301,83.77047
TEST_3302,86.87832
TEST_3303,87.902756
TEST_3304,84.486465
TEST_3305,81.88747
TEST_3306,82.67599
TEST_3307,81.80204
TEST_3308,82.264694
TEST_3309,92.28485
TEST_3310,81.86859
TEST_3311,84.32111
TEST_3312,83.23686
TEST_3313,89.0652
TEST_3314,83.05587
TEST_3315,83.527084
TEST_3316,81.774796
TEST_3317,84.018326
TEST_3318,82.01496
TEST_3319,92.179535
TEST_3320,83.05692
TEST_3321,87.84623
TEST_3322,84.54969
TEST_3323,81.579666
TEST_3324,81.7351
TEST_3325,83.54384
TEST_3326,82.212265
TEST_3327,83.7626
TEST_3328,83.22512
TEST_3329,91.579216
TEST_3330,91.991684
TEST_3331,84.48233
TEST_3332,82.07425
TEST_3333,81.821365
TEST_3334,83.338776
TEST_3335,91.04793
TEST_3336,84.821205
TEST_3337,84.11954
TEST_3338,92.42304
TEST_3339,83.31465
TEST_3340,82.69787
TEST_3341,87.820435
TEST_3342,83.597015
TEST_3343,92.44933
TEST_3344,83.03176
TEST_3345,82.935776
TEST_3346,84.745285
TEST_3347,92.77365
TEST_3348,82.785255
TEST_3349,92.140854
TEST_3350,83.539986
TEST_3351,88.47693
TEST_3352,81.91113
TEST_3353,81.95338
TEST_3354,87.666824
TEST_3355,81.93655
TEST_3356,91.73023
TEST_3357,82.07241
TEST_3358,82.21517
TEST_3359,90.3314
TEST_3360,82.63123
TEST_3361,83.54276
TEST_3362,89.909485
TEST_3363,82.27173
TEST_3364,83.25056
TEST_3365,92.14513
TEST_3366,90.60867
TEST_3367,82.52094
TEST_3368,91.20184
TEST_3369,83.68297
TEST_3370,83.89313
TEST_3371,82.20848
TEST_3372,92.78132
TEST_3373,83.03601
TEST_3374,84.78088
TEST_3375,82.04
TEST_3376,81.854164
TEST_3377,91.86655
TEST_3378,82.50441
TEST_3379,91.21046
TEST_3380,82.59057
TEST_3381,83.55507
TEST_3382,83.49495
TEST_3383,83.18972
TEST_3384,90.68434
TEST_3385,82.69257
TEST_3386,83.57269
TEST_3387,82.248505
TEST_3388,86.28317
TEST_3389,82.76459
TEST_3390,92.5349
TEST_3391,81.81128
TEST_3392,84.60239
TEST_3393,82.129105
TEST_3394,83.18136
TEST_3395,83.07372
TEST_3396,90.71648
TEST_3397,81.94361
TEST_3398,83.24469
TEST_3399,82.57616
TEST_3400,81.95272
TEST_3401,84.02779
TEST_3402,92.63942
TEST_3403,91.88788
TEST_3404,82.84552
TEST_3405,85.004364
TEST_3406,82.28218
TEST_3407,91.182526
TEST_3408,84.099335
TEST_3409,82.500404
TEST_3410,87.5885
TEST_3411,81.896164
TEST_3412,84.54959
TEST_3413,87.699585
TEST_3414,90.35495
TEST_3415,81.83283
TEST_3416,88.048996
TEST_3417,82.7746
TEST_3418,91.33709
TEST_3419,81.79414
TEST_3420,92.132065
TEST_3421,89.39731
TEST_3422,81.91127
TEST_3423,82.45047
TEST_3424,88.86246
TEST_3425,89.29575
TEST_3426,82.8198
TEST_3427,82.10811
TEST_3428,81.94794
TEST_3429,82.65455
TEST_3430,88.99911
TEST_3431,89.55082
TEST_3432,87.33546
TEST_3433,83.250084
TEST_3434,82.757515
TEST_3435,82.02211
TEST_3436,84.52442
TEST_3437,82.87545
TEST_3438,82.432816
TEST_3439,82.01529
TEST_3440,85.368004
TEST_3441,82.332
TEST_3442,83.25415
TEST_3443,84.05695
TEST_3444,82.291374
TEST_3445,83.63072
TEST_3446,82.32652
TEST_3447,82.16888
TEST_3448,92.05746
TEST_3449,83.59863
TEST_3450,82.12837
TEST_3451,82.27484
TEST_3452,82.423325
TEST_3453,82.92216
TEST_3454,82.126816
TEST_3455,92.59512
TEST_3456,82.65493
TEST_3457,82.19441
TEST_3458,82.60628
TEST_3459,92.36493
TEST_3460,86.04191
TEST_3461,83.60862
TEST_3462,84.06367
TEST_3463,82.09114
TEST_3464,82.28837
TEST_3465,83.53956
TEST_3466,82.34026
TEST_3467,87.005356
TEST_3468,83.69409
TEST_3469,82.89057
TEST_3470,82.21218
TEST_3471,88.72066
TEST_3472,82.525055
TEST_3473,82.68055
TEST_3474,92.73827
TEST_3475,82.58975
TEST_3476,84.296776
TEST_3477,83.46602
TEST_3478,84.358086
TEST_3479,82.4879
TEST_3480,92.64108
TEST_3481,82.34521
TEST_3482,92.13661
TEST_3483,81.71174
TEST_3484,82.82341
TEST_3485,82.96615
TEST_3486,84.07307
TEST_3487,87.44684
TEST_3488,85.32691
TEST_3489,82.07756
TEST_3490,81.860054
TEST_3491,81.76902
TEST_3492,82.74991
TEST_3493,84.16884
TEST_3494,81.804375
TEST_3495,91.735794
TEST_3496,82.062515
TEST_3497,82.335556
TEST_3498,81.94232
TEST_3499,81.830765
