ID,y
TEST_2332,92.49072
TEST_2333,82.46582
TEST_2334,84.81262
TEST_2335,83.28406
TEST_2336,85.37012
TEST_2337,82.99811
TEST_2338,81.99707
TEST_2339,82.69702
TEST_2340,82.025085
TEST_2341,83.16736
TEST_2342,85.287476
TEST_2343,82.80286
TEST_2344,82.048096
TEST_2345,92.576416
TEST_2346,82.211914
TEST_2347,81.71088
TEST_2348,82.32446
TEST_2349,82.7995
TEST_2350,87.15015
TEST_2351,92.0235
TEST_2352,82.611206
TEST_2353,91.17139
TEST_2354,83.225525
TEST_2355,85.141785
TEST_2356,81.93652
TEST_2357,82.59949
TEST_2358,83.32172
TEST_2359,82.07727
TEST_2360,84.43274
TEST_2361,81.97125
TEST_2362,82.54065
TEST_2363,87.80682
TEST_2364,81.89581
TEST_2365,91.43048
TEST_2366,81.850586
TEST_2367,88.64685
TEST_2368,82.09741
TEST_2369,82.52692
TEST_2370,87.66675
TEST_2371,82.42615
TEST_2372,88.96631
TEST_2373,92.116455
TEST_2374,86.114075
TEST_2375,82.559814
TEST_2376,83.92926
TEST_2377,90.12323
TEST_2378,84.61682
TEST_2379,84.351135
TEST_2380,83.704834
TEST_2381,91.83057
TEST_2382,82.12982
TEST_2383,81.920105
TEST_2384,82.02362
TEST_2385,82.13635
TEST_2386,91.94464
TEST_2387,82.04761
TEST_2388,85.22174
TEST_2389,82.20599
TEST_2390,82.417725
TEST_2391,91.20416
TEST_2392,85.124084
TEST_2393,92.226135
TEST_2394,92.018616
TEST_2395,92.056335
TEST_2396,82.37146
TEST_2397,82.45056
TEST_2398,92.065186
TEST_2399,83.98309
TEST_2400,82.23779
TEST_2401,86.42108
TEST_2402,86.086426
TEST_2403,92.7616
TEST_2404,82.784485
TEST_2405,82.01544
TEST_2406,82.13751
TEST_2407,83.888916
TEST_2408,82.70001
TEST_2409,81.9176
TEST_2410,88.64856
TEST_2411,83.95245
TEST_2412,91.09973
TEST_2413,82.35217
TEST_2414,84.08063
TEST_2415,83.36517
TEST_2416,81.808716
TEST_2417,83.805176
TEST_2418,92.315186
TEST_2419,82.04468
TEST_2420,84.79968
TEST_2421,81.818665
TEST_2422,82.47833
TEST_2423,83.4682
TEST_2424,91.7959
TEST_2425,81.96893
TEST_2426,91.52368
TEST_2427,86.60828
TEST_2428,83.85657
TEST_2429,92.33679
TEST_2430,83.969055
TEST_2431,83.80133
TEST_2432,92.10657
TEST_2433,92.74756
TEST_2434,81.83191
TEST_2435,82.39923
TEST_2436,82.404175
TEST_2437,91.885376
TEST_2438,81.79559
TEST_2439,83.75488
TEST_2440,81.81708
TEST_2441,82.38464
TEST_2442,82.37225
TEST_2443,82.070984
TEST_2444,92.13135
TEST_2445,84.81299
TEST_2446,84.520386
TEST_2447,82.16077
TEST_2448,82.010376
TEST_2449,83.055786
TEST_2450,82.59039
TEST_2451,90.65991
TEST_2452,81.86481
TEST_2453,83.32739
TEST_2454,82.08563
TEST_2455,81.77966
TEST_2456,81.71051
TEST_2457,83.19147
TEST_2458,81.96228
TEST_2459,83.00787
TEST_2460,82.58612
TEST_2461,82.47119
TEST_2462,81.891846
TEST_2463,83.96332
TEST_2464,84.075134
TEST_2465,82.46283
TEST_2466,82.16144
TEST_2467,92.30481
TEST_2468,83.6145
TEST_2469,82.49603
TEST_2470,87.62048
TEST_2471,81.81714
TEST_2472,82.70795
TEST_2473,82.67175
TEST_2474,82.29999
TEST_2475,88.358765
TEST_2476,82.69202
TEST_2477,88.10474
TEST_2478,82.604004
TEST_2479,84.00488
TEST_2480,83.0647
TEST_2481,82.62537
TEST_2482,82.10858
TEST_2483,81.940796
TEST_2484,82.852234
TEST_2485,89.90564
TEST_2486,84.60913
TEST_2487,82.38696
TEST_2488,83.10455
TEST_2489,83.71875
TEST_2490,82.78137
TEST_2491,83.2926
TEST_2492,82.773865
TEST_2493,82.20416
TEST_2494,82.70398
TEST_2495,87.090515
TEST_2496,83.76611
TEST_2497,83.07056
TEST_2498,83.552185
TEST_2499,92.93268
TEST_2500,83.77649
TEST_2501,83.74365
TEST_2502,84.60126
TEST_2503,83.555786
TEST_2504,82.033936
TEST_2505,92.513
TEST_2506,85.687744
TEST_2507,83.9046
TEST_2508,84.423584
TEST_2509,82.34735
TEST_2510,89.75415
TEST_2511,83.62396
TEST_2512,81.93677
TEST_2513,82.175354
TEST_2514,82.16174
TEST_2515,81.810486
TEST_2516,81.90155
TEST_2517,82.81067
TEST_2518,82.82825
TEST_2519,82.228516
TEST_2520,86.267456
TEST_2521,84.48407
TEST_2522,83.61151
TEST_2523,82.144714
TEST_2524,81.9682
TEST_2525,84.681335
TEST_2526,82.57324
TEST_2527,82.60925
TEST_2528,87.07007
TEST_2529,86.115234
TEST_2530,83.30682
TEST_2531,91.20264
TEST_2532,86.887024
TEST_2533,82.83508
TEST_2534,82.631836
TEST_2535,82.06647
TEST_2536,82.0105
TEST_2537,82.01337
TEST_2538,91.57373
TEST_2539,84.468445
TEST_2540,92.28381
TEST_2541,85.26575
TEST_2542,84.15961
TEST_2543,92.40039
TEST_2544,82.52081
TEST_2545,81.98706
TEST_2546,83.40845
TEST_2547,91.81213
TEST_2548,81.78223
TEST_2549,92.694824
TEST_2550,84.79779
TEST_2551,82.13446
TEST_2552,82.470825
TEST_2553,91.86005
TEST_2554,82.29761
TEST_2555,82.02411
TEST_2556,83.0509
TEST_2557,82.95093
TEST_2558,81.94116
TEST_2559,83.41998
TEST_2560,83.96997
TEST_2561,91.81836
TEST_2562,84.21393
TEST_2563,84.82373
TEST_2564,82.89679
TEST_2565,92.068665
TEST_2566,83.34778
TEST_2567,82.04852
TEST_2568,82.37164
TEST_2569,91.75409
TEST_2570,82.55914
TEST_2571,83.06702
TEST_2572,81.927
TEST_2573,84.02911
TEST_2574,82.3515
TEST_2575,83.23535
TEST_2576,89.08392
TEST_2577,92.04498
TEST_2578,82.69238
TEST_2579,81.71918
TEST_2580,81.862305
TEST_2581,82.99408
TEST_2582,82.082275
TEST_2583,81.77911
TEST_2584,91.65521
TEST_2585,83.01697
TEST_2586,84.24048
TEST_2587,83.20575
TEST_2588,81.90143
TEST_2589,92.02167
TEST_2590,83.11145
TEST_2591,84.03229
TEST_2592,83.54669
TEST_2593,81.916626
TEST_2594,82.43268
TEST_2595,81.870605
TEST_2596,83.039185
TEST_2597,82.83948
TEST_2598,90.25305
TEST_2599,84.2995
TEST_2600,81.746765
TEST_2601,83.68616
TEST_2602,82.19946
TEST_2603,82.08069
TEST_2604,84.06189
TEST_2605,83.359375
TEST_2606,85.14447
TEST_2607,91.84833
TEST_2608,83.0119
TEST_2609,91.91638
TEST_2610,82.1225
TEST_2611,83.401855
TEST_2612,81.74469
TEST_2613,92.10852
TEST_2614,82.01111
TEST_2615,83.15784
TEST_2616,83.189575
TEST_2617,85.306274
TEST_2618,83.74359
TEST_2619,82.60309
TEST_2620,82.355835
TEST_2621,82.608765
TEST_2622,83.063416
TEST_2623,81.90167
TEST_2624,83.83435
TEST_2625,86.67041
TEST_2626,82.78308
TEST_2627,91.550964
TEST_2628,87.04645
TEST_2629,84.79663
TEST_2630,88.91412
TEST_2631,82.676575
TEST_2632,92.237854
TEST_2633,82.423035
TEST_2634,82.063965
TEST_2635,82.74054
TEST_2636,82.11493
TEST_2637,83.81213
TEST_2638,81.82562
TEST_2639,88.83203
TEST_2640,82.4317
TEST_2641,84.239136
TEST_2642,82.04419
TEST_2643,82.02869
TEST_2644,82.30109
TEST_2645,82.132385
TEST_2646,82.199036
TEST_2647,81.862854
TEST_2648,87.33508
TEST_2649,82.59448
TEST_2650,82.17993
TEST_2651,83.14386
TEST_2652,81.96912
TEST_2653,81.94519
TEST_2654,88.6012
TEST_2655,82.25104
TEST_2656,83.20947
TEST_2657,81.79901
TEST_2658,91.86255
TEST_2659,83.05994
TEST_2660,82.426575
TEST_2661,81.94867
TEST_2662,91.36987
TEST_2663,83.12964
TEST_2664,84.23297
TEST_2665,83.393005
TEST_2666,83.17731
TEST_2667,82.37604
TEST_2668,82.02716
TEST_2669,84.89075
TEST_2670,83.22424
TEST_2671,84.97485
TEST_2672,83.171265
TEST_2673,83.16675
TEST_2674,83.434265
TEST_2675,85.30902
TEST_2676,82.48193
TEST_2677,83.75433
TEST_2678,91.590515
TEST_2679,91.74194
TEST_2680,83.46069
TEST_2681,85.08014
TEST_2682,92.71045
TEST_2683,87.04071
TEST_2684,91.448425
TEST_2685,82.654724
TEST_2686,87.38806
TEST_2687,81.622925
TEST_2688,83.7973
TEST_2689,82.5639
TEST_2690,83.03003
TEST_2691,90.21423
TEST_2692,82.17145
TEST_2693,82.40332
TEST_2694,82.950195
TEST_2695,82.73627
TEST_2696,83.19318
TEST_2697,81.90808
TEST_2698,83.00128
TEST_2699,82.975464
TEST_2700,88.684875
TEST_2701,82.10852
TEST_2702,82.56641
TEST_2703,81.74487
TEST_2704,83.4364
TEST_2705,82.82684
TEST_2706,91.25952
TEST_2707,84.6192
TEST_2708,83.94922
TEST_2709,82.466
TEST_2710,84.04413
TEST_2711,91.59381
TEST_2712,86.365234
TEST_2713,92.24756
TEST_2714,91.80231
TEST_2715,83.933044
TEST_2716,82.57886
TEST_2717,81.76672
TEST_2718,92.1214
TEST_2719,92.732544
TEST_2720,82.1579
TEST_2721,91.819275
TEST_2722,82.00299
TEST_2723,81.904724
TEST_2724,84.11279
TEST_2725,86.83478
TEST_2726,89.123474
TEST_2727,82.96808
TEST_2728,82.68536
TEST_2729,85.22034
TEST_2730,81.93414
TEST_2731,91.51349
TEST_2732,82.92908
TEST_2733,92.41162
TEST_2734,90.90149
TEST_2735,82.93866
TEST_2736,82.48297
TEST_2737,89.190735
TEST_2738,82.86072
TEST_2739,85.57147
TEST_2740,81.75806
TEST_2741,91.44641
TEST_2742,92.05292
TEST_2743,85.74469
TEST_2744,88.81586
TEST_2745,84.32129
TEST_2746,81.73297
TEST_2747,81.99872
TEST_2748,83.31659
TEST_2749,92.198
TEST_2750,86.24542
TEST_2751,82.91394
TEST_2752,82.9718
TEST_2753,82.31134
TEST_2754,92.711
TEST_2755,84.09137
TEST_2756,91.1496
TEST_2757,85.31842
TEST_2758,83.18939
TEST_2759,81.89111
TEST_2760,82.07233
TEST_2761,83.49921
TEST_2762,82.2005
TEST_2763,91.79047
TEST_2764,85.38641
TEST_2765,92.66669
TEST_2766,81.73633
TEST_2767,82.0155
TEST_2768,83.67639
TEST_2769,87.67035
TEST_2770,92.49524
TEST_2771,83.39911
TEST_2772,91.91608
TEST_2773,82.52588
TEST_2774,82.608765
TEST_2775,87.45239
TEST_2776,82.77112
TEST_2777,87.72296
TEST_2778,81.591736
TEST_2779,81.99164
TEST_2780,82.22339
TEST_2781,86.89624
TEST_2782,81.99994
TEST_2783,83.09888
TEST_2784,88.295044
TEST_2785,85.05475
TEST_2786,89.22681
TEST_2787,85.38995
TEST_2788,91.72064
TEST_2789,82.52173
TEST_2790,87.668274
TEST_2791,82.536255
TEST_2792,83.27045
TEST_2793,85.52832
TEST_2794,82.845215
TEST_2795,82.05237
TEST_2796,82.67963
TEST_2797,82.20715
TEST_2798,82.4198
TEST_2799,82.54706
TEST_2800,88.31006
TEST_2801,83.4209
TEST_2802,82.76935
TEST_2803,92.490295
TEST_2804,87.71716
TEST_2805,85.42584
TEST_2806,83.76892
TEST_2807,82.97461
TEST_2808,93.195496
TEST_2809,81.82977
TEST_2810,91.138
TEST_2811,82.35846
TEST_2812,82.9801
TEST_2813,83.397095
TEST_2814,81.95575
TEST_2815,91.54736
TEST_2816,82.15448
TEST_2817,82.515625
TEST_2818,81.83032
TEST_2819,90.67224
TEST_2820,81.83087
TEST_2821,88.49573
TEST_2822,83.56824
TEST_2823,86.86517
TEST_2824,81.984375
TEST_2825,81.51636
TEST_2826,87.42059
TEST_2827,82.190674
TEST_2828,83.46509
TEST_2829,83.218994
TEST_2830,82.629456
TEST_2831,88.39575
TEST_2832,90.39844
TEST_2833,89.95288
TEST_2834,81.942444
TEST_2835,87.628235
TEST_2836,82.69757
TEST_2837,83.174194
TEST_2838,82.42676
TEST_2839,83.71283
TEST_2840,82.86456
TEST_2841,81.82373
TEST_2842,82.98218
TEST_2843,82.033936
TEST_2844,83.083435
TEST_2845,91.43091
TEST_2846,83.14789
TEST_2847,82.78699
TEST_2848,82.137146
TEST_2849,82.29767
TEST_2850,83.26489
TEST_2851,83.881226
TEST_2852,81.875
TEST_2853,89.38794
TEST_2854,82.86908
TEST_2855,82.00256
TEST_2856,90.56409
TEST_2857,86.056335
TEST_2858,83.0755
TEST_2859,87.612854
TEST_2860,82.239746
TEST_2861,84.289185
TEST_2862,85.74481
TEST_2863,82.53107
TEST_2864,89.76703
TEST_2865,91.4989
TEST_2866,82.3255
TEST_2867,82.42517
TEST_2868,81.91382
TEST_2869,84.593506
TEST_2870,82.2948
TEST_2871,82.69177
TEST_2872,91.80957
TEST_2873,84.5459
TEST_2874,82.71002
TEST_2875,84.87616
TEST_2876,82.45026
TEST_2877,82.210266
TEST_2878,88.043335
TEST_2879,92.936646
TEST_2880,83.07526
TEST_2881,85.09973
TEST_2882,89.516235
TEST_2883,90.89044
TEST_2884,90.57214
TEST_2885,82.92047
TEST_2886,82.35297
TEST_2887,91.65588
TEST_2888,82.15051
TEST_2889,82.26318
TEST_2890,85.9989
TEST_2891,82.39551
TEST_2892,83.76282
TEST_2893,91.852844
TEST_2894,91.90918
TEST_2895,83.53345
TEST_2896,92.52948
TEST_2897,81.69385
TEST_2898,82.41937
TEST_2899,82.62012
TEST_2900,82.0589
TEST_2901,83.138245
TEST_2902,90.33765
TEST_2903,83.16272
TEST_2904,83.575134
TEST_2905,84.19733
TEST_2906,84.38757
TEST_2907,88.47119
TEST_2908,82.60791
TEST_2909,82.41095
TEST_2910,82.42938
TEST_2911,82.55359
TEST_2912,82.201904
TEST_2913,82.48456
TEST_2914,82.37891
TEST_2915,83.01239
TEST_2916,82.0661
TEST_2917,88.06006
TEST_2918,86.51349
TEST_2919,83.141235
TEST_2920,82.48242
TEST_2921,87.864746
TEST_2922,86.0282
TEST_2923,82.200806
TEST_2924,81.95502
TEST_2925,81.99945
TEST_2926,83.71912
TEST_2927,91.79828
TEST_2928,82.21161
TEST_2929,81.99078
TEST_2930,83.84192
TEST_2931,82.31287
TEST_2932,84.28473
TEST_2933,81.92474
TEST_2934,86.00397
TEST_2935,81.91675
TEST_2936,83.61139
TEST_2937,92.2843
TEST_2938,89.28119
TEST_2939,82.7088
TEST_2940,82.4516
TEST_2941,91.971436
TEST_2942,81.89734
TEST_2943,85.1676
TEST_2944,82.16162
TEST_2945,82.46533
TEST_2946,82.06549
TEST_2947,92.35559
TEST_2948,82.79401
TEST_2949,88.431274
TEST_2950,82.46875
TEST_2951,81.69696
TEST_2952,82.12085
TEST_2953,87.572754
TEST_2954,83.03113
TEST_2955,82.558105
TEST_2956,82.786865
TEST_2957,86.18878
TEST_2958,82.09863
TEST_2959,88.61102
TEST_2960,81.88904
TEST_2961,83.36841
TEST_2962,82.57544
TEST_2963,83.00348
TEST_2964,87.589294
TEST_2965,85.5589
TEST_2966,92.28058
TEST_2967,83.419495
TEST_2968,82.95441
TEST_2969,92.08923
TEST_2970,91.369385
TEST_2971,84.70416
TEST_2972,87.16205
TEST_2973,83.48883
TEST_2974,82.15454
TEST_2975,82.92267
TEST_2976,81.750854
TEST_2977,91.241516
TEST_2978,82.16577
TEST_2979,88.720215
TEST_2980,81.85132
TEST_2981,92.11078
TEST_2982,90.14642
TEST_2983,83.266846
TEST_2984,86.002014
TEST_2985,92.104126
TEST_2986,82.36963
TEST_2987,82.05206
TEST_2988,84.14978
TEST_2989,84.41901
TEST_2990,82.4057
TEST_2991,82.994446
TEST_2992,84.673035
TEST_2993,81.86487
TEST_2994,86.30054
TEST_2995,89.23901
TEST_2996,82.052
TEST_2997,83.48627
TEST_2998,91.5614
TEST_2999,81.94055
TEST_3000,82.16882
TEST_3001,82.06171
TEST_3002,81.85321
TEST_3003,81.93115
TEST_3004,92.72742
TEST_3005,92.8938
TEST_3006,83.32776
TEST_3007,84.95886
TEST_3008,84.36682
TEST_3009,84.20477
TEST_3010,82.73639
TEST_3011,82.154175
TEST_3012,83.70685
TEST_3013,82.19513
TEST_3014,92.52374
TEST_3015,84.94928
TEST_3016,83.52222
TEST_3017,82.13843
TEST_3018,82.41876
TEST_3019,83.70032
TEST_3020,83.16614
TEST_3021,82.2168
TEST_3022,90.28027
TEST_3023,83.12317
TEST_3024,82.37854
TEST_3025,81.9989
TEST_3026,81.980835
TEST_3027,83.18713
TEST_3028,84.196655
TEST_3029,82.12378
TEST_3030,91.21747
TEST_3031,84.979004
TEST_3032,83.2663
TEST_3033,81.74609
TEST_3034,83.54193
TEST_3035,88.28888
TEST_3036,87.4693
TEST_3037,82.96179
TEST_3038,82.54651
TEST_3039,82.61096
TEST_3040,82.54144
TEST_3041,84.28381
TEST_3042,92.14722
TEST_3043,82.7807
TEST_3044,83.10748
TEST_3045,81.96979
TEST_3046,82.45941
TEST_3047,90.299194
TEST_3048,82.36932
TEST_3049,82.0105
TEST_3050,91.026306
TEST_3051,82.079285
TEST_3052,83.410645
TEST_3053,82.32214
TEST_3054,82.30261
TEST_3055,83.22339
TEST_3056,81.727234
TEST_3057,83.174194
TEST_3058,82.19519
TEST_3059,81.83667
TEST_3060,82.02362
TEST_3061,83.013306
TEST_3062,90.04059
TEST_3063,82.66681
TEST_3064,82.08624
TEST_3065,91.94269
TEST_3066,82.1405
TEST_3067,82.86127
TEST_3068,82.06653
TEST_3069,82.17151
TEST_3070,82.31488
TEST_3071,82.62872
TEST_3072,82.48016
TEST_3073,82.24158
TEST_3074,82.90314
TEST_3075,81.890015
TEST_3076,84.93158
TEST_3077,82.12677
TEST_3078,92.13068
TEST_3079,88.21637
TEST_3080,84.52545
TEST_3081,88.46399
TEST_3082,82.375305
TEST_3083,83.22638
TEST_3084,83.40613
TEST_3085,81.774536
TEST_3086,82.05072
TEST_3087,82.09192
TEST_3088,81.847046
TEST_3089,88.632996
TEST_3090,91.48889
TEST_3091,92.19269
TEST_3092,83.0014
TEST_3093,81.91705
TEST_3094,91.28882
TEST_3095,89.093506
TEST_3096,83.58496
TEST_3097,83.63861
TEST_3098,82.21869
TEST_3099,87.79205
TEST_3100,82.98779
TEST_3101,82.26129
TEST_3102,92.41687
TEST_3103,82.88336
TEST_3104,82.02405
TEST_3105,90.31738
TEST_3106,81.98779
TEST_3107,88.71973
TEST_3108,82.15155
TEST_3109,91.70227
TEST_3110,81.695435
TEST_3111,88.94678
TEST_3112,82.274414
TEST_3113,82.076355
TEST_3114,82.082275
TEST_3115,82.66608
TEST_3116,90.19293
TEST_3117,82.78766
TEST_3118,83.84186
TEST_3119,83.33368
TEST_3120,82.3551
TEST_3121,87.28119
TEST_3122,82.29187
TEST_3123,87.02466
TEST_3124,84.21112
TEST_3125,83.06329
TEST_3126,82.397156
TEST_3127,83.06354
TEST_3128,91.942444
TEST_3129,81.89984
TEST_3130,88.03143
TEST_3131,90.07349
TEST_3132,81.971985
TEST_3133,84.7135
TEST_3134,81.95447
TEST_3135,82.65607
TEST_3136,84.73987
TEST_3137,83.11127
TEST_3138,82.372925
TEST_3139,81.85565
TEST_3140,83.92224
TEST_3141,85.706055
TEST_3142,83.04004
TEST_3143,82.39429
TEST_3144,82.97125
TEST_3145,90.473145
TEST_3146,83.25177
TEST_3147,86.90344
TEST_3148,83.60394
TEST_3149,83.06702
TEST_3150,83.14935
TEST_3151,82.31738
TEST_3152,84.83905
TEST_3153,82.173645
TEST_3154,82.62152
TEST_3155,84.53894
TEST_3156,85.07239
TEST_3157,92.1308
TEST_3158,82.27319
TEST_3159,82.07269
TEST_3160,88.614746
TEST_3161,84.50745
TEST_3162,83.81128
TEST_3163,82.41919
TEST_3164,82.31073
TEST_3165,86.802185
TEST_3166,82.46051
TEST_3167,81.8501
TEST_3168,82.6004
TEST_3169,89.893555
TEST_3170,84.22955
TEST_3171,82.5332
TEST_3172,91.806274
TEST_3173,89.13513
TEST_3174,82.176575
TEST_3175,82.15106
TEST_3176,83.53363
TEST_3177,84.34955
TEST_3178,82.312744
TEST_3179,84.20813
TEST_3180,82.133545
TEST_3181,88.08563
TEST_3182,81.895874
TEST_3183,87.375854
TEST_3184,82.90527
TEST_3185,82.03662
TEST_3186,82.10077
TEST_3187,83.00629
TEST_3188,92.214355
TEST_3189,82.274414
TEST_3190,83.397156
TEST_3191,82.15088
TEST_3192,82.9881
TEST_3193,85.07855
TEST_3194,81.918396
TEST_3195,86.771484
TEST_3196,82.317566
TEST_3197,84.24213
TEST_3198,82.257996
TEST_3199,91.474
TEST_3200,82.400085
TEST_3201,83.50476
TEST_3202,85.48175
TEST_3203,82.61542
TEST_3204,83.48877
TEST_3205,91.74664
TEST_3206,82.649536
TEST_3207,83.028564
TEST_3208,82.51361
TEST_3209,91.92236
TEST_3210,81.74518
TEST_3211,82.350525
TEST_3212,82.902405
TEST_3213,92.45563
TEST_3214,82.26892
TEST_3215,82.03168
TEST_3216,92.032776
TEST_3217,87.399475
TEST_3218,83.359924
TEST_3219,81.89618
TEST_3220,91.072754
TEST_3221,85.34235
TEST_3222,82.49066
TEST_3223,82.681885
TEST_3224,83.14404
TEST_3225,82.38867
TEST_3226,83.1402
TEST_3227,82.28265
TEST_3228,89.63635
TEST_3229,82.06854
TEST_3230,81.70361
TEST_3231,83.51117
TEST_3232,85.70038
TEST_3233,82.86682
TEST_3234,82.37164
TEST_3235,82.1734
TEST_3236,82.60492
TEST_3237,82.542786
TEST_3238,82.97748
TEST_3239,83.4198
TEST_3240,82.16156
TEST_3241,81.800476
TEST_3242,84.864136
TEST_3243,82.085754
TEST_3244,82.8125
TEST_3245,82.89752
TEST_3246,82.848694
TEST_3247,82.86243
TEST_3248,88.51904
TEST_3249,82.03656
TEST_3250,82.30719
TEST_3251,84.00476
TEST_3252,82.06201
TEST_3253,82.878174
TEST_3254,86.02966
TEST_3255,81.98932
TEST_3256,82.11621
TEST_3257,81.88928
TEST_3258,82.46515
TEST_3259,91.996765
TEST_3260,83.94739
TEST_3261,82.58191
TEST_3262,82.28882
TEST_3263,83.44653
TEST_3264,81.95038
TEST_3265,92.627014
TEST_3266,82.22235
TEST_3267,82.51105
TEST_3268,92.1803
TEST_3269,83.13214
TEST_3270,82.75543
TEST_3271,88.137085
TEST_3272,82.159485
TEST_3273,81.7168
TEST_3274,82.563416
TEST_3275,82.172485
TEST_3276,84.32709
TEST_3277,81.94281
TEST_3278,91.70984
TEST_3279,82.317444
TEST_3280,82.555176
TEST_3281,91.791565
TEST_3282,84.3642
TEST_3283,82.27985
TEST_3284,83.057556
TEST_3285,87.99005
TEST_3286,91.559265
TEST_3287,92.435486
TEST_3288,91.39636
TEST_3289,82.45044
TEST_3290,82.0332
TEST_3291,85.66864
TEST_3292,82.48645
TEST_3293,82.144165
TEST_3294,83.17877
TEST_3295,86.5766
TEST_3296,82.20294
TEST_3297,82.871826
TEST_3298,84.759705
TEST_3299,88.313354
TEST_3300,83.086426
TEST_3301,83.59131
TEST_3302,86.665405
TEST_3303,88.122375
TEST_3304,84.64508
TEST_3305,81.87103
TEST_3306,82.563965
TEST_3307,82.0921
TEST_3308,82.25824
TEST_3309,91.97064
TEST_3310,82.026794
TEST_3311,84.40283
TEST_3312,83.19537
TEST_3313,88.93713
TEST_3314,82.96863
TEST_3315,83.28601
TEST_3316,81.81183
TEST_3317,83.8017
TEST_3318,82.21167
TEST_3319,91.5332
TEST_3320,83.09088
TEST_3321,87.41052
TEST_3322,84.91504
TEST_3323,81.99347
TEST_3324,81.83179
TEST_3325,83.45233
TEST_3326,82.219604
TEST_3327,83.43286
TEST_3328,83.12164
TEST_3329,91.68353
TEST_3330,91.76312
TEST_3331,84.50433
TEST_3332,82.0459
TEST_3333,81.90076
TEST_3334,83.1673
TEST_3335,91.53815
TEST_3336,85.04132
TEST_3337,83.98126
TEST_3338,91.58209
TEST_3339,83.072754
TEST_3340,82.97168
TEST_3341,87.9751
TEST_3342,83.56232
TEST_3343,92.44678
TEST_3344,82.83948
TEST_3345,82.725464
TEST_3346,84.92523
TEST_3347,92.315186
TEST_3348,82.81732
TEST_3349,92.04974
TEST_3350,83.63611
TEST_3351,88.310425
TEST_3352,81.67828
TEST_3353,82.03351
TEST_3354,87.45215
TEST_3355,82.06018
TEST_3356,91.64703
TEST_3357,82.03204
TEST_3358,82.27698
TEST_3359,90.0639
TEST_3360,82.558044
TEST_3361,83.71307
TEST_3362,89.84833
TEST_3363,82.52051
TEST_3364,83.26141
TEST_3365,91.24451
TEST_3366,90.791565
TEST_3367,82.464294
TEST_3368,91.27179
TEST_3369,83.71582
TEST_3370,83.94293
TEST_3371,82.10895
TEST_3372,92.11279
TEST_3373,82.876465
TEST_3374,84.95178
TEST_3375,81.88965
TEST_3376,81.8324
TEST_3377,91.58234
TEST_3378,82.617676
TEST_3379,91.23883
TEST_3380,82.622375
TEST_3381,83.80536
TEST_3382,83.3537
TEST_3383,83.16516
TEST_3384,91.0614
TEST_3385,82.77374
TEST_3386,83.24414
TEST_3387,82.5014
TEST_3388,86.26074
TEST_3389,82.67499
TEST_3390,92.04364
TEST_3391,81.95953
TEST_3392,84.725586
TEST_3393,82.13733
TEST_3394,83.039795
TEST_3395,83.24414
TEST_3396,90.36578
TEST_3397,81.7785
TEST_3398,83.27649
TEST_3399,82.74872
TEST_3400,81.971924
TEST_3401,83.89917
TEST_3402,92.24585
TEST_3403,92.11212
TEST_3404,82.80188
TEST_3405,84.77014
TEST_3406,82.22565
TEST_3407,91.65869
TEST_3408,84.0871
TEST_3409,82.276855
TEST_3410,87.65466
TEST_3411,82.12378
TEST_3412,84.58374
TEST_3413,87.534424
TEST_3414,90.072876
TEST_3415,81.9267
TEST_3416,87.83374
TEST_3417,83.143555
TEST_3418,92.20276
TEST_3419,81.977905
TEST_3420,92.30139
TEST_3421,88.72992
TEST_3422,82.07086
TEST_3423,82.5036
TEST_3424,88.710815
TEST_3425,89.1134
TEST_3426,82.82611
TEST_3427,82.30066
TEST_3428,81.94513
TEST_3429,82.61676
TEST_3430,88.53931
TEST_3431,89.322266
TEST_3432,87.23773
TEST_3433,83.09338
TEST_3434,82.80792
TEST_3435,81.91522
TEST_3436,84.63507
TEST_3437,82.92822
TEST_3438,82.34717
TEST_3439,82.11365
TEST_3440,85.5788
TEST_3441,82.25275
TEST_3442,83.08539
TEST_3443,84.01691
TEST_3444,82.46362
TEST_3445,83.706726
TEST_3446,82.21918
TEST_3447,82.29791
TEST_3448,92.18115
TEST_3449,83.56085
TEST_3450,82.122314
TEST_3451,82.00635
TEST_3452,82.4906
TEST_3453,82.85828
TEST_3454,82.01007
TEST_3455,92.98407
TEST_3456,82.45453
TEST_3457,82.385925
TEST_3458,82.56067
TEST_3459,92.276794
TEST_3460,86.431885
TEST_3461,83.41766
TEST_3462,84.03949
TEST_3463,81.91199
TEST_3464,82.16058
TEST_3465,83.39325
TEST_3466,82.232056
TEST_3467,87.03516
TEST_3468,83.55011
TEST_3469,82.84271
TEST_3470,82.06622
TEST_3471,88.55347
TEST_3472,82.413086
TEST_3473,82.65668
TEST_3474,92.368774
TEST_3475,82.49982
TEST_3476,84.47931
TEST_3477,83.7417
TEST_3478,84.41681
TEST_3479,82.59332
TEST_3480,91.98822
TEST_3481,82.22412
TEST_3482,92.50836
TEST_3483,82.07153
TEST_3484,82.55676
TEST_3485,82.80945
TEST_3486,83.97595
TEST_3487,87.55121
TEST_3488,84.9837
TEST_3489,81.96997
TEST_3490,81.967285
TEST_3491,81.85126
TEST_3492,82.861694
TEST_3493,84.097534
TEST_3494,81.956665
TEST_3495,91.59235
TEST_3496,82.11853
TEST_3497,82.6134
TEST_3498,81.88318
