ID,y
TEST_1866,84.9967895830833
TEST_1867,83.70101875457296
TEST_1868,82.42691090397494
TEST_1869,81.63527985863865
TEST_1870,84.72135166465935
TEST_1871,92.61414131214191
TEST_1872,84.10125144734421
TEST_1873,82.24764515452684
TEST_1874,81.92636686637717
TEST_1875,85.32816982947756
TEST_1876,90.84847832487954
TEST_1877,84.62282738909208
TEST_1878,82.79003407579958
TEST_1879,81.63662289580091
TEST_1880,81.97304712460499
TEST_1881,90.51932473526088
TEST_1882,82.03909954198382
TEST_1883,83.96685267566158
TEST_1884,81.60605925608736
TEST_1885,83.49503619413456
TEST_1886,90.58570169354256
TEST_1887,82.57462885974294
TEST_1888,82.42216457063908
TEST_1889,83.39193380783877
TEST_1890,84.12560857851925
TEST_1891,85.4294626698067
TEST_1892,82.15831045615244
TEST_1893,81.99406050237496
TEST_1894,86.10098327017042
TEST_1895,82.53110465274885
TEST_1896,82.02783917083335
TEST_1897,82.98760839013987
TEST_1898,92.9594401517145
TEST_1899,87.75459693433716
TEST_1900,82.13958122277089
TEST_1901,82.26201074716178
TEST_1902,83.95430640131639
TEST_1903,85.51869515521912
TEST_1904,91.3248765773735
TEST_1905,84.3744253758495
TEST_1906,84.9922961760748
TEST_1907,83.17739049726697
TEST_1908,81.84970208880004
TEST_1909,91.3036511757744
TEST_1910,82.2518943486047
TEST_1911,89.3592127920818
TEST_1912,83.20599301357603
TEST_1913,82.06050753263642
TEST_1914,82.63571755456354
TEST_1915,82.99318418245784
TEST_1916,83.04089585862828
TEST_1917,93.12818671200014
TEST_1918,81.3983450180438
TEST_1919,82.90511720270578
TEST_1920,81.83112149517798
TEST_1921,82.46987490363418
TEST_1922,82.06331923763491
TEST_1923,82.4330651927008
TEST_1924,82.08396994566753
TEST_1925,85.72821955390131
TEST_1926,87.46556761358174
TEST_1927,89.22826327078604
TEST_1928,92.47708633968523
TEST_1929,86.18044195377465
TEST_1930,82.15983626955146
TEST_1931,86.32530237315494
TEST_1932,92.5801512680837
TEST_1933,89.12875268525612
TEST_1934,82.23481174998489
TEST_1935,82.06392261948965
TEST_1936,88.94787786194475
TEST_1937,82.63656029535021
TEST_1938,87.36404196760415
TEST_1939,81.66641647529661
TEST_1940,82.96622015552661
TEST_1941,82.1790716885213
TEST_1942,82.41264843772831
TEST_1943,82.04013976131496
TEST_1944,90.81739968389087
TEST_1945,85.15108614015651
TEST_1946,92.31953122856378
TEST_1947,91.09140155356194
TEST_1948,81.45255010312796
TEST_1949,91.84986070982004
TEST_1950,82.28512159721434
TEST_1951,86.42870748069888
TEST_1952,82.3685436274687
TEST_1953,81.77927324049591
TEST_1954,83.03722834051199
TEST_1955,83.01913471958416
TEST_1956,83.241432018814
TEST_1957,86.32412065092905
TEST_1958,92.575785917662
TEST_1959,83.10966570942907
TEST_1960,82.06283652056658
TEST_1961,83.65060985082499
TEST_1962,82.52077349859383
TEST_1963,83.19347970130724
TEST_1964,85.71874435502352
TEST_1965,82.41038432912966
TEST_1966,91.96276059081221
TEST_1967,82.17929237928942
TEST_1968,82.6799987383381
TEST_1969,89.61700117693621
TEST_1970,93.47251113619461
TEST_1971,83.03740791213251
TEST_1972,84.82936520109912
TEST_1973,92.49826019370174
TEST_1974,82.27203734495967
TEST_1975,82.14030956791285
TEST_1976,92.00419476177748
TEST_1977,82.01552421635573
TEST_1978,91.93164490108099
TEST_1979,83.04891447760107
TEST_1980,81.65538966549528
TEST_1981,83.42437399577682
TEST_1982,83.7447915878208
TEST_1983,90.75526672717623
TEST_1984,81.83483690104084
TEST_1985,82.18010503541007
TEST_1986,82.5574402714502
TEST_1987,88.39437060418113
TEST_1988,83.77311096083746
TEST_1989,82.44829230718922
TEST_1990,91.69756802462761
TEST_1991,88.70570537176212
TEST_1992,82.28008781244631
TEST_1993,81.9274007484735
TEST_1994,82.24224970414437
TEST_1995,82.3710372926891
TEST_1996,83.21824306486843
TEST_1997,89.83604078968426
TEST_1998,82.73062564979821
TEST_1999,92.65043669688347
TEST_2000,92.04434931828094
TEST_2001,90.28833578799991
TEST_2002,82.36084117632328
TEST_2003,93.31761964296517
TEST_2004,82.27486281137786
TEST_2005,81.9982895759849
TEST_2006,82.8991547818027
TEST_2007,83.19873071436709
TEST_2008,82.93450172309433
TEST_2009,81.88431347780708
TEST_2010,81.76598225343865
TEST_2011,82.89095407017753
TEST_2012,82.08690148113341
TEST_2013,81.94956229685644
TEST_2014,92.15014435094953
TEST_2015,90.09944782695669
TEST_2016,93.6712164879894
TEST_2017,82.01367819408658
TEST_2018,82.29878502244055
TEST_2019,90.59866686261971
TEST_2020,82.38174413409845
TEST_2021,83.15229687494619
TEST_2022,83.75495207735268
TEST_2023,90.44493724771743
TEST_2024,87.29223384096413
TEST_2025,82.95287233030969
TEST_2026,82.44873716556285
TEST_2027,84.24000539962562
TEST_2028,82.24015422601076
TEST_2029,83.39264982477933
TEST_2030,82.99794147454426
TEST_2031,83.31616156556919
TEST_2032,82.9093543182863
TEST_2033,85.18168637310815
TEST_2034,89.44947491783806
TEST_2035,91.29295525740446
TEST_2036,92.18054565146393
TEST_2037,82.07489288005371
TEST_2038,82.21023856966784
TEST_2039,82.76257663675577
TEST_2040,82.86336645451833
TEST_2041,91.45086830684322
TEST_2042,81.81497338241851
TEST_2043,82.6294481199957
TEST_2044,82.0221639106387
TEST_2045,82.00581199086582
TEST_2046,83.54698102541315
TEST_2047,82.67689706834622
TEST_2048,83.12581067544
TEST_2049,82.04736645418626
TEST_2050,82.37702788347016
TEST_2051,82.50191479569352
TEST_2052,84.31535763177975
TEST_2053,82.69748028248891
TEST_2054,81.71087988114878
TEST_2055,82.56604214574807
TEST_2056,90.84746637140061
TEST_2057,83.14580444316375
TEST_2058,92.80206011228995
TEST_2059,82.02128132035203
TEST_2060,92.09391754077137
TEST_2061,82.22603135174121
TEST_2062,83.24529829921642
TEST_2063,81.88739141759253
TEST_2064,91.67942934263925
TEST_2065,84.49540863316042
TEST_2066,82.28003176168237
TEST_2067,90.75374062501675
TEST_2068,93.24168287954288
TEST_2069,90.72965221674703
TEST_2070,84.1781586795957
TEST_2071,86.59469854265548
TEST_2072,82.29884463204728
TEST_2073,89.32702239595383
TEST_2074,83.01850152602431
TEST_2075,82.18628553669473
TEST_2076,82.34182602459381
TEST_2077,84.9964259353945
TEST_2078,83.0654936249153
TEST_2079,93.03135562392244
TEST_2080,81.52799241478759
TEST_2081,83.09005627411537
TEST_2082,89.76335299887397
TEST_2083,83.12659546391276
TEST_2084,89.50758358704866
TEST_2085,83.26445841746661
TEST_2086,83.33687663123307
TEST_2087,81.80898401650641
TEST_2088,83.46727193147144
TEST_2089,82.17479362871406
TEST_2090,82.58102955876083
TEST_2091,82.3517121495915
TEST_2092,90.24886465790813
TEST_2093,91.74804406606209
TEST_2094,88.41119362912012
TEST_2095,86.88876177106134
TEST_2096,81.8668548386051
TEST_2097,82.52291941940098
TEST_2098,81.81450518676745
TEST_2099,83.24055152992672
TEST_2100,82.8684111062356
TEST_2101,81.89206186431929
TEST_2102,82.14734796016181
TEST_2103,92.96940241577937
TEST_2104,83.43930634344336
TEST_2105,82.4045322121428
TEST_2106,81.93159719401535
TEST_2107,83.13735974854694
TEST_2108,92.52706765009907
TEST_2109,85.36885304150894
TEST_2110,81.70203905934976
TEST_2111,86.61640997336706
TEST_2112,90.29450120685958
TEST_2113,83.80112195266815
TEST_2114,82.21188985834472
TEST_2115,83.25488801586815
TEST_2116,82.50868755840683
TEST_2117,82.47620721813516
TEST_2118,82.4007789326119
TEST_2119,84.99711484498015
TEST_2120,82.31797159448924
TEST_2121,82.47214151555747
TEST_2122,82.57939602240023
TEST_2123,81.98437774537662
TEST_2124,87.96421100405054
TEST_2125,91.98784027907058
TEST_2126,90.36272110725535
TEST_2127,82.78291980135411
TEST_2128,93.0869501040312
TEST_2129,82.57765100809492
TEST_2130,83.61925384365466
TEST_2131,82.19090280921162
TEST_2132,81.99820708735831
TEST_2133,82.10332433976585
TEST_2134,82.50220396117302
TEST_2135,81.7256337016015
TEST_2136,81.987657562735
TEST_2137,85.95414419472452
TEST_2138,86.31924159520739
TEST_2139,82.37606692972328
TEST_2140,91.91301246657441
TEST_2141,90.846022896014
TEST_2142,89.2787676623596
TEST_2143,92.55855241515165
TEST_2144,91.2267860661261
TEST_2145,83.91214031938311
TEST_2146,91.62803763921751
TEST_2147,83.31239277043318
TEST_2148,83.44495947228889
TEST_2149,82.57375179725778
TEST_2150,82.37503007957619
TEST_2151,82.33912024364457
TEST_2152,81.69041507298782
TEST_2153,81.682381416025
TEST_2154,82.46594577598259
TEST_2155,81.94858683499011
TEST_2156,83.89750043449489
TEST_2157,89.1879469901657
TEST_2158,81.82653956610766
TEST_2159,85.00501742314005
TEST_2160,82.85136037799958
TEST_2161,83.10498866641056
TEST_2162,83.87476090139326
TEST_2163,81.91732542164466
TEST_2164,83.36992987206789
TEST_2165,91.19916172109554
TEST_2166,82.48411147962435
TEST_2167,84.52983673726038
TEST_2168,83.40709066993776
TEST_2169,92.87231992557139
TEST_2170,82.99450780820297
TEST_2171,82.05871300719281
TEST_2172,84.33451440340019
TEST_2173,92.92466447760306
TEST_2174,89.96077784709873
TEST_2175,83.2518638766438
TEST_2176,82.66258851851279
TEST_2177,82.04680353019279
TEST_2178,82.32043482256331
TEST_2179,82.63239658349312
TEST_2180,83.29944304251751
TEST_2181,81.87019114403857
TEST_2182,86.3063652317179
TEST_2183,82.229192317778
TEST_2184,84.37046354550307
TEST_2185,83.10930872025378
TEST_2186,84.64477094370633
TEST_2187,84.3655097611386
TEST_2188,89.08295313979413
TEST_2189,87.47322659965707
TEST_2190,84.08253507521083
TEST_2191,89.27582312716855
TEST_2192,84.31779994592038
TEST_2193,82.0159205400469
TEST_2194,82.09907809710444
TEST_2195,84.67659689776039
TEST_2196,82.58942589230935
TEST_2197,82.97276425734643
TEST_2198,83.15380605721853
TEST_2199,82.59259328423715
TEST_2200,82.10034459539268
TEST_2201,81.98749336359579
TEST_2202,83.53055154139224
TEST_2203,81.86405752707857
TEST_2204,91.8615570315377
TEST_2205,83.739332055206
TEST_2206,89.37211776114295
TEST_2207,87.27164191749962
TEST_2208,82.42553730663634
TEST_2209,82.1427675290091
TEST_2210,82.52476769247352
TEST_2211,85.56163394493143
TEST_2212,85.20910284254661
TEST_2213,81.74020375295937
TEST_2214,82.3103155113419
TEST_2215,87.51374063120022
TEST_2216,82.5956651961604
TEST_2217,82.81993627520082
TEST_2218,83.8317147017033
TEST_2219,83.423517007791
TEST_2220,91.41974930861046
TEST_2221,81.94110685399095
TEST_2222,81.89482372932771
TEST_2223,82.04404792175235
TEST_2224,82.51089837695972
TEST_2225,81.96575627335719
TEST_2226,82.72062704039669
TEST_2227,88.657258771413
TEST_2228,83.2480862039649
TEST_2229,92.40070225023163
TEST_2230,83.2603786500883
TEST_2231,92.30555258913523
TEST_2232,81.71993793092042
TEST_2233,82.8060299644134
TEST_2234,82.64506753885104
TEST_2235,91.94189253198903
TEST_2236,82.1675855557063
TEST_2237,84.57981513048459
TEST_2238,82.97382503965007
TEST_2239,91.25199963907302
TEST_2240,84.02797651522124
TEST_2241,89.06872856915741
TEST_2242,89.49246065484695
TEST_2243,82.29628110512272
TEST_2244,82.54446660931727
TEST_2245,83.8012186845021
TEST_2246,82.37965289855715
TEST_2247,81.6616688106933
TEST_2248,82.28736945189029
TEST_2249,92.42591493379838
TEST_2250,83.53988155926315
TEST_2251,92.12959068933134
TEST_2252,82.24504757978882
TEST_2253,89.26923683334418
TEST_2254,82.86292114345426
TEST_2255,91.92555956453171
TEST_2256,93.16987695555865
TEST_2257,91.41269483520244
TEST_2258,81.93518237887481
TEST_2259,88.9012653587186
TEST_2260,92.09515274864702
TEST_2261,82.7386858250913
TEST_2262,90.21910689662298
TEST_2263,82.61658117510983
TEST_2264,92.4258031146606
TEST_2265,81.81183914704866
TEST_2266,82.56735736923281
TEST_2267,82.52438860327788
TEST_2268,85.47385820011041
TEST_2269,90.16769288727008
TEST_2270,83.7726536842398
TEST_2271,83.01006071042688
TEST_2272,81.68512507838899
TEST_2273,81.69176693730313
TEST_2274,86.84466240094802
TEST_2275,91.15931722619436
TEST_2276,82.12625355852597
TEST_2277,86.85033121452057
TEST_2278,91.01567663129326
TEST_2279,88.42032890110903
TEST_2280,82.52813451484042
TEST_2281,81.7380579108413
TEST_2282,83.07791297729926
TEST_2283,81.89581567436154
TEST_2284,83.13234492598868
TEST_2285,92.48724480397803
TEST_2286,83.6297285896815
TEST_2287,93.43678773413993
TEST_2288,83.23884622966786
TEST_2289,82.26847317679962
TEST_2290,82.738798000787
TEST_2291,84.747633978266
TEST_2292,92.37944254233055
TEST_2293,82.14644436112528
TEST_2294,81.95576191554241
TEST_2295,82.76851016059334
TEST_2296,81.79335645087896
TEST_2297,88.8684830768628
TEST_2298,82.27317921798863
TEST_2299,87.31193503840973
TEST_2300,89.57334530783048
TEST_2301,86.3286408367805
TEST_2302,82.21934221608217
TEST_2303,82.57996210856635
TEST_2304,83.86145055574544
TEST_2305,83.09125219895567
TEST_2306,81.6575664422821
TEST_2307,82.77525805352397
TEST_2308,83.10825134634834
TEST_2309,82.65619749523489
TEST_2310,82.78807226303175
TEST_2311,84.21052935365695
TEST_2312,82.02213448083972
TEST_2313,82.22501099118924
TEST_2314,81.85581798791902
TEST_2315,92.034284838723
TEST_2316,81.92684146449591
TEST_2317,81.56176874352668
TEST_2318,82.04985426291609
TEST_2319,81.62716444460422
TEST_2320,82.35216022906417
TEST_2321,82.62637099390875
TEST_2322,81.50681332064252
TEST_2323,83.94071926465126
TEST_2324,81.64931107426605
TEST_2325,83.36750087870392
TEST_2326,90.26886863138597
TEST_2327,82.65379236983686
TEST_2328,89.68698746479865
TEST_2329,82.8220385874161
TEST_2330,83.08306253832788
TEST_2331,92.62664027638382
TEST_2332,93.50926820797656
TEST_2333,82.49718763448396
TEST_2334,84.74241306987867
TEST_2335,83.39131097865975
TEST_2336,85.20536181822978
TEST_2337,82.8302598882248
TEST_2338,81.92335690248834
TEST_2339,82.58134733773775
TEST_2340,82.00587102344286
TEST_2341,83.23161740302817
TEST_2342,85.15934050524251
TEST_2343,82.75307490670588
TEST_2344,82.038154396119
TEST_2345,91.53582335461887
TEST_2346,82.34865264529863
TEST_2347,81.64721004422941
TEST_2348,82.4877683112194
TEST_2349,82.63403960540984
TEST_2350,87.35642680590108
TEST_2351,91.86858157226806
TEST_2352,82.72255061549406
TEST_2353,90.69749254524399
TEST_2354,83.36463020012893
TEST_2355,85.10788409255623
TEST_2356,81.93961023318096
TEST_2357,82.87412426123731
TEST_2358,83.44998181588178
TEST_2359,82.0169818238824
TEST_2360,84.44521479972605
TEST_2361,81.84428486526683
TEST_2362,82.68106266770991
TEST_2363,88.08849895592999
TEST_2364,81.8844472328129
TEST_2365,90.81918728850039
TEST_2366,81.68335865476735
TEST_2367,88.92712998321242
TEST_2368,82.12435606399518
TEST_2369,82.51075906226075
TEST_2370,87.98998783812534
TEST_2371,82.42349741180185
TEST_2372,89.17513635583737
TEST_2373,91.0364154167579
TEST_2374,86.08154452150572
TEST_2375,82.52900452024654
TEST_2376,83.89635945783867
TEST_2377,89.96891670275735
TEST_2378,84.51739331020923
TEST_2379,84.24694541558483
TEST_2380,83.63442110995112
TEST_2381,92.58579285180787
TEST_2382,82.13048744447332
TEST_2383,81.952020375026
TEST_2384,81.77801552316043
TEST_2385,81.77232060940521
TEST_2386,92.30039734152163
TEST_2387,82.22214559141025
TEST_2388,85.15461093087478
TEST_2389,82.56165473397922
TEST_2390,82.43896095384235
TEST_2391,91.1128442416724
TEST_2392,85.06668314140639
TEST_2393,92.72042369585655
TEST_2394,91.63524237604744
TEST_2395,92.77122337660498
TEST_2396,82.16536399717248
TEST_2397,82.53068581106287
TEST_2398,92.31022737090957
TEST_2399,83.96703232602782
TEST_2400,82.26955259404312
TEST_2401,86.41432856793875
TEST_2402,85.99364516130625
TEST_2403,93.1405120129691
TEST_2404,82.6831739512663
TEST_2405,82.06739857841245
TEST_2406,82.15234610185968
TEST_2407,83.82354223960004
TEST_2408,82.91533187447543
TEST_2409,81.8874318374477
TEST_2410,88.69462650625174
TEST_2411,83.7948541659026
TEST_2412,90.56394782721344
TEST_2413,82.37003659984167
TEST_2414,84.06856944472062
TEST_2415,83.31355023552872
TEST_2416,81.98152210856404
TEST_2417,83.87853597370015
TEST_2418,92.1798875584232
TEST_2419,82.187501709046
TEST_2420,84.77459629087231
TEST_2421,81.47570525298362
TEST_2422,82.45505618858405
TEST_2423,83.55170186394956
TEST_2424,91.97166014669386
TEST_2425,81.7611424067302
TEST_2426,91.0119533402582
TEST_2427,86.6121777893051
TEST_2428,84.04605765104932
TEST_2429,93.1015955617942
TEST_2430,84.07655334393512
TEST_2431,83.8261327209169
TEST_2432,93.01115436446543
TEST_2433,92.73157599549305
TEST_2434,81.63323328368283
TEST_2435,82.50537920612916
TEST_2436,82.45527631761621
TEST_2437,91.2464737496716
TEST_2438,81.62063688776931
TEST_2439,83.74846422157175
TEST_2440,81.94033199057786
TEST_2441,82.34481408621292
TEST_2442,82.41059965424867
TEST_2443,82.21310897998404
TEST_2444,91.87222274541973
TEST_2445,84.76632284330488
TEST_2446,84.4923068209394
TEST_2447,82.28257590153893
TEST_2448,81.94580615109207
TEST_2449,82.99936707856376
TEST_2450,82.67230749592235
TEST_2451,90.44160260467179
TEST_2452,81.57561168091426
TEST_2453,83.42188558751201
TEST_2454,81.91423552267574
TEST_2455,81.86384053997486
TEST_2456,81.80966251057842
TEST_2457,83.22355263891228
TEST_2458,81.56279841839378
TEST_2459,83.01182272904056
TEST_2460,82.49715585983763
TEST_2461,82.44835453155565
TEST_2462,81.68411901223955
TEST_2463,84.12173883065743
TEST_2464,84.14369510990922
TEST_2465,82.57157264499854
TEST_2466,82.33046132407006
TEST_2467,92.00021190145614
TEST_2468,83.69485554140739
TEST_2469,82.6435944268298
TEST_2470,87.70792244009466
TEST_2471,81.78973602004397
TEST_2472,82.48891286946133
TEST_2473,82.84364502406241
TEST_2474,82.48652020717046
TEST_2475,88.53386904162126
TEST_2476,82.80837893934073
TEST_2477,88.40426579767453
TEST_2478,82.42862347564053
TEST_2479,84.02087161175444
TEST_2480,83.07804268089042
TEST_2481,82.75927916986679
TEST_2482,82.2085351159876
TEST_2483,81.94742159732508
TEST_2484,82.9722313375741
TEST_2485,90.10510268610588
TEST_2486,84.58672443854314
TEST_2487,82.5697984087945
TEST_2488,83.16002503361845
TEST_2489,83.72521163523213
TEST_2490,82.69771750914833
TEST_2491,83.37793083054866
TEST_2492,82.78835466878982
TEST_2493,82.38812988896414
TEST_2494,82.5981486798464
TEST_2495,87.23234568064792
TEST_2496,83.81584659164767
TEST_2497,82.94460875029505
TEST_2498,83.55311771604642
TEST_2499,91.85740909574078
TEST_2500,83.74191567885484
TEST_2501,83.81841634295775
TEST_2502,84.47803238013395
TEST_2503,83.51685126385128
TEST_2504,81.88949103576749
TEST_2505,91.9011029357753
TEST_2506,85.5945406981515
TEST_2507,83.94301654830042
TEST_2508,84.23092940530788
TEST_2509,82.47581882631016
TEST_2510,89.859832958754
TEST_2511,83.55474213737084
TEST_2512,81.74203518881737
TEST_2513,82.36023384906672
TEST_2514,82.21400438600631
TEST_2515,82.00616425474874
TEST_2516,81.92979213533417
TEST_2517,82.76252759049285
TEST_2518,82.95353719760304
TEST_2519,82.15361715483759
TEST_2520,86.2954302436641
TEST_2521,84.34684283591481
TEST_2522,83.67044651148461
TEST_2523,82.19551733971417
TEST_2524,81.90213808583172
TEST_2525,84.7803078127173
TEST_2526,82.36177568501961
TEST_2527,82.56488452365944
TEST_2528,87.25652474121208
TEST_2529,85.94313268846031
TEST_2530,83.25222299463775
TEST_2531,90.38944543344147
TEST_2532,87.07824595935598
TEST_2533,82.59919395385631
TEST_2534,82.73585085774437
TEST_2535,81.96998811693348
TEST_2536,82.00716507458296
TEST_2537,81.93448898921231
TEST_2538,91.0044571161081
TEST_2539,84.38577583839435
TEST_2540,92.56128437889346
TEST_2541,85.28157326816405
TEST_2542,84.07488118277575
TEST_2543,93.4519885143071
TEST_2544,82.45355384825419
TEST_2545,81.98239591339959
TEST_2546,83.48283977532208
TEST_2547,92.13301523836537
TEST_2548,81.72164433471232
TEST_2549,92.9446606537489
TEST_2550,84.7610124989872
TEST_2551,82.16899472451342
TEST_2552,82.72691925787572
TEST_2553,93.10152561418556
TEST_2554,82.40318740928427
TEST_2555,81.93110714459486
TEST_2556,83.11570543990948
TEST_2557,82.98154711250393
TEST_2558,82.09259888045176
TEST_2559,83.496147137391
TEST_2560,83.99166637013397
TEST_2561,92.59883914422882
TEST_2562,84.2794918263412
TEST_2563,84.67441908277162
TEST_2564,83.03145474774679
TEST_2565,92.7977827936795
TEST_2566,83.25498497354039
TEST_2567,82.16938724515998
TEST_2568,82.38607837881172
TEST_2569,92.39931654163902
TEST_2570,82.62078802451767
TEST_2571,83.19220420233742
TEST_2572,82.04425030695506
TEST_2573,83.96568103828966
TEST_2574,82.15492972780073
TEST_2575,83.38082875233908
TEST_2576,89.07896708464114
TEST_2577,91.1637176922613
TEST_2578,82.68128114775605
TEST_2579,81.6269231083266
TEST_2580,81.74825316991438
TEST_2581,83.0727585849394
TEST_2582,82.25936347228992
TEST_2583,81.80259998437589
TEST_2584,90.83216346936793
TEST_2585,82.98300875132736
TEST_2586,84.29663162086467
TEST_2587,83.0203136719633
TEST_2588,81.75864943526665
TEST_2589,92.20022824760723
TEST_2590,83.20951452172912
TEST_2591,83.84615203505979
TEST_2592,83.50635554796504
TEST_2593,81.89115832747574
TEST_2594,82.30567447080698
TEST_2595,81.78749021862677
TEST_2596,83.05006220720156
TEST_2597,82.81805719538679
TEST_2598,89.82588187578403
TEST_2599,84.28948241596744
TEST_2600,81.65260126167547
TEST_2601,83.59800856428994
TEST_2602,82.29559866904063
TEST_2603,81.69053784952737
TEST_2604,83.95935296121888
TEST_2605,83.29312217513319
TEST_2606,85.05286942059045
TEST_2607,91.60659467758425
TEST_2608,82.99311121467274
TEST_2609,91.26309896267952
TEST_2610,82.17097125610927
TEST_2611,83.54482480442412
TEST_2612,81.61950958573058
TEST_2613,91.30193573618938
TEST_2614,81.997718706646
TEST_2615,83.23122612282785
TEST_2616,83.21648849031317
TEST_2617,85.29803416917511
TEST_2618,83.88570912821405
TEST_2619,82.68343251151771
TEST_2620,82.36053606879929
TEST_2621,82.85823007168719
TEST_2622,83.06293658743809
TEST_2623,82.00159075591748
TEST_2624,83.80901485028548
TEST_2625,86.70615618782458
TEST_2626,82.64169260139408
TEST_2627,91.74989357035196
TEST_2628,87.3504472041905
TEST_2629,84.65065579111481
TEST_2630,89.1209196007083
TEST_2631,82.92911883649583
TEST_2632,91.28472633761433
TEST_2633,82.3387495281393
TEST_2634,82.33180723986011
TEST_2635,82.6519601264105
TEST_2636,82.15867434553044
TEST_2637,83.76409949813501
TEST_2638,81.72097224737354
TEST_2639,89.05591387364859
TEST_2640,82.44378859907708
TEST_2641,84.18012349753126
TEST_2642,82.15962722207458
TEST_2643,81.9386319048106
TEST_2644,82.60447072890891
TEST_2645,81.99405374341002
TEST_2646,82.21617638093531
TEST_2647,81.79030299229856
TEST_2648,87.5010475997294
TEST_2649,82.71475546422897
TEST_2650,82.06292518869819
TEST_2651,83.21029933845799
TEST_2652,81.93461189188002
TEST_2653,81.77141074941784
TEST_2654,88.78843319631474
TEST_2655,82.2657829447819
TEST_2656,83.1842369105625
TEST_2657,81.78833462824062
TEST_2658,92.5011882989804
TEST_2659,83.24815454531901
TEST_2660,82.17128031255575
TEST_2661,82.08356938176884
TEST_2662,92.10635480128137
TEST_2663,83.16587888189066
TEST_2664,84.1636256251784
TEST_2665,83.34588282006744
TEST_2666,82.97679121748581
TEST_2667,82.36356908487977
TEST_2668,81.94312460999292
TEST_2669,84.65464564730473
TEST_2670,83.28800559297427
TEST_2671,84.82230787963013
TEST_2672,83.1612939453039
TEST_2673,83.10933445623574
TEST_2674,83.52551031358249
TEST_2675,85.23014485007582
TEST_2676,82.43710720843337
TEST_2677,83.77720573208794
TEST_2678,90.8850418206922
TEST_2679,92.5008692097255
TEST_2680,83.31488527643161
TEST_2681,85.03109464928839
TEST_2682,91.88124583828981
TEST_2683,86.95851720442295
TEST_2684,91.74620895029165
TEST_2685,82.7827435743073
TEST_2686,87.47843805947856
TEST_2687,81.72432216569051
TEST_2688,83.79117326498293
TEST_2689,82.5746122016662
TEST_2690,82.89299239799186
TEST_2691,90.134639753424
TEST_2692,82.27779182988007
TEST_2693,82.52459823613128
TEST_2694,83.06848740575839
TEST_2695,82.66204572413037
TEST_2696,83.28655754933253
TEST_2697,81.98188123868587
TEST_2698,82.96922420363802
TEST_2699,82.80366865948906
TEST_2700,88.98416428698803
TEST_2701,82.2277324931731
TEST_2702,82.37877345841038
TEST_2703,81.69628607289809
TEST_2704,83.27808173492154
TEST_2705,82.71322789925159
TEST_2706,91.69240297659874
TEST_2707,84.51138702362049
TEST_2708,83.92139594582187
TEST_2709,82.47621767757497
TEST_2710,83.90580541539362
TEST_2711,91.07793119742496
TEST_2712,86.37120311140193
TEST_2713,92.42762529888387
TEST_2714,92.11511327140006
TEST_2715,83.91663429291533
TEST_2716,82.59699747284859
TEST_2717,81.696078904785
TEST_2718,91.85162147096361
TEST_2719,91.94474673485352
TEST_2720,81.91634856653718
TEST_2721,92.81186530369308
TEST_2722,82.21752219798628
TEST_2723,82.02417268570706
TEST_2724,84.09505753388055
TEST_2725,86.77523285449767
TEST_2726,89.3144338516608
TEST_2727,83.00289478192789
TEST_2728,82.84481380699744
TEST_2729,85.17986820360221
TEST_2730,82.0475344277404
TEST_2731,90.68897564709604
TEST_2732,82.56146768007761
TEST_2733,92.52035117693117
TEST_2734,90.50847579208721
TEST_2735,82.90373953254418
TEST_2736,82.23892352969149
TEST_2737,89.40578918110097
TEST_2738,82.84697450355914
TEST_2739,85.4063607294597
TEST_2740,82.0302107833007
TEST_2741,90.89484032694565
TEST_2742,92.70718545275983
TEST_2743,85.71275302883828
TEST_2744,89.09611116531981
TEST_2745,84.37917900522612
TEST_2746,81.79553036978018
TEST_2747,82.07525561884503
TEST_2748,83.19271238121772
TEST_2749,92.90683874399636
TEST_2750,86.24624831423758
TEST_2751,82.7522599949797
TEST_2752,82.93418264321267
TEST_2753,82.22073098249155
TEST_2754,91.51527667056675
TEST_2755,83.96989085699273
TEST_2756,90.63319004095003
TEST_2757,85.18404155509273
TEST_2758,83.06641333256208
TEST_2759,81.53333841714482
TEST_2760,81.87851257048374
TEST_2761,83.5796653122303
TEST_2762,82.31088217431727
TEST_2763,93.05487517859562
TEST_2764,85.23051856250689
TEST_2765,92.04499620025747
TEST_2766,81.58703510220573
TEST_2767,81.98364974015023
TEST_2768,83.62913964940594
TEST_2769,87.90282420481171
TEST_2770,92.19784760898999
TEST_2771,83.57208987708732
TEST_2772,92.13060865081438
TEST_2773,82.43390562384982
TEST_2774,82.51191158009543
TEST_2775,87.69632449732764
TEST_2776,82.7279657790059
TEST_2777,87.91100670605071
TEST_2778,81.79630096783019
TEST_2779,82.00126474103958
TEST_2780,82.49089945710075
TEST_2781,86.8982073842347
TEST_2782,82.13667181823223
TEST_2783,83.11445744046598
TEST_2784,88.66104866064514
TEST_2785,84.83270943353125
TEST_2786,89.39579256256671
TEST_2787,85.31957020141188
TEST_2788,92.93152312252418
TEST_2789,82.41016635837266
TEST_2790,87.97494605701125
TEST_2791,82.54060586388657
TEST_2792,83.2250841710451
TEST_2793,85.4503472083018
TEST_2794,82.83008729244204
TEST_2795,81.92020579168815
TEST_2796,82.57245440713756
TEST_2797,82.49117982697223
TEST_2798,82.3063807188137
TEST_2799,82.56363080028271
